s1	time	init_s0	init_s1	init_p0
0.2796743883845793	3509.0			
0.2796338854440426	3510.0			
0.2795933885717057	3511.0			
0.2795528977666573	3512.0			
0.2795124130279865	3513.0			
0.2794719343547823	3514.0			
0.2794314617461341	3515.0			
0.2793909952011311	3516.0			
0.2793505347188628	3517.0			
0.279310080298419	3518.0			
0.2792696319388894	3519.0			
0.279229189639364	3520.0			
0.2791887533989327	3521.0			
0.2791483232166858	3522.0			
0.2791078990917137	3523.0			
0.2790674810231067	3524.0			
0.2790270690099555	3525.0			
0.2789866630513508	3526.0			
0.2789462631463836	3527.0			
0.2789058692941447	3528.0			
0.2788654814937255	3529.0			
0.278825099744217	3530.0			
0.2787847240447109	3531.0			
0.2787443543942985	3532.0			
0.2787039907920717	3533.0			
0.2786636332371223	3534.0			
0.2786232817285421	3535.0			
0.2785829362654234	3536.0			
0.2785425968468584	3537.0			
0.2785022634719394	3538.0			
0.278461936139759	3539.0			
0.2784216148494097	3540.0			
0.2783812995999844	3541.0			
0.278340990390576	3542.0			
0.2783006872202775	3543.0			
0.2782603900881822	3544.0			
0.2782200989933833	3545.0			
0.2781798139349744	3546.0			
0.2781395349120489	3547.0			
0.2780992619237007	3548.0			
0.2780589949690237	3549.0			
0.2780187340471117	3550.0			
0.2779784791570591	3551.0			
0.27793823029796	3552.0			
0.2778979874689088	3553.0			
0.2778577506690001	3554.0			
0.2778175198973286	3555.0			
0.2777772951529892	3556.0			
0.2777370764350767	3557.0			
0.2776968637426863	3558.0			
0.2776566570749131	3559.0			
0.2776164564308526	3560.0			
0.2775762618096002	3561.0			
0.2775360732102517	3562.0			
0.2774958906319026	3563.0			
0.2774557140736491	3564.0			
0.277415543534587	3565.0			
0.2773753790138126	3566.0			
0.2773352205104221	3567.0			
0.2772950680235121	3568.0			
0.277254921552179	3569.0			
0.2772147810955198	3570.0			
0.277174646652631	3571.0			
0.2771345182226098	3572.0			
0.2770943958045534	3573.0			
0.2770542793975589	3574.0			
0.2770141690007237	3575.0			
0.2769740646131453	3576.0			
0.2769339662339215	3577.0			
0.2768938738621501	3578.0			
0.2768537874969289	3579.0			
0.276813707137356	3580.0			
0.2767736327825297	3581.0			
0.2767335644315483	3582.0			
0.2766935020835103	3583.0			
0.2766534457375142	3584.0			
0.2766133953926588	3585.0			
0.2765733510480431	3586.0			
0.2765333127027659	3587.0			
0.2764932803559266	3588.0			
0.2764532540066242	3589.0			
0.2764132336539583	3590.0			
0.2763732192970285	3591.0			
0.2763332109349344	3592.0			
0.2762932085667758	3593.0			
0.2762532121916528	3594.0			
0.2762132218086653	3595.0			
0.2761732374169137	3596.0			
0.2761332590154983	3597.0			
0.2760932866035196	3598.0			
0.2760533201800782	3599.0			
0.2760133597442749	3600.0			
0.2759734052952107	3601.0			
0.2759334568319865	3602.0			
0.2758935143537035	3603.0			
0.2758535778594631	3604.0			
0.2758136473483666	3605.0			
0.2757737228195157	3606.0			
0.2757338042720121	3607.0			
0.2756938917049576	3608.0			
0.2756539851174542	3609.0			
0.275614084508604	3610.0			
0.2755741898775093	3611.0			
0.2755343012232724	3612.0			
0.2754944185449959	3613.0			
0.2754545418417825	3614.0			
0.2754146711127348	3615.0			
0.2753748063569559	3616.0			
0.2753349475735488	3617.0			
0.2752950947616168	3618.0			
0.275255247920263	3619.0			
0.275215407048591	3620.0			
0.2751755721457045	3621.0			
0.275135743210707	3622.0			
0.2750959202427025	3623.0			
0.275056103240795	3624.0			
0.2750162922040886	3625.0			
0.2749764871316875	3626.0			
0.2749366880226963	3627.0			
0.2748968948762194	3628.0			
0.2748571076913615	3629.0			
0.2748173264672274	3630.0			
0.274777551202922	3631.0			
0.2747377818975504	3632.0			
0.2746980185502178	3633.0			
0.2746582611600296	3634.0			
0.2746185097260913	3635.0			
0.2745787642475084	3636.0			
0.2745390247233866	3637.0			
0.2744992911528319	3638.0			
0.2744595635349503	3639.0			
0.2744198418688479	3640.0			
0.274380126153631	3641.0			
0.274340416388406	3642.0			
0.2743007125722795	3643.0			
0.2742610147043581	3644.0			
0.2742213227837487	3645.0			
0.2741816368095582	3646.0			
0.2741419567808937	3647.0			
0.2741022826968624	3648.0			
0.2740626145565716	3649.0			
0.2740229523591289	3650.0			
0.2739832961036418	3651.0			
0.2739436457892181	3652.0			
0.2739040014149658	3653.0			
0.2738643629799928	3654.0			
0.2738247304834072	3655.0			
0.2737851039243174	3656.0			
0.2737454833018318	3657.0			
0.2737058686150589	3658.0			
0.2736662598631074	3659.0			
0.2736266570450862	3660.0			
0.2735870601601042	3661.0			
0.2735474692072704	3662.0			
0.2735078841856942	3663.0			
0.2734683050944848	3664.0			
0.2734287319327518	3665.0			
0.2733891646996048	3666.0			
0.2733496033941535	3667.0			
0.2733100480155078	3668.0			
0.2732704985627777	3669.0			
0.2732309550350735	3670.0			
0.2731914174315053	3671.0			
0.2731518857511836	3672.0			
0.2731123599932191	3673.0			
0.2730728401567223	3674.0			
0.273033326240804	3675.0			
0.2729938182445753	3676.0			
0.2729543161671472	3677.0			
0.272914820007631	3678.0			
0.272875329765138	3679.0			
0.2728358454387797	3680.0			
0.2727963670276677	3681.0			
0.2727568945309138	3682.0			
0.2727174279476298	3683.0			
0.2726779672769278	3684.0			
0.27263851251792	3685.0			
0.2725990636697185	3686.0			
0.2725596207314359	3687.0			
0.2725201837021848	3688.0			
0.2724807525810777	3689.0			
0.2724413273672275	3690.0			
0.2724019080597471	3691.0			
0.2723624946577497	3692.0			
0.2723230871603485	3693.0			
0.2722836855666568	3694.0			
0.2722442898757881	3695.0			
0.272204900086856	3696.0			
0.2721655161989743	3697.0			
0.2721261382112568	3698.0			
0.2720867661228177	3699.0			
0.2720473999327709	3700.0			
0.2720080396402308	3701.0			
0.2719686852443118	3702.0			
0.2719293367441284	3703.0			
0.2718899941387954	3704.0			
0.2718506574274276	3705.0			
0.2718113266091398	3706.0			
0.2717720016830473	3707.0			
0.2717326826482651	3708.0			
0.2716933695039087	3709.0			
0.2716540622490934	3710.0			
0.271614760882935	3711.0			
0.2715754654045491	3712.0			
0.2715361758130517	3713.0			
0.2714968921075586	3714.0			
0.2714576142871861	3715.0			
0.2714183423510505	3716.0			
0.2713790762982681	3717.0			
0.2713398161279555	3718.0			
0.2713005618392293	3719.0			
0.2712613134312064	3720.0			
0.2712220709030036	3721.0			
0.2711828342537382	3722.0			
0.2711436034825271	3723.0			
0.2711043785884878	3724.0			
0.2710651595707378	3725.0			
0.2710259464283945	3726.0			
0.2709867391605759	3727.0			
0.2709475377663997	3728.0			
0.2709083422449838	3729.0			
0.2708691525954465	3730.0			
0.270829968816906	3731.0			
0.2707907909084807	3732.0			
0.270751618869289	3733.0			
0.2707124526984497	3734.0			
0.2706732923950815	3735.0			
0.2706341379583033	3736.0			
0.2705949893872342	3737.0			
0.2705558466809935	3738.0			
0.2705167098387002	3739.0			
0.270477578859474	3740.0			
0.2704384537424344	3741.0			
0.2703993344867012	3742.0			
0.2703602210913941	3743.0			
0.2703211135556331	3744.0			
0.2702820118785384	3745.0			
0.2702429160592301	3746.0			
0.2702038260968287	3747.0			
0.2701647419904546	3748.0			
0.2701256637392284	3749.0			
0.270086591342271	3750.0			
0.2700475247987031	3751.0			
0.2700084641076459	3752.0			
0.2699694092682206	3753.0			
0.2699303602795483	3754.0			
0.2698913171407506	3755.0			
0.2698522798509489	3756.0			
0.269813248409265	3757.0			
0.2697742228148206	3758.0			
0.2697352030667378	3759.0			
0.2696961891641386	3760.0			
0.2696571811061452	3761.0			
0.26961817889188	3762.0			
0.2695791825204653	3763.0			
0.2695401919910239	3764.0			
0.2695012073026785	3765.0			
0.269462228454552	3766.0			
0.2694232554457673	3767.0			
0.2693842882754476	3768.0			
0.269345326942716	3769.0			
0.2693063714466962	3770.0			
0.2692674217865115	3771.0			
0.2692284779612857	3772.0			
0.2691895399701424	3773.0			
0.2691506078122057	3774.0			
0.2691116814865996	3775.0			
0.2690727609924482	3776.0			
0.2690338463288759	3777.0			
0.2689949374950071	3778.0			
0.2689560344899664	3779.0			
0.2689171373128786	3780.0			
0.2688782459628683	3781.0			
0.2688393604390607	3782.0			
0.2688004807405809	3783.0			
0.268761606866554	3784.0			
0.2687227388161053	3785.0			
0.2686838765883605	3786.0			
0.2686450201824452	3787.0			
0.268606169597485	3788.0			
0.268567324832606	3789.0			
0.268528485886934	3790.0			
0.2684896527595953	3791.0			
0.2684508254497161	3792.0			
0.2684120039564228	3793.0			
0.2683731882788421	3794.0			
0.2683343784161005	3795.0			
0.2682955743673249	3796.0			
0.2682567761316421	3797.0			
0.2682179837081794	3798.0			
0.2681791970960638	3799.0			
0.2681404162944227	3800.0			
0.2681016413023835	3801.0			
0.268062872119074	3802.0			
0.2680241087436216	3803.0			
0.2679853511751544	3804.0			
0.2679465994128003	3805.0			
0.2679078534556873	3806.0			
0.2678691133029439	3807.0			
0.2678303789536982	3808.0			
0.2677916504070788	3809.0			
0.2677529276622145	3810.0			
0.2677142107182338	3811.0			
0.2676754995742659	3812.0			
0.2676367942294395	3813.0			
0.267598094682884	3814.0			
0.2675594009337285	3815.0			
0.2675207129811026	3816.0			
0.2674820308241358	3817.0			
0.2674433544619577	3818.0			
0.2674046838936981	3819.0			
0.2673660191184871	3820.0			
0.2673273601354546	3821.0			
0.2672887069437309	3822.0			
0.2672500595424463	3823.0			
0.2672114179307312	3824.0			
0.2671727821077163	3825.0			
0.2671341520725323	3826.0			
0.26709552782431	3827.0			
0.2670569093621804	3828.0			
0.2670182966852746	3829.0			
0.2669796897927239	3830.0			
0.2669410886836597	3831.0			
0.2669024933572134	3832.0			
0.2668639038125167	3833.0			
0.2668253200487013	3834.0			
0.2667867420648992	3835.0			
0.2667481698602423	3836.0			
0.2667096034338629	3837.0			
0.2666710427848931	3838.0			
0.2666324879124654	3839.0			
0.2665939388157125	3840.0			
0.2665553954937668	3841.0			
0.2665168579457613	3842.0			
0.2664783261708288	3843.0			
0.2664398001681025	3844.0			
0.2664012799367156	3845.0			
0.2663627654758013	3846.0			
0.266324256784493	3847.0			
0.2662857538619245	3848.0			
0.2662472567072294	3849.0			
0.2662087653195416	3850.0			
0.2661702796979949	3851.0			
0.2661317998417237	3852.0			
0.266093325749862	3853.0			
0.2660548574215442	3854.0			
0.2660163948559048	3855.0			
0.2659779380520785	3856.0			
0.2659394870092	3857.0			
0.2659010417264041	3858.0			
0.265862602202826	3859.0			
0.2658241684376007	3860.0			
0.2657857404298634	3861.0			
0.2657473181787497	3862.0			
0.265708901683395	3863.0			
0.265670490942935	3864.0			
0.2656320859565055	3865.0			
0.2655936867232424	3866.0			
0.2655552932422818	3867.0			
0.2655169055127597	3868.0			
0.2654785235338126	3869.0			
0.2654401473045769	3870.0			
0.2654017768241891	3871.0			
0.2653634120917859	3872.0			
0.2653250531065042	3873.0			
0.2652866998674809	3874.0			
0.2652483523738531	3875.0			
0.265210010624758	3876.0			
0.265171674619333	3877.0			
0.2651333443567155	3878.0			
0.265095019836043	3879.0			
0.2650567010564535	3880.0			
0.2650183880170846	3881.0			
0.2649800807170745	3882.0			
0.2649417791555612	3883.0			
0.2649034833316829	3884.0			
0.2648651932445781	3885.0			
0.2648269088933853	3886.0			
0.264788630277243	3887.0			
0.26475035739529	3888.0			
0.2647120902466653	3889.0			
0.2646738288305078	3890.0			
0.2646355731459567	3891.0			
0.2645973231921514	3892.0			
0.2645590789682311	3893.0			
0.2645208404733354	3894.0			
0.2644826077066041	3895.0			
0.2644443806671769	3896.0			
0.2644061593541937	3897.0			
0.2643679437667945	3898.0			
0.2643297339041197	3899.0			
0.2642915297653093	3900.0			
0.264253331349504	3901.0			
0.2642151386558443	3902.0			
0.2641769516834708	3903.0			
0.2641387704315244	3904.0			
0.2641005948991461	3905.0			
0.2640624250854769	3906.0			
0.2640242609896581	3907.0			
0.263986102610831	3908.0			
0.263947949948137	3909.0			
0.2639098030007178	3910.0			
0.2638716617677151	3911.0			
0.2638335262482707	3912.0			
0.2637953964415266	3913.0			
0.263757272346625	3914.0			
0.2637191539627081	3915.0			
0.2636810412889182	3916.0			
0.2636429343243979	3917.0			
0.2636048330682897	3918.0			
0.2635667375197365	3919.0			
0.2635286476778811	3920.0			
0.2634905635418666	3921.0			
0.263452485110836	3922.0			
0.2634144123839327	3923.0			
0.2633763453603	3924.0			
0.2633382840390815	3925.0			
0.2633002284194208	3926.0			
0.2632621785004617	3927.0			
0.2632241342813481	3928.0			
0.2631860957612241	3929.0			
0.2631480629392339	3930.0			
0.2631100358145216	3931.0			
0.2630720143862318	3932.0			
0.263033998653509	3933.0			
0.2629959886154979	3934.0			
0.2629579842713432	3935.0			
0.26291998562019	3936.0			
0.2628819926611833	3937.0			
0.2628440053934683	3938.0			
0.2628060238161903	3939.0			
0.2627680479284947	3940.0			
0.2627300777295272	3941.0			
0.2626921132184334	3942.0			
0.2626541543943592	3943.0			
0.2626162012564506	3944.0			
0.2625782538038536	3945.0			
0.2625403120357144	3946.0			
0.2625023759511795	3947.0			
0.2624644455493952	3948.0			
0.2624265208295082	3949.0			
0.2623886017906651	3950.0			
0.262350688432013	3951.0			
0.2623127807526986	3952.0			
0.2622748787518693	3953.0			
0.2622369824286721	3954.0			
0.2621990917822545	3955.0			
0.262161206811764	3956.0			
0.2621233275163482	3957.0			
0.2620854538951548	3958.0			
0.2620475859473317	3959.0			
0.262009723672027	3960.0			
0.2619718670683887	3961.0			
0.2619340161355652	3962.0			
0.2618961708727048	3963.0			
0.2618583312789561	3964.0			
0.2618204973534676	3965.0			
0.2617826690953882	3966.0			
0.2617448465038667	3967.0			
0.2617070295780523	3968.0			
0.261669218317094	3969.0			
0.2616314127201411	3970.0			
0.2615936127863431	3971.0			
0.2615558185148494	3972.0			
0.2615180299048098	3973.0			
0.261480246955374	3974.0			
0.261442469665692	3975.0			
0.2614046980349138	3976.0			
0.2613669320621896	3977.0			
0.2613291717466697	3978.0			
0.2612914170875045	3979.0			
0.2612536680838446	3980.0			
0.2612159247348406	3981.0			
0.2611781870396434	3982.0			
0.261140454997404	3983.0			
0.2611027286072733	3984.0			
0.2610650078684026	3985.0			
0.2610272927799432	3986.0			
0.2609895833410466	3987.0			
0.2609518795508643	3988.0			
0.260914181408548	3989.0			
0.2608764889132496	3990.0			
0.2608388020641211	3991.0			
0.2608011208603144	3992.0			
0.2607634453009818	3993.0			
0.2607257753852756	3994.0			
0.2606881111123484	3995.0			
0.2606504524813527	3996.0			
0.2606127994914413	3997.0			
0.2605751521417669	3998.0			
0.2605375104314826	3999.0			
0.2604998743597415	4000.0			
0.2604622439256967	4001.0			
0.2604246191285017	4002.0			
0.2603869999673098	4003.0			
0.2603493864412748	4004.0			
0.2603117785495504	4005.0			
0.2602741762912904	4006.0			
0.2602365796656488	4007.0			
0.2601989886717797	4008.0			
0.2601614033088374	4009.0			
0.2601238235759762	4010.0			
0.2600862494723507	4011.0			
0.2600486809971154	4012.0			
0.2600111181494252	4013.0			
0.2599735609284348	4014.0			
0.2599360093332993	4015.0			
0.2598984633631739	4016.0			
0.2598609230172137	4017.0			
0.2598233882945741	4018.0			
0.2597858591944108	4019.0			
0.2597483357158792	4020.0			
0.2597108178581351	4021.0			
0.2596733056203346	4022.0			
0.2596357990016334	4023.0			
0.259598298001188	4024.0			
0.2595608026181544	4025.0			
0.259523312851689	4026.0			
0.2594858287009485	4027.0			
0.2594483501650894	4028.0			
0.2594108772432685	4029.0			
0.2593734099346427	4030.0			
0.259335948238369	4031.0			
0.2592984921536047	4032.0			
0.2592610416795069	4033.0			
0.2592235968152331	4034.0			
0.2591861575599408	4035.0			
0.2591487239127876	4036.0			
0.2591112958729314	4037.0			
0.2590738734395301	4038.0			
0.2590364566117417	4039.0			
0.2589990453887244	4040.0			
0.2589616397696364	4041.0			
0.2589242397536362	4042.0			
0.2588868453398823	4043.0			
0.2588494565275334	4044.0			
0.2588120733157482	4045.0			
0.2587746957036858	4046.0			
0.258737323690505	4047.0			
0.2586999572753652	4048.0			
0.2586625964574257	4049.0			
0.2586252412358457	4050.0			
0.2585878916097849	4051.0			
0.258550547578403	4052.0			
0.2585132091408598	4053.0			
0.2584758762963151	4054.0			
0.2584385490439291	4055.0			
0.2584012273828619	4056.0			
0.2583639113122738	4057.0			
0.2583266008313253	4058.0			
0.2582892959391769	4059.0			
0.2582519966349892	4060.0			
0.2582147029179232	4061.0			
0.2581774147871398	4062.0			
0.2581401322417999	4063.0			
0.2581028552810648	4064.0			
0.2580655839040959	4065.0			
0.2580283181100544	4066.0			
0.2579910578981021	4067.0			
0.2579538032674006	4068.0			
0.2579165542171116	4069.0			
0.2578793107463972	4070.0			
0.2578420728544194	4071.0			
0.2578048405403405	4072.0			
0.2577676138033226	4073.0			
0.2577303926425283	4074.0			
0.2576931770571202	4075.0			
0.2576559670462608	4076.0			
0.2576187626091131	4077.0			
0.25758156374484	4078.0			
0.2575443704526046	4079.0			
0.25750718273157	4080.0			
0.2574700005808995	4081.0			
0.2574328239997567	4082.0			
0.257395652987305	4083.0			
0.2573584875427083	4084.0			
0.2573213276651302	4085.0			
0.2572841733537348	4086.0			
0.2572470246076861	4087.0			
0.2572098814261484	4088.0			
0.2571727438082859	4089.0			
0.2571356117532631	4090.0			
0.2570984852602446	4091.0			
0.257061364328395	4092.0			
0.2570242489568792	4093.0			
0.2569871391448622	4094.0			
0.256950034891509	4095.0			
0.2569129361959848	4096.0			
0.256875843057455	4097.0			
0.2568387554750849	4098.0			
0.2568016734480403	4099.0			
0.2567645969754866	4100.0			
0.2567275260565899	4101.0			
0.256690460690516	4102.0			
0.256653400876431	4103.0			
0.2566163466135012	4104.0			
0.2565792979008928	4105.0			
0.2565422547377722	4106.0			
0.2565052171233062	4107.0			
0.2564681850566613	4108.0			
0.2564311585370044	4109.0			
0.2563941375635024	4110.0			
0.2563571221353224	4111.0			
0.2563201122516317	4112.0			
0.2562831079115976	4113.0			
0.2562461091143874	4114.0			
0.2562091158591687	4115.0			
0.2561721281451093	4116.0			
0.256135145971377	4117.0			
0.2560981693371397	4118.0			
0.2560611982415655	4119.0			
0.2560242326838227	4120.0			
0.2559872726630794	4121.0			
0.2559503181785042	4122.0			
0.2559133692292656	4123.0			
0.2558764258145324	4124.0			
0.2558394879334734	4125.0			
0.2558025555852574	4126.0			
0.2557656287690537	4127.0			
0.2557287074840312	4128.0			
0.2556917917293595	4129.0			
0.2556548815042079	4130.0			
0.255617976807746	4131.0			
0.2555810776391434	4132.0			
0.2555441839975701	4133.0			
0.2555072958821959	4134.0			
0.2554704132921909	4135.0			
0.2554335362267254	4136.0			
0.2553966646849695	4137.0			
0.2553597986660938	4138.0			
0.2553229381692688	4139.0			
0.2552860831936652	4140.0			
0.2552492337384537	4141.0			
0.2552123898028055	4142.0			
0.2551755513858915	4143.0			
0.2551387184868828	4144.0			
0.2551018911049508	4145.0			
0.255065069239267	4146.0			
0.2550282528890029	4147.0			
0.2549914420533301	4148.0			
0.2549546367314204	4149.0			
0.2549178369224459	4150.0			
0.2548810426255785	4151.0			
0.2548442538399905	4152.0			
0.2548074705648541	4153.0			
0.2547706927993418	4154.0			
0.254733920542626	4155.0			
0.2546971537938796	4156.0			
0.2546603925522753	4157.0			
0.2546236368169859	4158.0			
0.2545868865871846	4159.0			
0.2545501418620445	4160.0			
0.2545134026407389	4161.0			
0.2544766689224412	4162.0			
0.254439940706325	4163.0			
0.2544032179915639	4164.0			
0.2543665007773318	4165.0			
0.2543297890628024	4166.0			
0.25429308284715	4167.0			
0.2542563821295486	4168.0			
0.2542196869091724	4169.0			
0.254182997185196	4170.0			
0.2541463129567939	4171.0			
0.2541096342231406	4172.0			
0.2540729609834111	4173.0			
0.2540362932367801	4174.0			
0.2539996309824227	4175.0			
0.2539629742195141	4176.0			
0.2539263229472295	4177.0			
0.2538896771647444	4178.0			
0.2538530368712342	4179.0			
0.2538164020658746	4180.0			
0.2537797727478414	4181.0			
0.2537431489163104	4182.0			
0.2537065305704578	4183.0			
0.2536699177094595	4184.0			
0.2536333103324919	4185.0			
0.2535967084387314	4186.0			
0.2535601120273544	4187.0			
0.2535235210975376	4188.0			
0.2534869356484577	4189.0			
0.2534503556792917	4190.0			
0.2534137811892166	4191.0			
0.2533772121774094	4192.0			
0.2533406486430474	4193.0			
0.2533040905853079	4194.0			
0.2532675380033686	4195.0			
0.2532309908964069	4196.0			
0.2531944492636007	4197.0			
0.2531579131041278	4198.0			
0.2531213824171661	4199.0			
0.2530848572018939	4200.0			
0.2530483374574893	4201.0			
0.2530118231831306	4202.0			
0.2529753143779965	4203.0			
0.2529388110412655	4204.0			
0.2529023131721162	4205.0			
0.2528658207697276	4206.0			
0.2528293338332786	4207.0			
0.2527928523619484	4208.0			
0.252756376354916	4209.0			
0.252719905811361	4210.0			
0.2526834407304628	4211.0			
0.2526469811114009	4212.0			
0.252610526953355	4213.0			
0.252574078255505	4214.0			
0.2525376350170309	4215.0			
0.2525011972371127	4216.0			
0.2524647649149306	4217.0			
0.2524283380496649	4218.0			
0.2523919166404962	4219.0			
0.252355500686605	4220.0			
0.2523190901871719	4221.0			
0.2522826851413778	4222.0			
0.2522462855484036	4223.0			
0.2522098914074304	4224.0			
0.2521735027176394	4225.0			
0.2521371194782119	4226.0			
0.2521007416883292	4227.0			
0.2520643693471731	4228.0			
0.252028002453925	4229.0			
0.2519916410077669	4230.0			
0.2519552850078807	4231.0			
0.2519189344534484	4232.0			
0.2518825893436522	4233.0			
0.2518462496776743	4234.0			
0.2518099154546972	4235.0			
0.2517735866739034	4236.0			
0.2517372633344756	4237.0			
0.2517009454355965	4238.0			
0.2516646329764491	4239.0			
0.2516283259562163	4240.0			
0.2515920243740813	4241.0			
0.2515557282292275	4242.0			
0.2515194375208381	4243.0			
0.2514831522480967	4244.0			
0.2514468724101869	4245.0			
0.2514105980062925	4246.0			
0.2513743290355975	4247.0			
0.2513380654972856	4248.0			
0.2513018073905412	4249.0			
0.2512655547145484	4250.0			
0.2512293074684916	4251.0			
0.2511930656515553	4252.0			
0.2511568292629242	4253.0			
0.2511205983017829	4254.0			
0.2510843727673163	4255.0			
0.2510481526587094	4256.0			
0.2510119379751473	4257.0			
0.2509757287158153	4258.0			
0.2509395248798986	4259.0			
0.2509033264665827	4260.0			
0.2508671334750533	4261.0			
0.2508309459044961	4262.0			
0.2507947637540968	4263.0			
0.2507585870230415	4264.0			
0.2507224157105162	4265.0			
0.2506862498157071	4266.0			
0.2506500893378005	4267.0			
0.250613934275983	4268.0			
0.250577784629441	4269.0			
0.2505416403973612	4270.0			
0.2505055015789306	4271.0			
0.2504693681733359	4272.0			
0.2504332401797643	4273.0			
0.2503971175974029	4274.0			
0.250361000425439	4275.0			
0.2503248886630601	4276.0			
0.2502887823094536	4277.0			
0.2502526813638073	4278.0			
0.250216585825309	4279.0			
0.2501804956931465	4280.0			
0.2501444109665078	4281.0			
0.2501083316445812	4282.0			
0.2500722577265549	4283.0			
0.2500361892116173	4284.0			
0.2500001260989569	4285.0			
0.2499640683877624	4286.0			
0.2499280160772224	4287.0			
0.2498919691665259	4288.0			
0.249855927654862	4289.0			
0.2498198915414196	4290.0			
0.2497838608253881	4291.0			
0.2497478355059568	4292.0			
0.2497118155823152	4293.0			
0.249675801053653	4294.0			
0.2496397919191598	4295.0			
0.2496037881780255	4296.0			
0.2495677898294401	4297.0			
0.2495317968725937	4298.0			
0.2494958093066765	4299.0			
0.2494598271308788	4300.0			
0.2494238503443911	4301.0			
0.249387878946404	4302.0			
0.2493519129361081	4303.0			
0.2493159523126943	4304.0			
0.2492799970753536	4305.0			
0.249244047223277	4306.0			
0.2492081027556557	4307.0			
0.249172163671681	4308.0			
0.2491362299705443	4309.0			
0.2491003016514372	4310.0			
0.2490643787135514	4311.0			
0.2490284611560786	4312.0			
0.2489925489782108	4313.0			
0.24895664217914	4314.0			
0.2489207407580583	4315.0			
0.2488848447141581	4316.0			
0.2488489540466316	4317.0			
0.2488130687546716	4318.0			
0.2487771888374705	4319.0			
0.2487413142942212	4320.0			
0.2487054451241166	4321.0			
0.2486695813263496	4322.0			
0.2486337229001133	4323.0			
0.2485978698446011	4324.0			
0.2485620221590062	4325.0			
0.2485261798425222	4326.0			
0.2484903428943427	4327.0			
0.2484545113136614	4328.0			
0.2484186850996721	4329.0			
0.2483828642515688	4330.0			
0.2483470487685457	4331.0			
0.2483112386497969	4332.0			
0.2482754338945167	4333.0			
0.2482396345018997	4334.0			
0.2482038404711403	4335.0			
0.2481680518014334	4336.0			
0.2481322684919736	4337.0			
0.248096490541956	4338.0			
0.2480607179505755	4339.0			
0.2480249507170274	4340.0			
0.247989188840507	4341.0			
0.2479534323202097	4342.0			
0.247917681155331	4343.0			
0.2478819353450666	4344.0			
0.2478461948886122	4345.0			
0.2478104597851639	4346.0			
0.2477747300339175	4347.0			
0.2477390056340692	4348.0			
0.2477032865848153	4349.0			
0.2476675728853523	4350.0			
0.2476318645348764	4351.0			
0.2475961615325846	4352.0			
0.2475604638776733	4353.0			
0.2475247715693396	4354.0			
0.2474890846067804	4355.0			
0.2474534029891927	4356.0			
0.2474177267157739	4357.0			
0.2473820557857213	4358.0			
0.2473463901982324	4359.0			
0.2473107299525046	4360.0			
0.2472750750477358	4361.0			
0.2472394254831238	4362.0			
0.2472037812578665	4363.0			
0.247168142371162	4364.0			
0.2471325088222084	4365.0			
0.2470968806102041	4366.0			
0.2470612577343475	4367.0			
0.2470256401938372	4368.0			
0.2469900279878717	4369.0			
0.24695442111565	4370.0			
0.2469188195763709	4371.0			
0.2468832233692335	4372.0			
0.2468476324934368	4373.0			
0.2468120469481802	4374.0			
0.2467764667326631	4375.0			
0.2467408918460849	4376.0			
0.2467053222876453	4377.0			
0.2466697580565441	4378.0			
0.2466341991519811	4379.0			
0.2465986455731562	4380.0			
0.2465630973192697	4381.0			
0.2465275543895217	4382.0			
0.2464920167831125	4383.0			
0.2464564844992428	4384.0			
0.2464209575371129	4385.0			
0.2463854358959237	4386.0			
0.246349919574876	4387.0			
0.2463144085731707	4388.0			
0.2462789028900088	4389.0			
0.2462434025245917	4390.0			
0.2462079074761205	4391.0			
0.2461724177437967	4392.0			
0.2461369333268218	4393.0			
0.2461014542243976	4394.0			
0.2460659804357258	4395.0			
0.2460305119600082	4396.0			
0.245995048796447	4397.0			
0.2459595909442443	4398.0			
0.2459241384026023	4399.0			
0.2458886911707234	4400.0			
0.2458532492478101	4401.0			
0.2458178126330651	4402.0			
0.2457823813256911	4403.0			
0.2457469553248909	4404.0			
0.2457115346298675	4405.0			
0.245676119239824	4406.0			
0.2456407091539637	4407.0			
0.2456053043714899	4408.0			
0.245569904891606	4409.0			
0.2455345107135157	4410.0			
0.2454991218364225	4411.0			
0.2454637382595304	4412.0			
0.2454283599820433	4413.0			
0.2453929870031651	4414.0			
0.2453576193221002	4415.0			
0.2453222569380528	4416.0			
0.2452868998502272	4417.0			
0.2452515480578281	4418.0			
0.24521620156006	4419.0			
0.2451808603561279	4420.0			
0.2451455244452364	4421.0			
0.2451101938265907	4422.0			
0.2450748684993959	4423.0			
0.2450395484628572	4424.0			
0.24500423371618	4425.0			
0.2449689242585698	4426.0			
0.2449336200892322	4427.0			
0.2448983212073729	4428.0			
0.2448630276121977	4429.0			
0.2448277393029126	4430.0			
0.2447924562787237	4431.0			
0.2447571785388372	4432.0			
0.2447219060824594	4433.0			
0.2446866389087967	4434.0			
0.2446513770170557	4435.0			
0.2446161204064431	4436.0			
0.2445808690761657	4437.0			
0.2445456230254304	4438.0			
0.2445103822534441	4439.0			
0.2444751467594141	4440.0			
0.2444399165425477	4441.0			
0.2444046916020522	4442.0			
0.2443694719371351	4443.0			
0.244334257547004	4444.0			
0.2442990484308667	4445.0			
0.2442638445879311	4446.0			
0.2442286460174052	4447.0			
