s1	time	init_s0	init_s1	init_p0
0.2393908374500737	3534.0			
0.2393563686779001	3535.0			
0.2393219050677281	3536.0			
0.2392874466187826	3537.0			
0.2392529933302881	3538.0			
0.2392185452014697	3539.0			
0.2391841022315523	3540.0			
0.2391496644197609	3541.0			
0.2391152317653209	3542.0			
0.2390808042674575	3543.0			
0.2390463819253963	3544.0			
0.2390119647383628	3545.0			
0.2389775527055827	3546.0			
0.2389431458262818	3547.0			
0.238908744099686	3548.0			
0.2388743475250214	3549.0			
0.2388399561015142	3550.0			
0.2388055698283905	3551.0			
0.2387711887048769	3552.0			
0.2387368127301997	3553.0			
0.2387024419035856	3554.0			
0.2386680762242614	3555.0			
0.2386337156914539	3556.0			
0.23859936030439	3557.0			
0.2385650100622969	3558.0			
0.2385306649644017	3559.0			
0.2384963250099318	3560.0			
0.2384619901981146	3561.0			
0.2384276605281776	3562.0			
0.2383933359993485	3563.0			
0.2383590166108551	3564.0			
0.2383247023619253	3565.0			
0.238290393251787	3566.0			
0.2382560892796684	3567.0			
0.2382217904447978	3568.0			
0.2381874967464035	3569.0			
0.238153208183714	3570.0			
0.2381189247559578	3571.0			
0.2380846464623637	3572.0			
0.2380503733021604	3573.0			
0.238016105274577	3574.0			
0.2379818423788425	3575.0			
0.237947584614186	3576.0			
0.2379133319798368	3577.0			
0.2378790844750243	3578.0			
0.237844842098978	3579.0			
0.2378106048509276	3580.0			
0.2377763727301027	3581.0			
0.2377421457357333	3582.0			
0.2377079238670493	3583.0			
0.2376737071232809	3584.0			
0.2376394955036581	3585.0			
0.2376052890074114	3586.0			
0.2375710876337712	3587.0			
0.2375368913819679	3588.0			
0.2375027002512324	3589.0			
0.2374685142407953	3590.0			
0.2374343333498876	3591.0			
0.2374001575777402	3592.0			
0.2373659869235844	3593.0			
0.2373318213866513	3594.0			
0.2372976609661723	3595.0			
0.2372635056613788	3596.0			
0.2372293554715026	3597.0			
0.2371952103957752	3598.0			
0.2371610704334284	3599.0			
0.2371269355836943	3600.0			
0.2370928058458049	3601.0			
0.2370586812189922	3602.0			
0.2370245617024887	3603.0			
0.2369904472955266	3604.0			
0.2369563379973386	3605.0			
0.2369222338071572	3606.0			
0.2368881347242152	3607.0			
0.2368540407477453	3608.0			
0.2368199518769807	3609.0			
0.2367858681111543	3610.0			
0.2367517894494994	3611.0			
0.2367177158912493	3612.0			
0.2366836474356373	3613.0			
0.2366495840818972	3614.0			
0.2366155258292624	3615.0			
0.2365814726769669	3616.0			
0.2365474246242443	3617.0			
0.2365133816703289	3618.0			
0.2364793438144547	3619.0			
0.2364453110558558	3620.0			
0.2364112833937668	3621.0			
0.2363772608274219	3622.0			
0.2363432433560559	3623.0			
0.2363092309789033	3624.0			
0.236275223695199	3625.0			
0.236241221504178	3626.0			
0.2362072244050752	3627.0			
0.2361732323971258	3628.0			
0.2361392454795651	3629.0			
0.2361052636516284	3630.0			
0.2360712869125513	3631.0			
0.2360373152615693	3632.0			
0.2360033486979182	3633.0			
0.2359693872208338	3634.0			
0.235935430829552	3635.0			
0.235901479523309	3636.0			
0.2358675333013409	3637.0			
0.2358335921628839	3638.0			
0.2357996561071746	3639.0			
0.2357657251334493	3640.0			
0.2357317992409449	3641.0			
0.235697878428898	3642.0			
0.2356639626965454	3643.0			
0.2356300520431243	3644.0			
0.2355961464678715	3645.0			
0.2355622459700245	3646.0			
0.2355283505488205	3647.0			
0.2354944602034968	3648.0			
0.2354605749332912	3649.0			
0.2354266947374412	3650.0			
0.2353928196151847	3651.0			
0.2353589495657595	3652.0			
0.2353250845884036	3653.0			
0.2352912246823552	3654.0			
0.2352573698468525	3655.0			
0.2352235200811339	3656.0			
0.2351896753844378	3657.0			
0.2351558357560027	3658.0			
0.2351220011950675	3659.0			
0.2350881717008709	3660.0			
0.2350543472726518	3661.0			
0.2350205279096492	3662.0			
0.2349867136111024	3663.0			
0.2349529043762505	3664.0			
0.234919100204333	3665.0			
0.2348853010945894	3666.0			
0.2348515070462592	3667.0			
0.2348177180585822	3668.0			
0.2347839341307982	3669.0			
0.2347501552621471	3670.0			
0.2347163814518691	3671.0			
0.2346826126992043	3672.0			
0.2346488490033929	3673.0			
0.2346150903636755	3674.0			
0.2345813367792924	3675.0			
0.2345475882494844	3676.0			
0.2345138447734922	3677.0			
0.2344801063505567	3678.0			
0.2344463729799187	3679.0			
0.2344126446608195	3680.0			
0.2343789213925002	3681.0			
0.2343452031742021	3682.0			
0.2343114900051666	3683.0			
0.2342777818846354	3684.0			
0.23424407881185	3685.0			
0.2342103807860522	3686.0			
0.2341766878064838	3687.0			
0.234142999872387	3688.0			
0.2341093169830038	3689.0			
0.2340756391375764	3690.0			
0.2340419663353472	3691.0			
0.2340082985755586	3692.0			
0.2339746358574532	3693.0			
0.2339409781802736	3694.0			
0.2339073255432627	3695.0			
0.2338736779456633	3696.0			
0.2338400353867185	3697.0			
0.2338063978656714	3698.0			
0.2337727653817652	3699.0			
0.2337391379342433	3700.0			
0.2337055155223492	3701.0			
0.2336718981453265	3702.0			
0.2336382858024188	3703.0			
0.23360467849287	3704.0			
0.233571076215924	3705.0			
0.2335374789708248	3706.0			
0.2335038867568166	3707.0			
0.2334702995731436	3708.0			
0.2334367174190503	3709.0			
0.2334031402937811	3710.0			
0.2333695681965806	3711.0			
0.2333360011266935	3712.0			
0.2333024390833647	3713.0			
0.2332688820658391	3714.0			
0.2332353300733618	3715.0			
0.233201783105178	3716.0			
0.2331682411605328	3717.0			
0.2331347042386718	3718.0			
0.2331011723388404	3719.0			
0.2330676454602842	3720.0			
0.2330341236022491	3721.0			
0.2330006067639808	3722.0			
0.2329670949447252	3723.0			
0.2329335881437286	3724.0			
0.232900086360237	3725.0			
0.2328665895934968	3726.0			
0.2328330978427543	3727.0			
0.2327996111072561	3728.0			
0.2327661293862489	3729.0			
0.2327326526789794	3730.0			
0.2326991809846944	3731.0			
0.232665714302641	3732.0			
0.2326322526320662	3733.0			
0.2325987959722172	3734.0			
0.2325653443223414	3735.0			
0.2325318976816862	3736.0			
0.232498456049499	3737.0			
0.2324650194250277	3738.0			
0.2324315878075198	3739.0			
0.2323981611962235	3740.0			
0.2323647395903865	3741.0			
0.232331322989257	3742.0			
0.2322979113920833	3743.0			
0.2322645047981137	3744.0			
0.2322311032065966	3745.0			
0.2321977066167805	3746.0			
0.2321643150279142	3747.0			
0.2321309284392464	3748.0			
0.232097546850026	3749.0			
0.232064170259502	3750.0			
0.2320307986669236	3751.0			
0.2319974320715399	3752.0			
0.2319640704726004	3753.0			
0.2319307138693544	3754.0			
0.2318973622610516	3755.0			
0.2318640156469416	3756.0			
0.2318306740262742	3757.0			
0.2317973373982993	3758.0			
0.231764005762267	3759.0			
0.2317306791174274	3760.0			
0.2316973574630307	3761.0			
0.2316640407983273	3762.0			
0.2316307291225676	3763.0			
0.2315974224350022	3764.0			
0.2315641207348818	3765.0			
0.2315308240214573	3766.0			
0.2314975322939795	3767.0			
0.2314642455516995	3768.0			
0.2314309637938684	3769.0			
0.2313976870197374	3770.0			
0.231364415228558	3771.0			
0.2313311484195817	3772.0			
0.2312978865920599	3773.0			
0.2312646297452444	3774.0			
0.231231377878387	3775.0			
0.2311981309907397	3776.0			
0.2311648890815544	3777.0			
0.2311316521500834	3778.0			
0.2310984201955789	3779.0			
0.2310651932172933	3780.0			
0.2310319712144791	3781.0			
0.2309987541863888	3782.0			
0.2309655421322752	3783.0			
0.2309323350513911	3784.0			
0.2308991329429894	3785.0			
0.2308659358063232	3786.0			
0.2308327436406457	3787.0			
0.23079955644521	3788.0			
0.2307663742192697	3789.0			
0.2307331969620782	3790.0			
0.230700024672889	3791.0			
0.230666857350956	3792.0			
0.230633694995533	3793.0			
0.2306005376058738	3794.0			
0.2305673851812326	3795.0			
0.2305342377208635	3796.0			
0.2305010952240208	3797.0			
0.2304679576899588	3798.0			
0.2304348251179321	3799.0			
0.2304016975071954	3800.0			
0.2303685748570032	3801.0			
0.2303354571666105	3802.0			
0.2303023444352722	3803.0			
0.2302692366622434	3804.0			
0.2302361338467793	3805.0			
0.230203035988135	3806.0			
0.230169943085566	3807.0			
0.2301368551383279	3808.0			
0.2301037721456762	3809.0			
0.2300706941068667	3810.0			
0.2300376210211552	3811.0			
0.2300045528877976	3812.0			
0.22997148970605	3813.0			
0.2299384314751687	3814.0			
0.2299053781944098	3815.0			
0.2298723298630298	3816.0			
0.2298392864802853	3817.0			
0.2298062480454327	3818.0			
0.2297732145577289	3819.0			
0.2297401860164307	3820.0			
0.229707162420795	3821.0			
0.229674143770079	3822.0			
0.2296411300635397	3823.0			
0.2296081213004345	3824.0			
0.2295751174800208	3825.0			
0.2295421186015561	3826.0			
0.229509124664298	3827.0			
0.2294761356675042	3828.0			
0.2294431516104327	3829.0			
0.2294101724923412	3830.0			
0.2293771983124881	3831.0			
0.2293442290701313	3832.0			
0.2293112647645292	3833.0			
0.2292783053949402	3834.0			
0.2292453509606228	3835.0			
0.2292124014608356	3836.0			
0.2291794568948374	3837.0			
0.229146517261887	3838.0			
0.2291135825612434	3839.0			
0.2290806527921656	3840.0			
0.2290477279539128	3841.0			
0.2290148080457443	3842.0			
0.2289818930669196	3843.0			
0.228948983016698	3844.0			
0.2289160778943393	3845.0			
0.2288831776991031	3846.0			
0.2288502824302494	3847.0			
0.228817392087038	3848.0			
0.2287845066687291	3849.0			
0.2287516261745828	3850.0			
0.2287187506038594	3851.0			
0.2286858799558193	3852.0			
0.2286530142297231	3853.0			
0.2286201534248312	3854.0			
0.2285872975404045	3855.0			
0.2285544465757039	3856.0			
0.2285216005299902	3857.0			
0.2284887594025245	3858.0			
0.2284559231925681	3859.0			
0.2284230918993821	3860.0			
0.2283902655222281	3861.0			
0.2283574440603674	3862.0			
0.2283246275130617	3863.0			
0.2282918158795727	3864.0			
0.2282590091591624	3865.0			
0.2282262073510925	3866.0			
0.2281934104546253	3867.0			
0.2281606184690228	3868.0			
0.2281278313935473	3869.0			
0.2280950492274613	3870.0			
0.2280622719700272	3871.0			
0.2280294996205077	3872.0			
0.2279967321781654	3873.0			
0.2279639696422632	3874.0			
0.2279312120120641	3875.0			
0.227898459286831	3876.0			
0.2278657114658273	3877.0			
0.227832968548316	3878.0			
0.2278002305335608	3879.0			
0.2277674974208249	3880.0			
0.227734769209372	3881.0			
0.227702045898466	3882.0			
0.2276693274873704	3883.0			
0.2276366139753494	3884.0			
0.227603905361667	3885.0			
0.2275712016455873	3886.0			
0.2275385028263745	3887.0			
0.2275058089032932	3888.0			
0.2274731198756076	3889.0			
0.2274404357425826	3890.0			
0.2274077565034827	3891.0			
0.2273750821575728	3892.0			
0.2273424127041177	3893.0			
0.2273097481423827	3894.0			
0.2272770884716327	3895.0			
0.2272444336911332	3896.0			
0.2272117838001493	3897.0			
0.2271791387979467	3898.0			
0.2271464986837909	3899.0			
0.2271138634569476	3900.0			
0.2270812331166825	3901.0			
0.2270486076622618	3902.0			
0.2270159870929513	3903.0			
0.2269833714080172	3904.0			
0.2269507606067257	3905.0			
0.2269181546883433	3906.0			
0.2268855536521364	3907.0			
0.2268529574973715	3908.0			
0.2268203662233154	3909.0			
0.2267877798292349	3910.0			
0.2267551983143968	3911.0			
0.2267226216780682	3912.0			
0.2266900499195163	3913.0			
0.2266574830380082	3914.0			
0.2266249210328113	3915.0			
0.2265923639031931	3916.0			
0.2265598116484211	3917.0			
0.226527264267763	3918.0			
0.2264947217604866	3919.0			
0.2264621841258598	3920.0			
0.2264296513631506	3921.0			
0.2263971234716272	3922.0			
0.2263646004505577	3923.0			
0.2263320822992105	3924.0			
0.2262995690168541	3925.0			
0.2262670606027569	3926.0			
0.2262345570561877	3927.0			
0.2262020583764152	3928.0			
0.2261695645627084	3929.0			
0.2261370756143361	3930.0			
0.2261045915305676	3931.0			
0.226072112310672	3932.0			
0.2260396379539187	3933.0			
0.226007168459577	3934.0			
0.2259747038269166	3935.0			
0.225942244055207	3936.0			
0.2259097891437181	3937.0			
0.2258773390917197	3938.0			
0.2258448938984819	3939.0			
0.2258124535632745	3940.0			
0.225780018085368	3941.0			
0.2257475874640325	3942.0			
0.2257151616985386	3943.0			
0.2256827407881567	3944.0			
0.2256503247321574	3945.0			
0.2256179135298116	3946.0			
0.22558550718039	3947.0			
0.2255531056831636	3948.0			
0.2255207090374036	3949.0			
0.225488317242381	3950.0			
0.2254559302973672	3951.0			
0.2254235482016336	3952.0			
0.2253911709544517	3953.0			
0.225358798555093	3954.0			
0.2253264310028294	3955.0			
0.2252940682969327	3956.0			
0.2252617104366748	3957.0			
0.2252293574213277	3958.0			
0.2251970092501637	3959.0			
0.225164665922455	3960.0			
0.225132327437474	3961.0			
0.2250999937944932	3962.0			
0.2250676649927852	3963.0			
0.2250353410316226	3964.0			
0.2250030219102784	3965.0			
0.2249707076280254	3966.0			
0.2249383981841367	3967.0			
0.2249060935778855	3968.0			
0.2248737938085449	3969.0			
0.2248414988753883	3970.0			
0.2248092087776892	3971.0			
0.2247769235147212	3972.0			
0.2247446430857581	3973.0			
0.2247123674900734	3974.0			
0.2246800967269413	3975.0			
0.2246478307956357	3976.0			
0.2246155696954308	3977.0			
0.2245833134256007	3978.0			
0.2245510619854198	3979.0			
0.2245188153741625	3980.0			
0.2244865735911035	3981.0			
0.2244543366355174	3982.0			
0.2244221045066789	3983.0			
0.224389877203863	3984.0			
0.2243576547263446	3985.0			
0.2243254370733989	3986.0			
0.2242932242443011	3987.0			
0.2242610162383264	3988.0			
0.2242288130547503	3989.0			
0.2241966146928484	3990.0			
0.2241644211518963	3991.0			
0.2241322324311698	3992.0			
0.2241000485299446	3993.0			
0.2240678694474969	3994.0			
0.2240356951831026	3995.0			
0.224003525736038	3996.0			
0.2239713611055793	3997.0			
0.223939201291003	3998.0			
0.2239070462915855	3999.0			
0.2238748961066036	4000.0			
0.2238427507353339	4001.0			
0.2238106101770532	4002.0			
0.2237784744310386	4003.0			
0.2237463434965671	4004.0			
0.2237142173729158	4005.0			
0.223682096059362	4006.0			
0.2236499795551831	4007.0			
0.2236178678596565	4008.0			
0.22358576097206	4009.0			
0.2235536588916711	4010.0			
0.2235215616177678	4011.0			
0.2234894691496278	4012.0			
0.2234573814865293	4013.0			
0.2234252986277504	4014.0			
0.2233932205725694	4015.0			
0.2233611473202645	4016.0			
0.2233290788701143	4017.0			
0.2232970152213974	4018.0			
0.2232649563733923	4019.0			
0.2232329023253779	4020.0			
0.2232008530766332	4021.0			
0.223168808626437	4022.0			
0.2231367689740685	4023.0			
0.223104734118807	4024.0			
0.2230727040599317	4025.0			
0.2230406787967221	4026.0			
0.2230086583284578	4027.0			
0.2229766426544183	4028.0			
0.2229446317738835	4029.0			
0.2229126256861331	4030.0			
0.2228806243904473	4031.0			
0.2228486278861061	4032.0			
0.2228166361723896	4033.0			
0.2227846492485782	4034.0			
0.2227526671139522	4035.0			
0.2227206897677923	4036.0			
0.2226887172093789	4037.0			
0.2226567494379929	4038.0			
0.2226247864529151	4039.0			
0.2225928282534264	4040.0			
0.2225608748388079	4041.0			
0.2225289262083407	4042.0			
0.2224969823613061	4043.0			
0.2224650432969855	4044.0			
0.2224331090146604	4045.0			
0.2224011795136123	4046.0			
0.222369254793123	4047.0			
0.2223373348524742	4048.0			
0.222305419690948	4049.0			
0.2222735093078262	4050.0			
0.2222416037023911	4051.0			
0.2222097028739249	4052.0			
0.2221778068217099	4053.0			
0.2221459155450285	4054.0			
0.2221140290431635	4055.0			
0.2220821473153973	4056.0			
0.2220502703610128	4057.0			
0.2220183981792928	4058.0			
0.2219865307695204	4059.0			
0.2219546681309787	4060.0			
0.2219228102629508	4061.0			
0.22189095716472	4062.0			
0.2218591088355699	4063.0			
0.2218272652747839	4064.0			
0.2217954264816456	4065.0			
0.2217635924554389	4066.0			
0.2217317631954475	4067.0			
0.2216999387009553	4068.0			
0.2216681189712466	4069.0			
0.2216363040056053	4070.0			
0.2216044938033159	4071.0			
0.2215726883636627	4072.0			
0.2215408876859302	4073.0			
0.221509091769403	4074.0			
0.2214773006133658	4075.0			
0.2214455142171034	4076.0			
0.2214137325799008	4077.0			
0.2213819557010429	4078.0			
0.2213501835798149	4079.0			
0.221318416215502	4080.0			
0.2212866536073897	4081.0			
0.2212548957547633	4082.0			
0.2212231426569085	4083.0			
0.2211913943131108	4084.0			
0.2211596507226561	4085.0			
0.2211279118848302	4086.0			
0.2210961777989192	4087.0			
0.2210644484642092	4088.0			
0.2210327238799863	4089.0			
0.2210010040455369	4090.0			
0.2209692889601474	4091.0			
0.2209375786231043	4092.0			
0.2209058730336942	4093.0			
0.220874172191204	4094.0			
0.2208424760949204	4095.0			
0.2208107847441303	4096.0			
0.220779098138121	4097.0			
0.2207474162761795	4098.0			
0.220715739157593	4099.0			
0.2206840667816491	4100.0			
0.2206523991476351	4101.0			
0.2206207362548388	4102.0			
0.2205890781025477	4103.0			
0.2205574246900496	4104.0			
0.2205257760166326	4105.0			
0.2204941320815846	4106.0			
0.2204624928841937	4107.0			
0.2204308584237483	4108.0			
0.2203992286995365	4109.0			
0.220367603710847	4110.0			
0.2203359834569682	4111.0			
0.2203043679371888	4112.0			
0.2202727571507975	4113.0			
0.2202411510970833	4114.0			
0.2202095497753352	4115.0			
0.2201779531848421	4116.0			
0.2201463613248934	4117.0			
0.2201147741947783	4118.0			
0.2200831917937862	4119.0			
0.2200516141212067	4120.0			
0.2200200411763293	4121.0			
0.2199884729584438	4122.0			
0.21995690946684	4123.0			
0.2199253507008079	4124.0			
0.2198937966596375	4125.0			
0.219862247342619	4126.0			
0.2198307027490426	4127.0			
0.2197991628781987	4128.0			
0.2197676277293777	4129.0			
0.2197360973018703	4130.0			
0.2197045715949671	4131.0			
0.219673050607959	4132.0			
0.2196415343401367	4133.0			
0.2196100227907914	4134.0			
0.2195785159592141	4135.0			
0.2195470138446961	4136.0			
0.2195155164465287	4137.0			
0.2194840237640032	4138.0			
0.2194525357964113	4139.0			
0.2194210525430445	4140.0			
0.2193895740031947	4141.0			
0.2193581001761536	4142.0			
0.2193266310612133	4143.0			
0.2192951666576658	4144.0			
0.2192637069648033	4145.0			
0.219232251981918	4146.0			
0.2192008017083024	4147.0			
0.2191693561432489	4148.0			
0.2191379152860501	4149.0			
0.2191064791359988	4150.0			
0.2190750476923876	4151.0			
0.2190436209545097	4152.0			
0.2190121989216578	4153.0			
0.2189807815931253	4154.0			
0.2189493689682053	4155.0			
0.2189179610461912	4156.0			
0.2188865578263764	4157.0			
0.2188551593080545	4158.0			
0.218823765490519	4159.0			
0.2187923763730638	4160.0			
0.2187609919549828	4161.0			
0.2187296122355699	4162.0			
0.2186982372141191	4163.0			
0.2186668668899248	4164.0			
0.2186355012622811	4165.0			
0.2186041403304825	4166.0			
0.2185727840938234	4167.0			
0.2185414325515985	4168.0			
0.2185100857031025	4169.0			
0.2184787435476302	4170.0			
0.2184474060844765	4171.0			
0.2184160733129365	4172.0			
0.2183847452323053	4173.0			
0.2183534218418781	4174.0			
0.2183221031409503	4175.0			
0.2182907891288173	4176.0			
0.2182594798047747	4177.0			
0.2182281751681181	4178.0			
0.2181968752181435	4179.0			
0.2181655799541464	4180.0			
0.2181342893754231	4181.0			
0.2181030034812695	4182.0			
0.2180717222709819	4183.0			
0.2180404457438566	4184.0			
0.2180091738991899	4185.0			
0.2179779067362783	4186.0			
0.2179466442544186	4187.0			
0.2179153864529073	4188.0			
0.2178841333310413	4189.0			
0.2178528848881176	4190.0			
0.2178216411234332	4191.0			
0.2177904020362852	4192.0			
0.2177591676259709	4193.0			
0.2177279378917876	4194.0			
0.2176967128330327	4195.0			
0.2176654924490039	4196.0			
0.2176342767389988	4197.0			
0.2176030657023151	4198.0			
0.2175718593382508	4199.0			
0.2175406576461039	4200.0			
0.2175094606251723	4201.0			
0.2174782682747544	4202.0			
0.2174470805941483	4203.0			
0.2174158975826526	4204.0			
0.2173847192395657	4205.0			
0.2173535455641862	4206.0			
0.2173223765558128	4207.0			
0.2172912122137445	4208.0			
0.21726005253728	4209.0			
0.2172288975257185	4210.0			
0.217197747178359	4211.0			
0.2171666014945008	4212.0			
0.2171354604734433	4213.0			
0.217104324114486	4214.0			
0.2170731924169282	4215.0			
0.2170420653800699	4216.0			
0.2170109430032106	4217.0			
0.2169798252856503	4218.0			
0.2169487122266889	4219.0			
0.2169176038256266	4220.0			
0.2168865000817635	4221.0			
0.2168554009943999	4222.0			
0.2168243065628363	4223.0			
0.2167932167863731	4224.0			
0.2167621316643108	4225.0			
0.2167310511959504	4226.0			
0.2166999753805924	4227.0			
0.216668904217538	4228.0			
0.216637837706088	4229.0			
0.2166067758455437	4230.0			
0.2165757186352062	4231.0			
0.216544666074377	4232.0			
0.2165136181623574	4233.0			
0.216482574898449	4234.0			
0.2164515362819534	4235.0			
0.2164205023121725	4236.0			
0.216389472988408	4237.0			
0.216358448309962	4238.0			
0.2163274282761365	4239.0			
0.2162964128862337	4240.0			
0.2162654021395558	4241.0			
0.2162343960354054	4242.0			
0.2162033945730847	4243.0			
0.2161723977518966	4244.0			
0.2161414055711435	4245.0			
0.2161104180301284	4246.0			
0.2160794351281542	4247.0			
0.2160484568645239	4248.0			
0.2160174832385406	4249.0			
0.2159865142495075	4250.0			
0.2159555498967279	4251.0			
0.2159245901795053	4252.0			
0.2158936350971432	4253.0			
0.2158626846489452	4254.0			
0.2158317388342152	4255.0			
0.2158007976522569	4256.0			
0.2157698611023742	4257.0			
0.2157389291838714	4258.0			
0.2157080018960524	4259.0			
0.2156770792382217	4260.0			
0.2156461612096834	4261.0			
0.2156152478097422	4262.0			
0.2155843390377027	4263.0			
0.2155534348928693	4264.0			
0.2155225353745471	4265.0			
0.2154916404820408	4266.0			
0.2154607502146555	4267.0			
0.2154298645716962	4268.0			
0.2153989835524682	4269.0			
0.2153681071562767	4270.0			
0.2153372353824273	4271.0			
0.2153063682302253	4272.0			
0.2152755056989764	4273.0			
0.2152446477879864	4274.0			
0.215213794496561	4275.0			
0.2151829458240063	4276.0			
0.2151521017696281	4277.0			
0.2151212623327328	4278.0			
0.2150904275126264	4279.0			
0.2150595973086154	4280.0			
0.2150287717200063	4281.0			
0.2149979507461055	4282.0			
0.2149671343862197	4283.0			
0.2149363226396557	4284.0			
0.2149055155057204	4285.0			
0.2148747129837207	4286.0			
0.2148439150729637	4287.0			
0.2148131217727566	4288.0			
0.2147823330824066	4289.0			
0.2147515490012213	4290.0			
0.2147207695285079	4291.0			
0.2146899946635742	4292.0			
0.2146592244057279	4293.0			
0.2146284587542766	4294.0			
0.2145976977085284	4295.0			
0.2145669412677913	4296.0			
0.2145361894313733	4297.0			
0.2145054421985827	4298.0			
0.2144746995687278	4299.0			
0.214443961541117	4300.0			
0.2144132281150589	4301.0			
0.2143824992898621	4302.0			
0.2143517750648352	4303.0			
0.2143210554392872	4304.0			
0.2142903404125271	4305.0			
0.2142596299838637	4306.0			
0.2142289241526064	4307.0			
0.2141982229180642	4308.0			
0.2141675262795467	4309.0			
0.2141368342363632	4310.0			
0.2141061467878233	4311.0			
0.2140754639332368	4312.0			
0.2140447856719132	4313.0			
0.2140141120031626	4314.0			
0.2139834429262949	4315.0			
0.2139527784406202	4316.0			
0.2139221185454486	4317.0			
0.2138914632400905	4318.0			
0.2138608125238563	4319.0			
0.2138301663960563	4320.0			
0.2137995248560013	4321.0			
0.213768887903002	4322.0			
0.213738255536369	4323.0			
0.2137076277554134	4324.0			
0.2136770045594461	4325.0			
0.2136463859477783	4326.0			
0.2136157719197212	4327.0			
0.2135851624745861	4328.0			
0.2135545576116843	4329.0			
0.2135239573303275	4330.0			
0.2134933616298273	4331.0			
0.2134627705094954	4332.0			
0.2134321839686437	4333.0			
0.213401602006584	4334.0			
0.2133710246226284	4335.0			
0.2133404518160891	4336.0			
0.2133098835862783	4337.0			
0.2132793199325083	4338.0			
0.2132487608540917	4339.0			
0.2132182063503409	4340.0			
0.2131876564205687	4341.0			
0.2131571110640877	4342.0			
0.2131265702802109	4343.0			
0.2130960340682512	4344.0			
0.2130655024275218	4345.0			
0.2130349753573357	4346.0			
0.2130044528570062	4347.0			
0.2129739349258468	4348.0			
0.2129434215631709	4349.0			
0.212912912768292	4350.0			
0.212882408540524	4351.0			
0.2128519088791805	4352.0			
0.2128214137835755	4353.0			
0.212790923253023	4354.0			
0.212760437286837	4355.0			
0.2127299558843318	4356.0			
0.2126994790448217	4357.0			
0.2126690067676211	4358.0			
0.2126385390520445	4359.0			
0.2126080758974064	4360.0			
0.2125776173030217	4361.0			
0.2125471632682051	4362.0			
0.2125167137922716	4363.0			
0.2124862688745362	4364.0			
0.212455828514314	4365.0			
0.2124253927109202	4366.0			
0.2123949614636703	4367.0			
0.2123645347718795	4368.0			
0.2123341126348635	4369.0			
0.2123036950519379	4370.0			
0.2122732820224184	4371.0			
0.2122428735456209	4372.0			
0.2122124696208613	4373.0			
0.2121820702474557	4374.0			
0.2121516754247202	4375.0			
0.2121212851519711	4376.0			
0.2120908994285248	4377.0			
0.2120605182536976	4378.0			
0.2120301416268062	4379.0			
0.2119997695471673	4380.0			
0.2119694020140975	4381.0			
0.2119390390269137	4382.0			
0.2119086805849331	4383.0			
0.2118783266874725	4384.0			
0.2118479773338492	4385.0			
0.2118176325233804	4386.0			
0.2117872922553837	4387.0			
0.2117569565291763	4388.0			
0.211726625344076	4389.0			
0.2116962986994003	4390.0			
0.2116659765944672	4391.0			
0.2116356590285944	4392.0			
0.2116053460011	4393.0			
0.2115750375113021	4394.0			
0.2115447335585189	4395.0			
0.2115144341420686	4396.0			
0.2114841392612697	4397.0			
0.2114538489154407	4398.0			
0.2114235631039002	4399.0			
0.2113932818259669	4400.0			
0.2113630050809596	4401.0			
0.2113327328681972	4402.0			
0.2113024651869988	4403.0			
0.2112722020366834	4404.0			
0.2112419434165703	4405.0			
0.2112116893259789	4406.0			
0.2111814397642284	4407.0			
0.2111511947306385	4408.0			
0.2111209542245287	4409.0			
0.2110907182452189	4410.0			
0.2110604867920288	4411.0			
0.2110302598642784	4412.0			
0.2110000374612878	4413.0			
0.2109698195823769	4414.0			
0.2109396062268661	4415.0			
0.2109093973940758	4416.0			
0.2108791930833263	4417.0			
0.2108489932939382	4418.0			
0.2108187980252322	4419.0			
0.210788607276529	4420.0			
0.2107584210471495	4421.0			
0.2107282393364146	4422.0			
0.2106980621436453	4423.0			
0.2106678894681629	4424.0			
0.2106377213092885	4425.0			
0.2106075576663436	4426.0			
0.2105773985386496	4427.0			
0.210547243925528	4428.0			
0.2105170938263005	4429.0			
0.210486948240289	4430.0			
0.2104568071668152	4431.0			
0.2104266706052011	4432.0			
0.2103965385547688	4433.0			
0.2103664110148405	4434.0			
0.2103362879847384	4435.0			
0.2103061694637849	4436.0			
0.2102760554513025	4437.0			
0.2102459459466138	4438.0			
0.2102158409490415	4439.0			
0.2101857404579082	4440.0			
0.210155644472537	4441.0			
0.2101255529922507	4442.0			
0.2100954660163726	4443.0			
0.2100653835442257	4444.0			
0.2100353055751333	4445.0			
0.2100052321084189	4446.0			
0.209975163143406	4447.0			
0.209945098679418	4448.0			
0.2099150387157788	4449.0			
0.2098849832518121	4450.0			
0.2098549322868418	4451.0			
0.209824885820192	4452.0			
0.2097948438511866	4453.0			
0.20976480637915	4454.0			
0.2097347734034063	4455.0			
0.2097047449232801	4456.0			
0.2096747209380958	4457.0			
0.209644701447178	4458.0			
0.2096146864498514	4459.0			
0.2095846759454409	4460.0			
0.2095546699332713	4461.0			
0.2095246684126676	4462.0			
0.2094946713829551	4463.0			
0.2094646788434588	4464.0			
0.2094346907935041	4465.0			
0.2094047072324164	4466.0			
0.2093747281595212	4467.0			
0.2093447535741442	4468.0			
0.209314783475611	4469.0			
0.2092848178632475	4470.0			
0.2092548567363796	4471.0			
0.2092249000943333	4472.0			
