s1	time	init_s0	init_s1	init_p0
0.1224433821616666	3482.0			
0.1224264023984004	3483.0			
0.122409425167577	3484.0			
0.122392450468815	3485.0			
0.1223754783017329	3486.0			
0.1223585086659495	3487.0			
0.1223415415610834	3488.0			
0.1223245769867537	3489.0			
0.122307614942579	3490.0			
0.1222906554281783	3491.0			
0.1222736984431705	3492.0			
0.1222567439871748	3493.0			
0.1222397920598102	3494.0			
0.1222228426606958	3495.0			
0.1222058957894509	3496.0			
0.1221889514456947	3497.0			
0.1221720096290465	3498.0			
0.1221550703391257	3499.0			
0.1221381335755517	3500.0			
0.1221211993379441	3501.0			
0.1221042676259223	3502.0			
0.122087338439106	3503.0			
0.1220704117771148	3504.0			
0.1220534876395685	3505.0			
0.1220365660260868	3506.0			
0.1220196469362896	3507.0			
0.1220027303697967	3508.0			
0.121985816326228	3509.0			
0.1219689048052037	3510.0			
0.1219519958063437	3511.0			
0.1219350893292681	3512.0			
0.1219181853735972	3513.0			
0.1219012839389512	3514.0			
0.1218843850249502	3515.0			
0.1218674886312148	3516.0			
0.1218505947573653	3517.0			
0.1218337034030221	3518.0			
0.1218168145678057	3519.0			
0.1217999282513368	3520.0			
0.1217830444532359	3521.0			
0.1217661631731238	3522.0			
0.1217492844106211	3523.0			
0.1217324081653487	3524.0			
0.1217155344369275	3525.0			
0.1216986632249783	3526.0			
0.1216817945291221	3527.0			
0.1216649283489799	3528.0			
0.1216480646841728	3529.0			
0.121631203534322	3530.0			
0.1216143448990486	3531.0			
0.1215974887779739	3532.0			
0.1215806351707192	3533.0			
0.1215637840769059	3534.0			
0.1215469354961554	3535.0			
0.1215300894280891	3536.0			
0.1215132458723287	3537.0			
0.1214964048284956	3538.0			
0.1214795662962116	3539.0			
0.1214627302750983	3540.0			
0.1214458967647775	3541.0			
0.1214290657648711	3542.0			
0.1214122372750008	3543.0			
0.1213954112947887	3544.0			
0.1213785878238568	3545.0			
0.1213617668618269	3546.0			
0.1213449484083214	3547.0			
0.1213281324629622	3548.0			
0.1213113190253717	3549.0			
0.1212945080951722	3550.0			
0.1212776996719858	3551.0			
0.1212608937554351	3552.0			
0.1212440903451424	3553.0			
0.1212272894407303	3554.0			
0.1212104910418213	3555.0			
0.121193695148038	3556.0			
0.1211769017590031	3557.0			
0.1211601108743394	3558.0			
0.1211433224936695	3559.0			
0.1211265366166163	3560.0			
0.1211097532428028	3561.0			
0.1210929723718518	3562.0			
0.1210761940033864	3563.0			
0.1210594181370297	3564.0			
0.1210426447724047	3565.0			
0.1210258739091346	3566.0			
0.1210091055468427	3567.0			
0.1209923396851523	3568.0			
0.1209755763236866	3569.0			
0.1209588154620692	3570.0			
0.1209420570999234	3571.0			
0.1209253012368728	3572.0			
0.1209085478725409	3573.0			
0.1208917970065514	3574.0			
0.1208750486385279	3575.0			
0.1208583027680942	3576.0			
0.1208415593948741	3577.0			
0.1208248185184914	3578.0			
0.12080808013857	3579.0			
0.120791344254734	3580.0			
0.1207746108666073	3581.0			
0.1207578799738139	3582.0			
0.1207411515759782	3583.0			
0.1207244256727241	3584.0			
0.120707702263676	3585.0			
0.1206909813484582	3586.0			
0.120674262926695	3587.0			
0.1206575469980109	3588.0			
0.1206408335620302	3589.0			
0.1206241226183777	3590.0			
0.1206074141666777	3591.0			
0.120590708206555	3592.0			
0.1205740047376343	3593.0			
0.1205573037595403	3594.0			
0.1205406052718978	3595.0			
0.1205239092743317	3596.0			
0.1205072157664669	3597.0			
0.1204905247479284	3598.0			
0.1204738362183412	3599.0			
0.1204571501773304	3600.0			
0.1204404666245211	3601.0			
0.1204237855595386	3602.0			
0.1204071069820082	3603.0			
0.120390430891555	3604.0			
0.1203737572878046	3605.0			
0.1203570861703822	3606.0			
0.1203404175389135	3607.0			
0.1203237513930239	3608.0			
0.120307087732339	3609.0			
0.1202904265564845	3610.0			
0.1202737678650861	3611.0			
0.1202571116577695	3612.0			
0.1202404579341606	3613.0			
0.1202238066938853	3614.0			
0.1202071579365694	3615.0			
0.120190511661839	3616.0			
0.1201738678693201	3617.0			
0.1201572265586388	3618.0			
0.1201405877294212	3619.0			
0.1201239513812936	3620.0			
0.1201073175138823	3621.0			
0.1200906861268135	3622.0			
0.1200740572197136	3623.0			
0.1200574307922091	3624.0			
0.1200408068439265	3625.0			
0.1200241853744922	3626.0			
0.120007566383533	3627.0			
0.1199909498706754	3628.0			
0.1199743358355462	3629.0			
0.1199577242777721	3630.0			
0.11994111519698	3631.0			
0.1199245085927968	3632.0			
0.1199079044648493	3633.0			
0.1198913028127647	3634.0			
0.1198747036361699	3635.0			
0.119858106934692	3636.0			
0.1198415127079582	3637.0			
0.1198249209555957	3638.0			
0.1198083316772318	3639.0			
0.1197917448724939	3640.0			
0.1197751605410092	3641.0			
0.1197585786824052	3642.0			
0.1197419992963095	3643.0			
0.1197254223823496	3644.0			
0.1197088479401531	3645.0			
0.1196922759693477	3646.0			
0.119675706469561	3647.0			
0.1196591394404208	3648.0			
0.1196425748815551	3649.0			
0.1196260127925916	3650.0			
0.1196094531731583	3651.0			
0.1195928960228833	3652.0			
0.1195763413413945	3653.0			
0.11955978912832	3654.0			
0.1195432393832881	3655.0			
0.119526692105927	3656.0			
0.1195101472958648	3657.0			
0.1194936049527301	3658.0			
0.1194770650761511	3659.0			
0.1194605276657562	3660.0			
0.1194439927211741	3661.0			
0.1194274602420332	3662.0			
0.1194109302279622	3663.0			
0.1193944026785897	3664.0			
0.1193778775935444	3665.0			
0.1193613549724551	3666.0			
0.1193448348149507	3667.0			
0.11932831712066	3668.0			
0.119311801889212	3669.0			
0.1192952891202357	3670.0			
0.1192787788133601	3671.0			
0.1192622709682144	3672.0			
0.1192457655844277	3673.0			
0.1192292626616292	3674.0			
0.1192127621994482	3675.0			
0.119196264197514	3676.0			
0.1191797686554561	3677.0			
0.1191632755729039	3678.0			
0.1191467849494868	3679.0			
0.1191302967848344	3680.0			
0.1191138110785764	3681.0			
0.1190973278303424	3682.0			
0.1190808470397621	3683.0			
0.1190643687064653	3684.0			
0.1190478928300818	3685.0			
0.1190314194102415	3686.0			
0.1190149484465744	3687.0			
0.1189984799387104	3688.0			
0.1189820138862797	3689.0			
0.1189655502889122	3690.0			
0.1189490891462383	3691.0			
0.118932630457888	3692.0			
0.1189161742234917	3693.0			
0.1188997204426797	3694.0			
0.1188832691150824	3695.0			
0.1188668202403303	3696.0			
0.1188503738180537	3697.0			
0.1188339298478834	3698.0			
0.1188174883294498	3699.0			
0.1188010492623837	3700.0			
0.1187846126463157	3701.0			
0.1187681784808767	3702.0			
0.1187517467656974	3703.0			
0.1187353175004088	3704.0			
0.1187188906846418	3705.0			
0.1187024663180273	3706.0			
0.1186860444001965	3707.0			
0.1186696249307804	3708.0			
0.1186532079094103	3709.0			
0.1186367933357172	3710.0			
0.1186203812093325	3711.0			
0.1186039715298875	3712.0			
0.1185875642970136	3713.0			
0.1185711595103422	3714.0			
0.1185547571695049	3715.0			
0.1185383572741331	3716.0			
0.1185219598238584	3717.0			
0.1185055648183126	3718.0			
0.1184891722571273	3719.0			
0.1184727821399343	3720.0			
0.1184563944663654	3721.0			
0.1184400092360525	3722.0			
0.1184236264486275	3723.0			
0.1184072461037225	3724.0			
0.1183908682009693	3725.0			
0.1183744927400003	3726.0			
0.1183581197204475	3727.0			
0.118341749141943	3728.0			
0.1183253810041193	3729.0			
0.1183090153066085	3730.0			
0.1182926520490432	3731.0			
0.1182762912310556	3732.0			
0.1182599328522783	3733.0			
0.1182435769123438	3734.0			
0.1182272234108847	3735.0			
0.1182108723475337	3736.0			
0.1181945237219234	3737.0			
0.1181781775336867	3738.0			
0.1181618337824563	3739.0			
0.1181454924678651	3740.0			
0.118129153589546	3741.0			
0.118112817147132	3742.0			
0.1180964831402562	3743.0			
0.1180801515685515	3744.0			
0.1180638224316513	3745.0			
0.1180474957291886	3746.0			
0.1180311714607968	3747.0			
0.118014849626109	3748.0			
0.1179985302247587	3749.0			
0.1179822132563794	3750.0			
0.1179658987206044	3751.0			
0.1179495866170674	3752.0			
0.1179332769454018	3753.0			
0.1179169697052413	3754.0			
0.1179006648962197	3755.0			
0.1178843625179706	3756.0			
0.1178680625701279	3757.0			
0.1178517650523254	3758.0			
0.1178354699641971	3759.0			
0.1178191773053768	3760.0			
0.1178028870754987	3761.0			
0.1177865992741968	3762.0			
0.1177703139011052	3763.0			
0.1177540309558581	3764.0			
0.1177377504380898	3765.0			
0.1177214723474345	3766.0			
0.1177051966835266	3767.0			
0.1176889234460005	3768.0			
0.1176726526344907	3769.0			
0.1176563842486317	3770.0			
0.117640118288058	3771.0			
0.1176238547524042	3772.0			
0.1176075936413052	3773.0			
0.1175913349543955	3774.0			
0.1175750786913099	3775.0			
0.1175588248516834	3776.0			
0.1175425734351508	3777.0			
0.117526324441347	3778.0			
0.1175100778699071	3779.0			
0.1174938337204661	3780.0			
0.1174775919926592	3781.0			
0.1174613526861215	3782.0			
0.1174451158004882	3783.0			
0.1174288813353947	3784.0			
0.1174126492904761	3785.0			
0.1173964196653681	3786.0			
0.1173801924597059	3787.0			
0.1173639676731251	3788.0			
0.1173477453052612	3789.0			
0.1173315253557499	3790.0			
0.1173153078242267	3791.0			
0.1172990927103275	3792.0			
0.117282880013688	3793.0			
0.1172666697339439	3794.0			
0.1172504618707313	3795.0			
0.117234256423686	3796.0			
0.1172180533924441	3797.0			
0.1172018527766415	3798.0			
0.1171856545759143	3799.0			
0.1171694587898988	3800.0			
0.117153265418231	3801.0			
0.1171370744605474	3802.0			
0.1171208859164842	3803.0			
0.1171046997856777	3804.0			
0.1170885160677644	3805.0			
0.1170723347623808	3806.0			
0.1170561558691634	3807.0			
0.1170399793877488	3808.0			
0.1170238053177736	3809.0			
0.1170076336588746	3810.0			
0.1169914644106884	3811.0			
0.1169752975728519	3812.0			
0.116959133145002	3813.0			
0.1169429711267755	3814.0			
0.1169268115178095	3815.0			
0.116910654317741	3816.0			
0.1168944995262069	3817.0			
0.1168783471428446	3818.0			
0.1168621971672911	3819.0			
0.1168460495991837	3820.0			
0.1168299044381596	3821.0			
0.1168137616838563	3822.0			
0.1167976213359112	3823.0			
0.1167814833939617	3824.0			
0.1167653478576452	3825.0			
0.1167492147265995	3826.0			
0.116733084000462	3827.0			
0.1167169556788706	3828.0			
0.1167008297614628	3829.0			
0.1166847062478765	3830.0			
0.1166685851377496	3831.0			
0.1166524664307198	3832.0			
0.1166363501264252	3833.0			
0.1166202362245038	3834.0			
0.1166041247245937	3835.0			
0.1165880156263328	3836.0			
0.1165719089293594	3837.0			
0.1165558046333118	3838.0			
0.1165397027378281	3839.0			
0.1165236032425467	3840.0			
0.116507506147106	3841.0			
0.1164914114511445	3842.0			
0.1164753191543005	3843.0			
0.1164592292562127	3844.0			
0.1164431417565197	3845.0			
0.11642705665486	3846.0			
0.1164109739508725	3847.0			
0.1163948936441958	3848.0			
0.1163788157344688	3849.0			
0.1163627402213303	3850.0			
0.1163466671044193	3851.0			
0.1163305963833748	3852.0			
0.1163145280578357	3853.0			
0.1162984621274411	3854.0			
0.1162823985918303	3855.0			
0.1162663374506423	3856.0			
0.1162502787035164	3857.0			
0.116234222350092	3858.0			
0.1162181683900083	3859.0			
0.1162021168229049	3860.0			
0.1161860676484211	3861.0			
0.1161700208661964	3862.0			
0.1161539764758705	3863.0			
0.1161379344770829	3864.0			
0.1161218948694733	3865.0			
0.1161058576526816	3866.0			
0.1160898228263473	3867.0			
0.1160737903901105	3868.0			
0.1160577603436109	3869.0			
0.1160417326864886	3870.0			
0.1160257074183835	3871.0			
0.1160096845389357	3872.0			
0.1159936640477853	3873.0			
0.1159776459445724	3874.0			
0.1159616302289373	3875.0			
0.1159456169005203	3876.0			
0.1159296059589616	3877.0			
0.1159135974039017	3878.0			
0.1158975912349809	3879.0			
0.1158815874518398	3880.0			
0.1158655860541189	3881.0			
0.1158495870414588	3882.0			
0.1158335904135002	3883.0			
0.1158175961698837	3884.0			
0.1158016043102501	3885.0			
0.1157856148342402	3886.0			
0.1157696277414949	3887.0			
0.1157536430316551	3888.0			
0.1157376607043617	3889.0			
0.1157216807592558	3890.0			
0.1157057031959785	3891.0			
0.1156897280141709	3892.0			
0.1156737552134741	3893.0			
0.1156577847935295	3894.0			
0.1156418167539783	3895.0			
0.1156258510944618	3896.0			
0.1156098878146215	3897.0			
0.1155939269140988	3898.0			
0.1155779683925352	3899.0			
0.1155620122495723	3900.0			
0.1155460584848517	3901.0			
0.1155301070980151	3902.0			
0.1155141580887041	3903.0			
0.1154982114565606	3904.0			
0.1154822672012264	3905.0			
0.1154663253223434	3906.0			
0.1154503858195535	3907.0			
0.1154344486924987	3908.0			
0.115418513940821	3909.0			
0.1154025815641626	3910.0			
0.1153866515621655	3911.0			
0.1153707239344721	3912.0			
0.1153547986807245	3913.0			
0.1153388758005651	3914.0			
0.1153229552936362	3915.0			
0.1153070371595803	3916.0			
0.1152911213980398	3917.0			
0.1152752080086572	3918.0			
0.1152592969910752	3919.0			
0.1152433883449364	3920.0			
0.1152274820698834	3921.0			
0.115211578165559	3922.0			
0.115195676631606	3923.0			
0.1151797774676672	3924.0			
0.1151638806733856	3925.0			
0.115147986248404	3926.0			
0.1151320941923655	3927.0			
0.1151162045049132	3928.0			
0.1151003171856902	3929.0			
0.1150844322343396	3930.0			
0.1150685496505047	3931.0			
0.1150526694338287	3932.0			
0.115036791583955	3933.0			
0.115020916100527	3934.0			
0.115005042983188	3935.0			
0.1149891722315816	3936.0			
0.1149733038453513	3937.0			
0.1149574378241407	3938.0			
0.1149415741675935	3939.0			
0.1149257128753533	3940.0			
0.1149098539470639	3941.0			
0.1148939973823692	3942.0			
0.114878143180913	3943.0			
0.1148622913423391	3944.0			
0.1148464418662917	3945.0			
0.1148305947524146	3946.0			
0.114814750000352	3947.0			
0.114798907609748	3948.0			
0.1147830675802468	3949.0			
0.1147672299114926	3950.0			
0.1147513946031297	3951.0			
0.1147355616548024	3952.0			
0.1147197310661552	3953.0			
0.1147039028368325	3954.0			
0.1146880769664788	3955.0			
0.1146722534547386	3956.0			
0.1146564323012565	3957.0			
0.1146406135056773	3958.0			
0.1146247970676456	3959.0			
0.1146089829868063	3960.0			
0.114593171262804	3961.0			
0.1145773618952837	3962.0			
0.1145615548838904	3963.0			
0.1145457502282689	3964.0			
0.1145299479280644	3965.0			
0.1145141479829219	3966.0			
0.1144983503924866	3967.0			
0.1144825551564036	3968.0			
0.1144667622743182	3969.0			
0.1144509717458758	3970.0			
0.1144351835707216	3971.0			
0.114419397748501	3972.0			
0.1144036142788596	3973.0			
0.1143878331614428	3974.0			
0.1143720543958961	3975.0			
0.1143562779818653	3976.0			
0.114340503918996	3977.0			
0.1143247322069339	3978.0			
0.1143089628453248	3979.0			
0.1142931958338145	3980.0			
0.1142774311720489	3981.0			
0.1142616688596739	3982.0			
0.1142459088963356	3983.0			
0.1142301512816799	3984.0			
0.114214396015353	3985.0			
0.114198643097001	3986.0			
0.1141828925262701	3987.0			
0.1141671443028066	3988.0			
0.1141513984262568	3989.0			
0.1141356548962669	3990.0			
0.1141199137124836	3991.0			
0.1141041748745531	3992.0			
0.1140884383821221	3993.0			
0.1140727042348371	3994.0			
0.1140569724323447	3995.0			
0.1140412429742917	3996.0			
0.1140255158603247	3997.0			
0.1140097910900904	3998.0			
0.1139940686632359	3999.0			
0.1139783485794079	4000.0			
0.1139626308382534	4001.0			
0.1139469154394194	4002.0			
0.1139312023825529	4003.0			
0.1139154916673011	4004.0			
0.113899783293311	4005.0			
0.11388407726023	4006.0			
0.1138683735677052	4007.0			
0.113852672215384	4008.0			
0.1138369732029137	4009.0			
0.1138212765299418	4010.0			
0.1138055821961157	4011.0			
0.1137898902010829	4012.0			
0.1137742005444911	4013.0			
0.1137585132259878	4014.0			
0.1137428282452207	4015.0			
0.1137271456018377	4016.0			
0.1137114652954863	4017.0			
0.1136957873258146	4018.0			
0.1136801116924704	4019.0			
0.1136644383951016	4020.0			
0.1136487674333562	4021.0			
0.1136330988068824	4022.0			
0.1136174325153281	4023.0			
0.1136017685583416	4024.0			
0.113586106935571	4025.0			
0.1135704476466646	4026.0			
0.1135547906912708	4027.0			
0.1135391360690378	4028.0			
0.1135234837796142	4029.0			
0.1135078338226484	4030.0			
0.1134921861977889	4031.0			
0.1134765409046843	4032.0			
0.1134608979429832	4033.0			
0.1134452573123343	4034.0			
0.1134296190123864	4035.0			
0.1134139830427882	4036.0			
0.1133983494031886	4037.0			
0.1133827180932365	4038.0			
0.1133670891125807	4039.0			
0.1133514624608704	4040.0			
0.1133358381377545	4041.0			
0.1133202161428822	4042.0			
0.1133045964759027	4043.0			
0.113288979136465	4044.0			
0.1132733641242186	4045.0			
0.1132577514388127	4046.0			
0.1132421410798966	4047.0			
0.1132265330471198	4048.0			
0.1132109273401318	4049.0			
0.1131953239585821	4050.0			
0.1131797229021203	4051.0			
0.1131641241703959	4052.0			
0.1131485277630588	4053.0			
0.1131329336797585	4054.0			
0.1131173419201449	4055.0			
0.1131017524838679	4056.0			
0.1130861653705773	4057.0			
0.113070580579923	4058.0			
0.1130549981115552	4059.0			
0.1130394179651237	4060.0			
0.1130238401402788	4061.0			
0.1130082646366705	4062.0			
0.1129926914539491	4063.0			
0.1129771205917648	4064.0			
0.112961552049768	4065.0			
0.112945985827609	4066.0			
0.1129304219249382	4067.0			
0.1129148603414061	4068.0			
0.1128993010766632	4069.0			
0.1128837441303601	4070.0			
0.1128681895021474	4071.0			
0.1128526371916758	4072.0			
0.112837087198596	4073.0			
0.1128215395225587	4074.0			
0.1128059941632149	4075.0			
0.1127904511202155	4076.0			
0.1127749103932112	4077.0			
0.1127593719818532	4078.0			
0.1127438358857925	4079.0			
0.1127283021046802	4080.0			
0.1127127706381674	4081.0			
0.1126972414859054	4082.0			
0.1126817146475453	4083.0			
0.1126661901227385	4084.0			
0.1126506679111363	4085.0			
0.1126351480123902	4086.0			
0.1126196304261516	4087.0			
0.112604115152072	4088.0			
0.112588602189803	4089.0			
0.1125730915389963	4090.0			
0.1125575831993034	4091.0			
0.112542077170376	4092.0			
0.1125265734518661	4093.0			
0.1125110720434253	4094.0			
0.1124955729447057	4095.0			
0.112480076155359	4096.0			
0.1124645816750373	4097.0			
0.1124490895033926	4098.0			
0.1124335996400771	4099.0			
0.1124181120847428	4100.0			
0.1124026268370419	4101.0			
0.1123871438966267	4102.0			
0.1123716632631495	4103.0			
0.1123561849362626	4104.0			
0.1123407089156185	4105.0			
0.1123252352008695	4106.0			
0.1123097637916682	4107.0			
0.1122942946876671	4108.0			
0.1122788278885189	4109.0			
0.1122633633938761	4110.0			
0.1122479012033916	4111.0			
0.112232441316718	4112.0			
0.1122169837335082	4113.0			
0.1122015284534151	4114.0			
0.1121860754760916	4115.0			
0.1121706248011906	4116.0			
0.1121551764283652	4117.0			
0.1121397303572684	4118.0			
0.1121242865875534	4119.0			
0.1121088451188733	4120.0			
0.1120934059508815	4121.0			
0.1120779690832311	4122.0			
0.1120625345155755	4123.0			
0.1120471022475681	4124.0			
0.1120316722788623	4125.0			
0.1120162446091116	4126.0			
0.1120008192379696	4127.0			
0.1119853961650899	4128.0			
0.111969975390126	4129.0			
0.1119545569127318	4130.0			
0.1119391407325609	4131.0			
0.1119237268492671	4132.0			
0.1119083152625044	4133.0			
0.1118929059719265	4134.0			
0.1118774989771876	4135.0			
0.1118620942779415	4136.0			
0.1118466918738423	4137.0			
0.1118312917645442	4138.0			
0.1118158939497014	4139.0			
0.1118004984289679	4140.0			
0.1117851052019982	4141.0			
0.1117697142684465	4142.0			
0.1117543256279671	4143.0			
0.1117389392802146	4144.0			
0.1117235552248434	4145.0			
0.111708173461508	4146.0			
0.111692793989863	4147.0			
0.111677416809563	4148.0			
0.1116620419202628	4149.0			
0.111646669321617	4150.0			
0.1116312990132804	4151.0			
0.1116159309949079	4152.0			
0.1116005652661543	4153.0			
0.1115852018266747	4154.0			
0.1115698406761239	4155.0			
0.1115544818141571	4156.0			
0.1115391252404293	4157.0			
0.1115237709545956	4158.0			
0.1115084189563114	4159.0			
0.1114930692452318	4160.0			
0.1114777218210121	4161.0			
0.1114623766833077	4162.0			
0.111447033831774	4163.0			
0.1114316932660664	4164.0			
0.1114163549858405	4165.0			
0.1114010189907518	4166.0			
0.111385685280456	4167.0			
0.1113703538546086	4168.0			
0.1113550247128654	4169.0			
0.1113396978548822	4170.0			
0.1113243732803148	4171.0			
0.1113090509888191	4172.0			
0.111293730980051	4173.0			
0.1112784132536664	4174.0			
0.1112630978093214	4175.0			
0.111247784646672	4176.0			
0.1112324737653744	4177.0			
0.1112171651650848	4178.0			
0.1112018588454594	4179.0			
0.1111865548061545	4180.0			
0.1111712530468263	4181.0			
0.1111559535671314	4182.0			
0.1111406563667261	4183.0			
0.1111253614452669	4184.0			
0.1111100688024104	4185.0			
0.1110947784378131	4186.0			
0.1110794903511317	4187.0			
0.1110642045420229	4188.0			
0.1110489210101434	4189.0			
0.11103363975515	4190.0			
0.1110183607766996	4191.0			
0.1110030840744491	4192.0			
0.1109878096480554	4193.0			
0.1109725374971755	4194.0			
0.1109572676214665	4195.0			
0.1109420000205855	4196.0			
0.1109267346941896	4197.0			
0.1109114716419361	4198.0			
0.1108962108634821	4199.0			
0.1108809523584851	4200.0			
0.1108656961266024	4201.0			
0.1108504421674913	4202.0			
0.1108351904808094	4203.0			
0.1108199410662141	4204.0			
0.1108046939233631	4205.0			
0.110789449051914	4206.0			
0.1107742064515243	4207.0			
0.1107589661218519	4208.0			
0.1107437280625545	4209.0			
0.1107284922732899	4210.0			
0.1107132587537161	4211.0			
0.1106980275034909	4212.0			
0.1106827985222723	4213.0			
0.1106675718097183	4214.0			
0.110652347365487	4215.0			
0.1106371251892366	4216.0			
0.1106219052806252	4217.0			
0.1106066876393111	4218.0			
0.1105914722649525	4219.0			
0.1105762591572078	4220.0			
0.1105610483157354	4221.0			
0.1105458397401936	4222.0			
0.1105306334302411	4223.0			
0.1105154293855363	4224.0			
0.1105002276057378	4225.0			
0.1104850280905042	4226.0			
0.1104698308394944	4227.0			
0.1104546358523669	4228.0			
0.1104394431287806	4229.0			
0.1104242526683943	4230.0			
0.110409064470867	4231.0			
0.1103938785358576	4232.0			
0.1103786948630251	4233.0			
0.1103635134520285	4234.0			
0.1103483343025269	4235.0			
0.1103331574141795	4236.0			
0.1103179827866456	4237.0			
0.1103028104195842	4238.0			
0.1102876403126549	4239.0			
0.1102724724655168	4240.0			
0.1102573068778295	4241.0			
0.1102421435492523	4242.0			
0.1102269824794448	4243.0			
0.1102118236680666	4244.0			
0.1101966671147773	4245.0			
0.1101815128192364	4246.0			
0.1101663607811038	4247.0			
0.1101512110000392	4248.0			
0.1101360634757025	4249.0			
0.1101209182077534	4250.0			
0.1101057751958519	4251.0			
0.110090634439658	4252.0			
0.1100754959388316	4253.0			
0.110060359693033	4254.0			
0.1100452257019221	4255.0			
0.1100300939651592	4256.0			
0.1100149644824044	4257.0			
0.1099998372533181	4258.0			
0.1099847122775606	4259.0			
0.1099695895547922	4260.0			
0.1099544690846734	4261.0			
0.1099393508668647	4262.0			
0.1099242349010265	4263.0			
0.1099091211868195	4264.0			
0.1098940097239043	4265.0			
0.1098789005119416	4266.0			
0.1098637935505921	4267.0			
0.1098486888395165	4268.0			
0.1098335863783758	4269.0			
0.1098184861668308	4270.0			
0.1098033882045425	4271.0			
0.1097882924911717	4272.0			
0.1097731990263796	4273.0			
0.1097581078098273	4274.0			
0.1097430188411758	4275.0			
0.1097279321200865	4276.0			
0.1097128476462204	4277.0			
0.109697765419239	4278.0			
0.1096826854388035	4279.0			
0.1096676077045753	4280.0			
0.1096525322162159	4281.0			
0.1096374589733868	4282.0			
0.1096223879757495	4283.0			
0.1096073192229656	4284.0			
0.1095922527146967	4285.0			
0.1095771884506046	4286.0			
0.109562126430351	4287.0			
0.1095470666535977	4288.0			
0.1095320091200066	4289.0			
0.1095169538292395	4290.0			
0.1095019007809583	4291.0			
0.1094868499748252	4292.0			
0.1094718014105021	4293.0			
0.1094567550876511	4294.0			
0.1094417110059344	4295.0			
0.1094266691650142	4296.0			
0.1094116295645528	4297.0			
0.1093965922042124	4298.0			
0.1093815570836554	4299.0			
0.1093665242025442	4300.0			
0.1093514935605413	4301.0			
0.1093364651573092	4302.0			
0.1093214389925103	4303.0			
0.1093064150658074	4304.0			
0.1092913933768631	4305.0			
0.10927637392534	4306.0			
0.1092613567109011	4307.0			
0.109246341733209	4308.0			
0.1092313289919266	4309.0			
0.1092163184867168	4310.0			
0.1092013102172426	4311.0			
0.109186304183167	4312.0			
0.1091713003841531	4313.0			
0.1091562988198639	4314.0			
0.1091412994899627	4315.0			
0.1091263023941126	4316.0			
0.109111307531977	4317.0			
0.109096314903219	4318.0			
0.1090813245075021	4319.0			
0.1090663363444898	4320.0			
0.1090513504138454	4321.0			
0.1090363667152324	4322.0			
0.1090213852483146	4323.0			
0.1090064060127553	4324.0			
0.1089914290082184	4325.0			
0.1089764542343676	4326.0			
0.1089614816908665	4327.0			
0.1089465113773791	4328.0			
0.1089315432935692	4329.0			
0.1089165774391007	4330.0			
0.1089016138136375	4331.0			
0.1088866524168438	4332.0			
0.1088716932483835	4333.0			
0.1088567363079208	4334.0			
0.1088417815951199	4335.0			
0.1088268291096449	4336.0			
0.1088118788511602	4337.0			
0.10879693081933	4338.0			
0.1087819850138188	4339.0			
0.1087670414342909	4340.0			
0.1087521000804109	4341.0			
0.1087371609518432	4342.0			
0.1087222240482524	4343.0			
0.1087072893693032	4344.0			
0.1086923569146601	4345.0			
0.1086774266839881	4346.0			
0.1086624986769517	4347.0			
0.1086475728932158	4348.0			
0.1086326493324454	4349.0			
0.1086177279943052	4350.0			
0.1086028088784604	4351.0			
0.1085878919845759	4352.0			
0.1085729773123168	4353.0			
0.1085580648613482	4354.0			
0.1085431546313353	4355.0			
0.1085282466219434	4356.0			
0.1085133408328376	4357.0			
0.1084984372636833	4358.0			
0.1084835359141459	4359.0			
0.1084686367838909	4360.0			
0.1084537398725836	4361.0			
0.1084388451798896	4362.0			
0.1084239527054745	4363.0			
0.108409062449004	4364.0			
0.1083941744101436	4365.0			
0.1083792885885592	4366.0			
0.1083644049839164	4367.0			
0.1083495235958811	4368.0			
0.1083346444241193	4369.0			
0.1083197674682967	4370.0			
0.1083048927280795	4371.0			
0.1082900202031335	4372.0			
0.1082751498931249	4373.0			
0.1082602817977199	4374.0			
0.1082454159165846	4375.0			
0.1082305522493851	4376.0			
0.1082156907957879	4377.0			
0.1082008315554591	4378.0			
0.1081859745280653	4379.0			
0.1081711197132728	4380.0			
0.108156267110748	4381.0			
0.1081414167201576	4382.0			
0.1081265685411681	4383.0			
0.1081117225734461	4384.0			
0.1080968788166583	4385.0			
0.1080820372704714	4386.0			
0.1080671979345522	4387.0			
0.1080523608085675	4388.0			
0.1080375258921842	4389.0			
0.1080226931850692	4390.0			
0.1080078626868896	4391.0			
0.1079930343973122	4392.0			
0.1079782083160042	4393.0			
0.1079633844426327	4394.0			
0.1079485627768649	4395.0			
0.1079337433183681	4396.0			
0.1079189260668093	4397.0			
0.1079041110218562	4398.0			
0.1078892981831758	4399.0			
0.1078744875504358	4400.0			
0.1078596791233036	4401.0			
0.1078448729014466	4402.0			
0.1078300688845326	4403.0			
0.107815267072229	4404.0			
0.1078004674642036	4405.0			
0.107785670060124	4406.0			
0.1077708748596582	4407.0			
0.1077560818624738	4408.0			
0.1077412910682387	4409.0			
0.107726502476621	4410.0			
0.1077117160872884	4411.0			
0.1076969318999092	4412.0			
0.1076821499141512	4413.0			
0.1076673701296827	4414.0			
0.1076525925461719	4415.0			
0.1076378171632868	4416.0			
0.1076230439806959	4417.0			
0.1076082729980674	4418.0			
0.1075935042150697	4419.0			
