s1	time	init_s0	init_s1	init_p0
0.160220818720836	3563.0			
0.1601981974771968	3564.0			
0.160175579615032	3565.0			
0.1601529651338329	3566.0			
0.160130354033091	3567.0			
0.1601077463122979	3568.0			
0.1600851419709452	3569.0			
0.1600625410085246	3570.0			
0.160039943424528	3571.0			
0.1600173492184472	3572.0			
0.1599947583897742	3573.0			
0.159972170938001	3574.0			
0.1599495868626197	3575.0			
0.1599270061631224	3576.0			
0.1599044288390015	3577.0			
0.1598818548897492	3578.0			
0.159859284314858	3579.0			
0.1598367171138203	3580.0			
0.1598141532861287	3581.0			
0.1597915928312759	3582.0			
0.1597690357487545	3583.0			
0.1597464820380573	3584.0			
0.1597239316986773	3585.0			
0.1597013847301072	3586.0			
0.1596788411318402	3587.0			
0.1596563009033694	3588.0			
0.1596337640441879	3589.0			
0.1596112305537888	3590.0			
0.1595887004316657	3591.0			
0.1595661736773118	3592.0			
0.1595436502902207	3593.0			
0.1595211302698858	3594.0			
0.1594986136158007	3595.0			
0.1594761003274593	3596.0			
0.1594535904043552	3597.0			
0.1594310838459824	3598.0			
0.1594085806518347	3599.0			
0.1593860808214061	3600.0			
0.1593635843541907	3601.0			
0.1593410912496826	3602.0			
0.1593186015073762	3603.0			
0.1592961151267657	3604.0			
0.1592736321073454	3605.0			
0.1592511524486099	3606.0			
0.1592286761500536	3607.0			
0.1592062032111711	3608.0			
0.1591837336314573	3609.0			
0.1591612674104067	3610.0			
0.1591388045475142	3611.0			
0.1591163450422748	3612.0			
0.1590938888941834	3613.0			
0.1590714361027351	3614.0			
0.1590489866674251	3615.0			
0.1590265405877484	3616.0			
0.1590040978632005	3617.0			
0.1589816584932767	3618.0			
0.1589592224774724	3619.0			
0.1589367898152831	3620.0			
0.1589143605062045	3621.0			
0.1588919345497322	3622.0			
0.1588695119453619	3623.0			
0.1588470926925894	3624.0			
0.1588246767909107	3625.0			
0.1588022642398217	3626.0			
0.1587798550388185	3627.0			
0.1587574491873971	3628.0			
0.1587350466850538	3629.0			
0.1587126475312848	3630.0			
0.1586902517255865	3631.0			
0.1586678592674553	3632.0			
0.1586454701563877	3633.0			
0.1586230843918802	3634.0			
0.1586007019734295	3635.0			
0.1585783229005324	3636.0			
0.1585559471726856	3637.0			
0.158533574789386	3638.0			
0.1585112057501305	3639.0			
0.1584888400544163	3640.0			
0.1584664777017402	3641.0			
0.1584441186915997	3642.0			
0.1584217630234918	3643.0			
0.1583994106969139	3644.0			
0.1583770617113635	3645.0			
0.1583547160663379	3646.0			
0.1583323737613348	3647.0			
0.1583100347958517	3648.0			
0.1582876991693864	3649.0			
0.1582653668814367	3650.0			
0.1582430379315004	3651.0			
0.1582207123190753	3652.0			
0.1581983900436596	3653.0			
0.1581760711047513	3654.0			
0.1581537555018486	3655.0			
0.1581314432344496	3656.0			
0.1581091343020527	3657.0			
0.1580868287041562	3658.0			
0.1580645264402587	3659.0			
0.1580422275098586	3660.0			
0.1580199319124545	3661.0			
0.1579976396475451	3662.0			
0.1579753507146293	3663.0			
0.1579530651132057	3664.0			
0.1579307828427733	3665.0			
0.1579085039028311	3666.0			
0.1578862282928781	3667.0			
0.1578639560124136	3668.0			
0.1578416870609365	3669.0			
0.1578194214379464	3670.0			
0.1577971591429424	3671.0			
0.157774900175424	3672.0			
0.1577526445348908	3673.0			
0.1577303922208422	3674.0			
0.157708143232778	3675.0			
0.157685897570198	3676.0			
0.1576636552326017	3677.0			
0.1576414162194893	3678.0			
0.1576191805303606	3679.0			
0.1575969481647156	3680.0			
0.1575747191220545	3681.0			
0.1575524934018775	3682.0			
0.1575302710036847	3683.0			
0.1575080519269765	3684.0			
0.1574858361712533	3685.0			
0.1574636237360156	3686.0			
0.157441414620764	3687.0			
0.157419208824999	3688.0			
0.1573970063482214	3689.0			
0.1573748071899319	3690.0			
0.1573526113496314	3691.0			
0.1573304188268209	3692.0			
0.1573082296210012	3693.0			
0.1572860437316736	3694.0			
0.1572638611583391	3695.0			
0.157241681900499	3696.0			
0.1572195059576545	3697.0			
0.1571973333293071	3698.0			
0.1571751640149582	3699.0			
0.1571529980141093	3700.0			
0.1571308353262621	3701.0			
0.1571086759509181	3702.0			
0.1570865198875791	3703.0			
0.157064367135747	3704.0			
0.1570422176949236	3705.0			
0.157020071564611	3706.0			
0.1569979287443112	3707.0			
0.1569757892335262	3708.0			
0.1569536530317583	3709.0			
0.1569315201385098	3710.0			
0.156909390553283	3711.0			
0.1568872642755803	3712.0			
0.1568651413049042	3713.0			
0.1568430216407573	3714.0			
0.1568209052826422	3715.0			
0.1567987922300617	3716.0			
0.1567766824825185	3717.0			
0.1567545760395154	3718.0			
0.1567324729005555	3719.0			
0.1567103730651418	3720.0			
0.1566882765327773	3721.0			
0.1566661833029652	3722.0			
0.1566440933752087	3723.0			
0.1566220067490112	3724.0			
0.156599923423876	3725.0			
0.1565778433993067	3726.0			
0.1565557666748066	3727.0			
0.1565336932498795	3728.0			
0.1565116231240291	3729.0			
0.156489556296759	3730.0			
0.1564674927675731	3731.0			
0.1564454325359754	3732.0			
0.1564233756014698	3733.0			
0.1564013219635604	3734.0			
0.1563792716217512	3735.0			
0.1563572245755466	3736.0			
0.1563351808244507	3737.0			
0.1563131403679679	3738.0			
0.1562911032056027	3739.0			
0.1562690693368596	3740.0			
0.1562470387612431	3741.0			
0.1562250114782579	3742.0			
0.1562029874874086	3743.0			
0.1561809667882003	3744.0			
0.1561589493801375	3745.0			
0.1561369352627254	3746.0			
0.156114924435469	3747.0			
0.1560929168978733	3748.0			
0.1560709126494434	3749.0			
0.1560489116896848	3750.0			
0.1560269140181026	3751.0			
0.1560049196342023	3752.0			
0.1559829285374893	3753.0			
0.1559609407274691	3754.0			
0.1559389562036475	3755.0			
0.15591697496553	3756.0			
0.1558949970126224	3757.0			
0.1558730223444306	3758.0			
0.1558510509604604	3759.0			
0.155829082860218	3760.0			
0.1558071180432092	3761.0			
0.1557851565089402	3762.0			
0.1557631982569173	3763.0			
0.1557412432866468	3764.0			
0.1557192915976349	3765.0			
0.1556973431893882	3766.0			
0.155675398061413	3767.0			
0.155653456213216	3768.0			
0.1556315176443039	3769.0			
0.1556095823541833	3770.0			
0.155587650342361	3771.0			
0.155565721608344	3772.0			
0.1555437961516392	3773.0			
0.1555218739717535	3774.0			
0.1554999550681942	3775.0			
0.1554780394404682	3776.0			
0.155456127088083	3777.0			
0.1554342180105458	3778.0			
0.1554123122073639	3779.0			
0.1553904096780449	3780.0			
0.1553685104220963	3781.0			
0.1553466144390257	3782.0			
0.1553247217283407	3783.0			
0.1553028322895492	3784.0			
0.1552809461221589	3785.0			
0.1552590632256779	3786.0			
0.1552371835996139	3787.0			
0.1552153072434751	3788.0			
0.1551934341567697	3789.0			
0.1551715643390058	3790.0			
0.1551496977896916	3791.0			
0.1551278345083356	3792.0			
0.1551059744944462	3793.0			
0.1550841177475318	3794.0			
0.155062264267101	3795.0			
0.1550404140526624	3796.0			
0.1550185671037249	3797.0			
0.1549967234197971	3798.0			
0.1549748830003879	3799.0			
0.1549530458450062	3800.0			
0.1549312119531612	3801.0			
0.1549093813243617	3802.0			
0.1548875539581171	3803.0			
0.1548657298539365	3804.0			
0.1548439090113292	3805.0			
0.1548220914298046	3806.0			
0.1548002771088722	3807.0			
0.1547784660480414	3808.0			
0.1547566582468219	3809.0			
0.1547348537047234	3810.0			
0.1547130524212555	3811.0			
0.1546912543959281	3812.0			
0.1546694596282512	3813.0			
0.1546476681177346	3814.0			
0.1546258798638883	3815.0			
0.1546040948662226	3816.0			
0.1545823131242476	3817.0			
0.1545605346374735	3818.0			
0.1545387594054107	3819.0			
0.1545169874275695	3820.0			
0.1544952187034605	3821.0			
0.1544734532325942	3822.0			
0.1544516910144813	3823.0			
0.1544299320486323	3824.0			
0.1544081763345582	3825.0			
0.1543864238717697	3826.0			
0.1543646746597777	3827.0			
0.1543429286980933	3828.0			
0.1543211859862275	3829.0			
0.1542994465236914	3830.0			
0.1542777103099963	3831.0			
0.1542559773446534	3832.0			
0.1542342476271741	3833.0			
0.1542125211570699	3834.0			
0.1541907979338521	3835.0			
0.1541690779570325	3836.0			
0.1541473612261226	3837.0			
0.1541256477406342	3838.0			
0.154103937500079	3839.0			
0.154082230503969	3840.0			
0.154060526751816	3841.0			
0.1540388262431321	3842.0			
0.1540171289774294	3843.0			
0.1539954349542201	3844.0			
0.1539737441730163	3845.0			
0.1539520566333304	3846.0			
0.1539303723346748	3847.0			
0.1539086912765618	3848.0			
0.1538870134585041	3849.0			
0.1538653388800143	3850.0			
0.1538436675406049	3851.0			
0.1538219994397888	3852.0			
0.1538003345770787	3853.0			
0.1537786729519877	3854.0			
0.1537570145640285	3855.0			
0.1537353594127143	3856.0			
0.1537137074975582	3857.0			
0.1536920588180733	3858.0			
0.1536704133737729	3859.0			
0.1536487711641703	3860.0			
0.153627132188779	3861.0			
0.1536054964471124	3862.0			
0.1535838639386841	3863.0			
0.1535622346630076	3864.0			
0.1535406086195967	3865.0			
0.1535189858079652	3866.0			
0.1534973662276268	3867.0			
0.1534757498780955	3868.0			
0.1534541367588852	3869.0			
0.1534325268695101	3870.0			
0.1534109202094843	3871.0			
0.1533893167783219	3872.0			
0.1533677165755372	3873.0			
0.1533461196006447	3874.0			
0.1533245258531586	3875.0			
0.1533029353325935	3876.0			
0.153281348038464	3877.0			
0.1532597639702847	3878.0			
0.1532381831275703	3879.0			
0.1532166055098355	3880.0			
0.1531950311165954	3881.0			
0.1531734599473647	3882.0			
0.1531518920016585	3883.0			
0.1531303272789918	3884.0			
0.1531087657788799	3885.0			
0.1530872075008379	3886.0			
0.1530656524443811	3887.0			
0.1530441006090249	3888.0			
0.1530225519942847	3889.0			
0.153001006599676	3890.0			
0.1529794644247145	3891.0			
0.1529579254689158	3892.0			
0.1529363897317955	3893.0			
0.1529148572128695	3894.0			
0.1528933279116537	3895.0			
0.152871801827664	3896.0			
0.1528502789604165	3897.0			
0.1528287593094272	3898.0			
0.1528072428742123	3899.0			
0.152785729654288	3900.0			
0.1527642196491706	3901.0			
0.1527427128583765	3902.0			
0.1527212092814222	3903.0			
0.1526997089178242	3904.0			
0.1526782117670991	3905.0			
0.1526567178287636	3906.0			
0.1526352271023343	3907.0			
0.1526137395873282	3908.0			
0.1525922552832621	3909.0			
0.1525707741896529	3910.0			
0.1525492963060177	3911.0			
0.1525278216318737	3912.0			
0.1525063501667379	3913.0			
0.1524848819101276	3914.0			
0.1524634168615602	3915.0			
0.152441955020553	3916.0			
0.1524204963866235	3917.0			
0.1523990409592893	3918.0			
0.1523775887380679	3919.0			
0.1523561397224771	3920.0			
0.1523346939120346	3921.0			
0.1523132513062582	3922.0			
0.1522918119046657	3923.0			
0.1522703757067753	3924.0			
0.152248942712105	3925.0			
0.1522275129201727	3926.0			
0.1522060863304969	3927.0			
0.1521846629425956	3928.0			
0.1521632427559872	3929.0			
0.1521418257701902	3930.0			
0.152120411984723	3931.0			
0.1520990013991042	3932.0			
0.1520775940128523	3933.0			
0.1520561898254861	3934.0			
0.1520347888365244	3935.0			
0.1520133910454859	3936.0			
0.1519919964518896	3937.0			
0.1519706050552546	3938.0			
0.1519492168550997	3939.0			
0.1519278318509442	3940.0			
0.1519064500423072	3941.0			
0.151885071428708	3942.0			
0.151863696009666	3943.0			
0.1518423237847005	3944.0			
0.1518209547533311	3945.0			
0.1517995889150774	3946.0			
0.1517782262694589	3947.0			
0.1517568668159953	3948.0			
0.1517355105542064	3949.0			
0.1517141574836121	3950.0			
0.1516928076037322	3951.0			
0.1516714609140869	3952.0			
0.151650117414196	3953.0			
0.1516287771035799	3954.0			
0.1516074399817585	3955.0			
0.1515861060482524	3956.0			
0.1515647753025817	3957.0			
0.1515434477442669	3958.0			
0.1515221233728285	3959.0			
0.1515008021877872	3960.0			
0.1514794841886634	3961.0			
0.1514581693749779	3962.0			
0.1514368577462515	3963.0			
0.151415549302005	3964.0			
0.1513942440417594	3965.0			
0.1513729419650357	3966.0			
0.1513516430713549	3967.0			
0.1513303473602381	3968.0			
0.1513090548312067	3969.0			
0.1512877654837817	3970.0			
0.1512664793174847	3971.0			
0.151245196331837	3972.0			
0.1512239165263602	3973.0			
0.1512026399005757	3974.0			
0.1511813664540053	3975.0			
0.1511600961861706	3976.0			
0.1511388290965935	3977.0			
0.1511175651847958	3978.0			
0.1510963044502993	3979.0			
0.1510750468926262	3980.0			
0.1510537925112985	3981.0			
0.1510325413058382	3982.0			
0.1510112932757677	3983.0			
0.1509900484206092	3984.0			
0.1509688067398852	3985.0			
0.1509475682331179	3986.0			
0.1509263328998299	3987.0			
0.1509051007395437	3988.0			
0.1508838717517821	3989.0			
0.1508626459360677	3990.0			
0.1508414232919233	3991.0			
0.1508202038188718	3992.0			
0.1507989875164361	3993.0			
0.1507777743841392	3994.0			
0.1507565644215042	3995.0			
0.1507353576280541	3996.0			
0.1507141540033123	3997.0			
0.1506929535468019	3998.0			
0.1506717562580465	3999.0			
0.1506505621365693	4000.0			
0.1506293711818939	4001.0			
0.1506081833935439	4002.0			
0.1505869987710429	4003.0			
0.1505658173139147	4004.0			
0.1505446390216828	4005.0			
0.1505234638938714	4006.0			
0.1505022919300042	4007.0			
0.1504811231296054	4008.0			
0.1504599574921989	4009.0			
0.1504387950173088	4010.0			
0.1504176357044595	4011.0			
0.1503964795531752	4012.0			
0.1503753265629802	4013.0			
0.150354176733399	4014.0			
0.150333030063956	4015.0			
0.1503118865541759	4016.0			
0.1502907462035833	4017.0			
0.1502696090117029	4018.0			
0.1502484749780594	4019.0			
0.1502273441021777	4020.0			
0.1502062163835828	4021.0			
0.1501850918217997	4022.0			
0.1501639704163533	4023.0			
0.1501428521667689	4024.0			
0.1501217370725717	4025.0			
0.1501006251332869	4026.0			
0.1500795163484398	4027.0			
0.150058410717556	4028.0			
0.1500373082401609	4029.0			
0.1500162089157801	4030.0			
0.1499951127439392	4031.0			
0.1499740197241639	4032.0			
0.14995292985598	4033.0			
0.1499318431389133	4034.0			
0.1499107595724898	4035.0			
0.1498896791562354	4036.0			
0.1498686018896763	4037.0			
0.1498475277723384	4038.0			
0.1498264568037482	4039.0			
0.1498053889834317	4040.0			
0.1497843243109154	4041.0			
0.1497632627857258	4042.0			
0.1497422044073892	4043.0			
0.1497211491754322	4044.0			
0.1497000970893815	4045.0			
0.1496790481487637	4046.0			
0.1496580023531057	4047.0			
0.1496369597019342	4048.0			
0.1496159201947762	4049.0			
0.1495948838311587	4050.0			
0.1495738506106088	4051.0			
0.1495528205326534	4052.0			
0.14953179359682	4053.0			
0.1495107698026356	4054.0			
0.1494897491496277	4055.0			
0.1494687316373237	4056.0			
0.1494477172652509	4057.0			
0.1494267060329371	4058.0			
0.1494056979399098	4059.0			
0.1493846929856967	4060.0			
0.1493636911698255	4061.0			
0.1493426924918242	4062.0			
0.1493216969512205	4063.0			
0.1493007045475426	4064.0			
0.1492797152803183	4065.0			
0.1492587291490759	4066.0			
0.1492377461533435	4067.0			
0.1492167662926494	4068.0			
0.1491957895665219	4069.0			
0.1491748159744894	4070.0			
0.1491538455160804	4071.0			
0.1491328781908235	4072.0			
0.1491119139982471	4073.0			
0.1490909529378801	4074.0			
0.1490699950092511	4075.0			
0.149049040211889	4076.0			
0.1490280885453226	4077.0			
0.1490071400090811	4078.0			
0.1489861946026933	4079.0			
0.1489652523256883	4080.0			
0.1489443131775955	4081.0			
0.1489233771579439	4082.0			
0.1489024442662629	4083.0			
0.148881514502082	4084.0			
0.1488605878649305	4085.0			
0.148839664354338	4086.0			
0.148818743969834	4087.0			
0.1487978267109484	4088.0			
0.1487769125772107	4089.0			
0.1487560015681508	4090.0			
0.1487350936832986	4091.0			
0.1487141889221841	4092.0			
0.1486932872843372	4093.0			
0.148672388769288	4094.0			
0.1486514933765667	4095.0			
0.1486306011057036	4096.0			
0.1486097119562289	4097.0			
0.148588825927673	4098.0			
0.1485679430195664	4099.0			
0.1485470632314396	4100.0			
0.1485261865628231	4101.0			
0.1485053130132476	4102.0			
0.1484844425822438	4103.0			
0.1484635752693426	4104.0			
0.1484427110740747	4105.0			
0.1484218499959712	4106.0			
0.148400992034563	4107.0			
0.1483801371893812	4108.0			
0.1483592854599569	4109.0			
0.1483384368458214	4110.0			
0.148317591346506	4111.0			
0.1482967489615419	4112.0			
0.1482759096904607	4113.0			
0.1482550735327938	4114.0			
0.1482342404880728	4115.0			
0.1482134105558294	4116.0			
0.1481925837355951	4117.0			
0.148171760026902	4118.0			
0.1481509394292816	4119.0			
0.1481301219422661	4120.0			
0.1481093075653873	4121.0			
0.1480884962981773	4122.0			
0.1480676881401683	4123.0			
0.1480468830908925	4124.0			
0.148026081149882	4125.0			
0.1480052823166694	4126.0			
0.1479844865907869	4127.0			
0.147963693971767	4128.0			
0.1479429044591423	4129.0			
0.1479221180524455	4130.0			
0.1479013347512091	4131.0			
0.147880554554966	4132.0			
0.147859777463249	4133.0			
0.1478390034755909	4134.0			
0.1478182325915248	4135.0			
0.1477974648105837	4136.0			
0.1477767001323008	4137.0			
0.147755938556209	4138.0			
0.1477351800818418	4139.0			
0.1477144247087324	4140.0			
0.1476936724364143	4141.0			
0.1476729232644208	4142.0			
0.1476521771922856	4143.0			
0.1476314342195421	4144.0			
0.1476106943457242	4145.0			
0.1475899575703654	4146.0			
0.1475692238929997	4147.0			
0.1475484933131609	4148.0			
0.1475277658303829	4149.0			
0.1475070414441997	4150.0			
0.1474863201541455	4151.0			
0.1474656019597544	4152.0			
0.1474448868605607	4153.0			
0.1474241748560985	4154.0			
0.1474034659459023	4155.0			
0.1473827601295066	4156.0			
0.1473620574064458	4157.0			
0.1473413577762544	4158.0			
0.1473206612384673	4159.0			
0.1472999677926189	4160.0			
0.1472792774382443	4161.0			
0.1472585901748781	4162.0			
0.1472379060020553	4163.0			
0.1472172249193109	4164.0			
0.14719654692618	4165.0			
0.1471758720221977	4166.0			
0.1471552002068992	4167.0			
0.1471345314798198	4168.0			
0.1471138658404948	4169.0			
0.1470932032884596	4170.0			
0.1470725438232497	4171.0			
0.1470518874444006	4172.0			
0.1470312341514481	4173.0			
0.1470105839439276	4174.0			
0.1469899368213751	4175.0			
0.1469692927833263	4176.0			
0.1469486518293172	4177.0			
0.1469280139588837	4178.0			
0.1469073791715618	4179.0			
0.1468867474668877	4180.0			
0.1468661188443975	4181.0			
0.1468454933036275	4182.0			
0.1468248708441139	4183.0			
0.1468042514653932	4184.0			
0.1467836351670019	4185.0			
0.1467630219484763	4186.0			
0.1467424118093532	4187.0			
0.1467218047491692	4188.0			
0.146701200767461	4189.0			
0.1466805998637654	4190.0			
0.1466600020376194	4191.0			
0.1466394072885597	4192.0			
0.1466188156161235	4193.0			
0.1465982270198478	4194.0			
0.1465776414992697	4195.0			
0.1465570590539265	4196.0			
0.1465364796833555	4197.0			
0.146515903387094	4198.0			
0.1464953301646794	4199.0			
0.1464747600156493	4200.0			
0.1464541929395411	4201.0			
0.1464336289358926	4202.0			
0.1464130680042414	4203.0			
0.1463925101441253	4204.0			
0.1463719553550821	4205.0			
0.1463514036366498	4206.0			
0.1463308549883663	4207.0			
0.1463103094097696	4208.0			
0.146289766900398	4209.0			
0.1462692274597895	4210.0			
0.1462486910874824	4211.0			
0.1462281577830151	4212.0			
0.1462076275459259	4213.0			
0.1461871003757533	4214.0			
0.1461665762720359	4215.0			
0.1461460552343121	4216.0			
0.1461255372621208	4217.0			
0.1461050223550006	4218.0			
0.1460845105124904	4219.0			
0.146064001734129	4220.0			
0.1460434960194553	4221.0			
0.1460229933680084	4222.0			
0.1460024937793274	4223.0			
0.1459819972529515	4224.0			
0.1459615037884197	4225.0			
0.1459410133852715	4226.0			
0.1459205260430462	4227.0			
0.1459000417612831	4228.0			
0.145879560539522	4229.0			
0.1458590823773022	4230.0			
0.1458386072741634	4231.0			
0.1458181352296453	4232.0			
0.1457976662432877	4233.0			
0.1457772003146305	4234.0			
0.1457567374432135	4235.0			
0.1457362776285767	4236.0			
0.1457158208702603	4237.0			
0.1456953671678042	4238.0			
0.1456749165207487	4239.0			
0.1456544689286341	4240.0			
0.1456340243910006	4241.0			
0.1456135829073886	4242.0			
0.1455931444773387	4243.0			
0.1455727091003913	4244.0			
0.1455522767760871	4245.0			
0.1455318475039667	4246.0			
0.1455114212835709	4247.0			
0.1454909981144404	4248.0			
0.1454705779961162	4249.0			
0.1454501609281391	4250.0			
0.1454297469100502	4251.0			
0.1454093359413907	4252.0			
0.1453889280217015	4253.0			
0.145368523150524	4254.0			
0.1453481213273994	4255.0			
0.1453277225518691	4256.0			
0.1453073268234745	4257.0			
0.1452869341417572	4258.0			
0.1452665445062586	4259.0			
0.1452461579165203	4260.0			
0.1452257743720842	4261.0			
0.145205393872492	4262.0			
0.1451850164172854	4263.0			
0.1451646420060065	4264.0			
0.1451442706381972	4265.0			
0.1451239023133995	4266.0			
0.1451035370311555	4267.0			
0.1450831747910074	4268.0			
0.1450628155924975	4269.0			
0.1450424594351681	4270.0			
0.1450221063185615	4271.0			
0.1450017562422203	4272.0			
0.1449814092056869	4273.0			
0.144961065208504	4274.0			
0.1449407242502141	4275.0			
0.1449203863303601	4276.0			
0.1449000514484847	4277.0			
0.1448797196041307	4278.0			
0.1448593907968412	4279.0			
0.1448390650261591	4280.0			
0.1448187422916275	4281.0			
0.1447984225927896	4282.0			
0.1447781059291884	4283.0			
0.1447577923003674	4284.0			
0.1447374817058699	4285.0			
0.1447171741452391	4286.0			
0.1446968696180188	4287.0			
0.1446765681237523	4288.0			
0.1446562696619834	4289.0			
0.1446359742322557	4290.0			
0.1446156818341129	4291.0			
0.1445953924670989	4292.0			
0.1445751061307576	4293.0			
0.1445548228246329	4294.0			
0.1445345425482688	4295.0			
0.1445142653012095	4296.0			
0.1444939910829991	4297.0			
0.1444737198931819	4298.0			
0.1444534517313021	4299.0			
0.1444331865969042	4300.0			
0.1444129244895325	4301.0			
0.1443926654087315	4302.0			
0.1443724093540459	4303.0			
0.1443521563250203	4304.0			
0.1443319063211993	4305.0			
0.1443116593421279	4306.0			
0.1442914153873507	4307.0			
0.1442711744564127	4308.0			
0.144250936548859	4309.0			
0.1442307016642345	4310.0			
0.1442104698020844	4311.0			
0.1441902409619539	4312.0			
0.1441700151433882	4313.0			
0.1441497923459326	4314.0			
0.1441295725691326	4315.0			
0.1441093558125336	4316.0			
0.144089142075681	4317.0			
0.1440689313581206	4318.0			
0.144048723659398	4319.0			
0.1440285189790589	4320.0			
0.1440083173166491	4321.0			
0.1439881186717145	4322.0			
0.143967923043801	4323.0			
0.1439477304324546	4324.0			
0.1439275408372215	4325.0			
0.1439073542576476	4326.0			
0.1438871706932793	4327.0			
0.1438669901436628	4328.0			
0.1438468126083445	4329.0			
0.1438266380868707	4330.0			
0.143806466578788	4331.0			
0.1437862980836429	4332.0			
0.143766132600982	4333.0			
0.143745970130352	4334.0			
0.1437258106712997	4335.0			
0.1437056542233718	4336.0			
0.1436855007861153	4337.0			
0.143665350359077	4338.0			
0.1436452029418042	4339.0			
0.1436250585338437	4340.0			
0.1436049171347428	4341.0			
0.1435847787440487	4342.0			
0.1435646433613087	4343.0			
0.1435445109860702	4344.0			
0.1435243816178806	4345.0			
0.1435042552562873	4346.0			
0.143484131900838	4347.0			
0.1434640115510804	4348.0			
0.143443894206562	4349.0			
0.1434237798668306	4350.0			
0.1434036685314342	4351.0			
0.1433835601999205	4352.0			
0.1433634548718376	4353.0			
0.1433433525467335	4354.0			
0.1433232532241564	4355.0			
0.1433031569036543	4356.0			
0.1432830635847756	4357.0			
0.1432629732670685	4358.0			
0.1432428859500814	4359.0			
0.1432228016333628	4360.0			
0.1432027203164611	4361.0			
0.143182641998925	4362.0			
0.1431625666803031	4363.0			
0.1431424943601442	4364.0			
0.1431224250379969	4365.0			
0.1431023587134102	4366.0			
0.143082295385933	4367.0			
0.1430622350551142	4368.0			
0.143042177720503	4369.0			
0.1430221233816484	4370.0			
0.1430020720380996	4371.0			
0.1429820236894059	4372.0			
0.1429619783351166	4373.0			
0.1429419359747811	4374.0			
0.1429218966079488	4375.0			
0.1429018602341694	4376.0			
0.1428818268529923	4377.0			
0.1428617964639672	4378.0			
0.1428417690666439	4379.0			
0.1428217446605722	4380.0			
0.1428017232453018	4381.0			
0.1427817048203829	4382.0			
0.1427616893853653	4383.0			
0.1427416769397991	4384.0			
0.1427216674832344	4385.0			
0.1427016610152215	4386.0			
0.1426816575353107	4387.0			
0.1426616570430521	4388.0			
0.1426416595379964	4389.0			
0.1426216650196938	4390.0			
0.1426016734876951	4391.0			
0.1425816849415506	4392.0			
0.1425616993808113	4393.0			
0.1425417168050277	4394.0			
0.1425217372137507	4395.0			
0.1425017606065311	4396.0			
0.14248178698292	4397.0			
0.1424618163424682	4398.0			
0.1424418486847269	4399.0			
0.1424218840092473	4400.0			
0.1424019223155805	4401.0			
0.1423819636032778	4402.0			
0.1423620078718905	4403.0			
0.1423420551209702	4404.0			
0.1423221053500681	4405.0			
0.142302158558736	4406.0			
0.1422822147465253	4407.0			
0.1422622739129879	4408.0			
0.1422423360576753	4409.0			
0.1422224011801395	4410.0			
0.1422024692799324	4411.0			
0.1421825403566058	4412.0			
0.1421626144097118	4413.0			
0.1421426914388025	4414.0			
0.14212277144343	4415.0			
0.1421028544231465	4416.0			
0.1420829403775044	4417.0			
0.142063029306056	4418.0			
0.1420431212083536	4419.0			
0.1420232160839498	4420.0			
0.1420033139323972	4421.0			
0.1419834147532483	4422.0			
0.1419635185460558	4423.0			
0.1419436253103725	4424.0			
0.1419237350457513	4425.0			
0.1419038477517449	4426.0			
0.1418839634279064	4427.0			
0.1418640820737887	4428.0			
0.141844203688945	4429.0			
0.1418243282729285	4430.0			
0.1418044558252922	4431.0			
0.1417845863455896	4432.0			
0.141764719833374	4433.0			
0.1417448562881988	4434.0			
0.1417249957096174	4435.0			
0.1417051380971835	4436.0			
0.1416852834504507	4437.0			
0.1416654317689727	4438.0			
0.1416455830523031	4439.0			
0.141625737299996	4440.0			
0.141605894511605	4441.0			
0.1415860546866842	4442.0			
0.1415662178247877	4443.0			
0.1415463839254695	4444.0			
0.1415265529882837	4445.0			
0.1415067250127846	4446.0			
0.1414868999985265	4447.0			
0.1414670779450638	4448.0			
0.1414472588519508	4449.0			
0.141427442718742	4450.0			
0.1414076295449921	4451.0			
0.1413878193302556	4452.0			
0.1413680120740872	4453.0			
0.1413482077760417	4454.0			
0.141328406435674	4455.0			
0.1413086080525388	4456.0			
0.1412888126261912	4457.0			
0.1412690201561862	4458.0			
0.1412492306420788	4459.0			
0.1412294440834243	4460.0			
0.1412096604797779	4461.0			
0.1411898798306948	4462.0			
0.1411701021357304	4463.0			
0.1411503273944402	4464.0			
0.1411305556063796	4465.0			
0.1411107867711042	4466.0			
0.1410910208881696	4467.0			
0.1410712579571315	4468.0			
0.1410514979775456	4469.0			
0.1410317409489679	4470.0			
0.1410119868709541	4471.0			
0.1409922357430602	4472.0			
0.1409724875648423	4473.0			
0.1409527423358565	4474.0			
0.1409330000556588	4475.0			
0.1409132607238056	4476.0			
0.140893524339853	4477.0			
0.1408737909033576	4478.0			
0.1408540604138757	4479.0			
0.1408343328709637	4480.0			
0.1408146082741782	4481.0			
0.1407948866230759	4482.0			
0.1407751679172135	4483.0			
0.1407554521561476	4484.0			
0.1407357393394352	4485.0			
0.1407160294666331	4486.0			
0.1406963225372982	4487.0			
0.1406766185509877	4488.0			
0.1406569175072585	4489.0			
0.1406372194056678	4490.0			
0.1406175242457728	4491.0			
0.1405978320271309	4492.0			
0.1405781427492994	4493.0			
0.1405584564118356	4494.0			
0.1405387730142972	4495.0			
0.1405190925562415	4496.0			
0.1404994150372263	4497.0			
0.1404797404568093	4498.0			
0.1404600688145481	4499.0			
0.1404404001100006	4500.0			
