s1	time	init_s0	init_s1	init_p0
0.0417570966302888	3719.0			
0.041752043250465	3720.0			
0.0417469906003489	3721.0			
0.0417419386798296	3722.0			
0.0417368874887961	3723.0			
0.0417318370271377	3724.0			
0.0417267872947435	3725.0			
0.0417217382915026	3726.0			
0.0417166900173043	3727.0			
0.0417116424720377	3728.0			
0.0417065956555921	3729.0			
0.0417015495678567	3730.0			
0.0416965042087208	3731.0			
0.0416914595780736	3732.0			
0.0416864156758044	3733.0			
0.0416813725018026	3734.0			
0.0416763300559574	3735.0			
0.0416712883381582	3736.0			
0.0416662473482944	3737.0			
0.0416612070862552	3738.0			
0.0416561675519302	3739.0			
0.0416511287452087	3740.0			
0.0416460906659802	3741.0			
0.041641053314134	3742.0			
0.0416360166895597	3743.0			
0.0416309807921467	3744.0			
0.0416259456217844	3745.0			
0.0416209111783625	3746.0			
0.0416158774617704	3747.0			
0.0416108444718977	3748.0			
0.0416058122086339	3749.0			
0.0416007806718686	3750.0			
0.0415957498614914	3751.0			
0.0415907197773919	3752.0			
0.0415856904194597	3753.0			
0.0415806617875844	3754.0			
0.0415756338816558	3755.0			
0.0415706067015635	3756.0			
0.0415655802471971	3757.0			
0.0415605545184464	3758.0			
0.0415555295152012	3759.0			
0.0415505052373511	3760.0			
0.0415454816847859	3761.0			
0.0415404588573954	3762.0			
0.0415354367550694	3763.0			
0.0415304153776976	3764.0			
0.04152539472517	3765.0			
0.0415203747973763	3766.0			
0.0415153555942064	3767.0			
0.0415103371155502	3768.0			
0.0415053193612975	3769.0			
0.0415003023313383	3770.0			
0.0414952860255626	3771.0			
0.0414902704438601	3772.0			
0.041485255586121	3773.0			
0.0414802414522351	3774.0			
0.0414752280420925	3775.0			
0.0414702153555832	3776.0			
0.0414652033925971	3777.0			
0.0414601921530244	3778.0			
0.0414551816367551	3779.0			
0.0414501718436793	3780.0			
0.041445162773687	3781.0			
0.0414401544266683	3782.0			
0.0414351468025135	3783.0			
0.0414301399011126	3784.0			
0.0414251337223557	3785.0			
0.0414201282661332	3786.0			
0.0414151235323351	3787.0			
0.0414101195208516	3788.0			
0.041405116231573	3789.0			
0.0414001136643895	3790.0			
0.0413951118191914	3791.0			
0.041390110695869	3792.0			
0.0413851102943125	3793.0			
0.0413801106144122	3794.0			
0.0413751116560585	3795.0			
0.0413701134191418	3796.0			
0.0413651159035523	3797.0			
0.0413601191091804	3798.0			
0.0413551230359166	3799.0			
0.0413501276836512	3800.0			
0.0413451330522746	3801.0			
0.0413401391416774	3802.0			
0.0413351459517499	3803.0			
0.0413301534823826	3804.0			
0.0413251617334661	3805.0			
0.0413201707048908	3806.0			
0.0413151803965472	3807.0			
0.0413101908083259	3808.0			
0.0413052019401175	3809.0			
0.0413002137918124	3810.0			
0.0412952263633014	3811.0			
0.041290239654475	3812.0			
0.0412852536652238	3813.0			
0.0412802683954384	3814.0			
0.0412752838450096	3815.0			
0.041270300013828	3816.0			
0.0412653169017843	3817.0			
0.0412603345087691	3818.0			
0.0412553528346733	3819.0			
0.0412503718793875	3820.0			
0.0412453916428025	3821.0			
0.0412404121248091	3822.0			
0.041235433325298	3823.0			
0.0412304552441601	3824.0			
0.0412254778812862	3825.0			
0.0412205012365671	3826.0			
0.0412155253098937	3827.0			
0.0412105501011568	3828.0			
0.0412055756102474	3829.0			
0.0412006018370562	3830.0			
0.0411956287814744	3831.0			
0.0411906564433927	3832.0			
0.0411856848227022	3833.0			
0.0411807139192938	3834.0			
0.0411757437330585	3835.0			
0.0411707742638872	3836.0			
0.0411658055116711	3837.0			
0.0411608374763012	3838.0			
0.0411558701576685	3839.0			
0.041150903555664	3840.0			
0.0411459376701789	3841.0			
0.0411409725011042	3842.0			
0.0411360080483312	3843.0			
0.0411310443117508	3844.0			
0.0411260812912543	3845.0			
0.0411211189867329	3846.0			
0.0411161573980776	3847.0			
0.0411111965251798	3848.0			
0.0411062363679306	3849.0			
0.0411012769262212	3850.0			
0.041096318199943	3851.0			
0.0410913601889872	3852.0			
0.041086402893245	3853.0			
0.0410814463126078	3854.0			
0.0410764904469668	3855.0			
0.0410715352962135	3856.0			
0.0410665808602391	3857.0			
0.0410616271389351	3858.0			
0.0410566741321927	3859.0			
0.0410517218399035	3860.0			
0.0410467702619587	3861.0			
0.0410418193982499	3862.0			
0.0410368692486686	3863.0			
0.041031919813106	3864.0			
0.0410269710914538	3865.0			
0.0410220230836035	3866.0			
0.0410170757894464	3867.0			
0.0410121292088743	3868.0			
0.0410071833417786	3869.0			
0.0410022381880508	3870.0			
0.0409972937475827	3871.0			
0.0409923500202656	3872.0			
0.0409874070059914	3873.0			
0.0409824647046515	3874.0			
0.0409775231161377	3875.0			
0.0409725822403416	3876.0			
0.0409676420771549	3877.0			
0.0409627026264692	3878.0			
0.0409577638881764	3879.0			
0.040952825862168	3880.0			
0.0409478885483359	3881.0			
0.0409429519465718	3882.0			
0.0409380160567675	3883.0			
0.0409330808788147	3884.0			
0.0409281464126054	3885.0			
0.0409232126580312	3886.0			
0.0409182796149841	3887.0			
0.040913347283356	3888.0			
0.0409084156630386	3889.0			
0.0409034847539238	3890.0			
0.0408985545559037	3891.0			
0.0408936250688701	3892.0			
0.0408886962927149	3893.0			
0.0408837682273301	3894.0			
0.0408788408726076	3895.0			
0.0408739142284396	3896.0			
0.0408689882947179	3897.0			
0.0408640630713345	3898.0			
0.0408591385581816	3899.0			
0.0408542147551512	3900.0			
0.0408492916621353	3901.0			
0.0408443692790261	3902.0			
0.0408394476057156	3903.0			
0.0408345266420959	3904.0			
0.0408296063880593	3905.0			
0.0408246868434978	3906.0			
0.0408197680083035	3907.0			
0.0408148498823688	3908.0			
0.0408099324655858	3909.0			
0.0408050157578467	3910.0			
0.0408000997590437	3911.0			
0.0407951844690692	3912.0			
0.0407902698878153	3913.0			
0.0407853560151743	3914.0			
0.0407804428510386	3915.0			
0.0407755303953005	3916.0			
0.0407706186478522	3917.0			
0.0407657076085862	3918.0			
0.0407607972773948	3919.0			
0.0407558876541704	3920.0			
0.0407509787388054	3921.0			
0.0407460705311921	3922.0			
0.0407411630312231	3923.0			
0.0407362562387907	3924.0			
0.0407313501537875	3925.0			
0.0407264447761059	3926.0			
0.0407215401056384	3927.0			
0.0407166361422775	3928.0			
0.0407117328859157	3929.0			
0.0407068303364457	3930.0			
0.0407019284937599	3931.0			
0.0406970273577508	3932.0			
0.0406921269283113	3933.0			
0.0406872272053337	3934.0			
0.0406823281887108	3935.0			
0.0406774298783351	3936.0			
0.0406725322740994	3937.0			
0.0406676353758964	3938.0			
0.0406627391836186	3939.0			
0.0406578436971588	3940.0			
0.0406529489164098	3941.0			
0.0406480548412643	3942.0			
0.040643161471615	3943.0			
0.0406382688073547	3944.0			
0.0406333768483762	3945.0			
0.0406284855945722	3946.0			
0.0406235950458357	3947.0			
0.0406187052020594	3948.0			
0.0406138160631363	3949.0			
0.0406089276289591	3950.0			
0.0406040398994207	3951.0			
0.0405991528744141	3952.0			
0.0405942665538322	3953.0			
0.0405893809375679	3954.0			
0.0405844960255141	3955.0			
0.0405796118175639	3956.0			
0.0405747283136102	3957.0			
0.0405698455135459	3958.0			
0.0405649634172642	3959.0			
0.040560082024658	3960.0			
0.0405552013356204	3961.0			
0.0405503213500445	3962.0			
0.0405454420678233	3963.0			
0.04054056348885	3964.0			
0.0405356856130176	3965.0			
0.0405308084402192	3966.0			
0.0405259319703481	3967.0			
0.0405210562032973	3968.0			
0.0405161811389601	3969.0			
0.0405113067772297	3970.0			
0.0405064331179991	3971.0			
0.0405015601611618	3972.0			
0.0404966879066109	3973.0			
0.0404918163542397	3974.0			
0.0404869455039414	3975.0			
0.0404820753556094	3976.0			
0.0404772059091369	3977.0			
0.0404723371644172	3978.0			
0.0404674691213438	3979.0			
0.04046260177981	3980.0			
0.040457735139709	3981.0			
0.0404528692009344	3982.0			
0.0404480039633795	3983.0			
0.0404431394269378	3984.0			
0.0404382755915026	3985.0			
0.0404334124569675	3986.0			
0.0404285500232258	3987.0			
0.0404236882901712	3988.0			
0.040418827257697	3989.0			
0.0404139669256968	3990.0			
0.0404091072940641	3991.0			
0.0404042483626925	3992.0			
0.0403993901314755	3993.0			
0.0403945326003068	3994.0			
0.0403896757690799	3995.0			
0.0403848196376884	3996.0			
0.0403799642060259	3997.0			
0.0403751094739862	3998.0			
0.0403702554414628	3999.0			
0.0403654021083495	4000.0			
0.0403605494745399	4001.0			
0.0403556975399277	4002.0			
0.0403508463044067	4003.0			
0.0403459957678706	4004.0			
0.0403411459302132	4005.0			
0.0403362967913282	4006.0			
0.0403314483511095	4007.0			
0.0403266006094508	4008.0			
0.0403217535662459	4009.0			
0.0403169072213888	4010.0			
0.0403120615747732	4011.0			
0.040307216626293	4012.0			
0.0403023723758422	4013.0			
0.0402975288233145	4014.0			
0.040292685968604	4015.0			
0.0402878438116045	4016.0			
0.0402830023522101	4017.0			
0.0402781615903146	4018.0			
0.0402733215258121	4019.0			
0.0402684821585966	4020.0			
0.040263643488562	4021.0			
0.0402588055156024	4022.0			
0.040253968239612	4023.0			
0.0402491316604846	4024.0			
0.0402442957781144	4025.0			
0.0402394605923955	4026.0			
0.0402346261032221	4027.0			
0.0402297923104881	4028.0			
0.0402249592140879	4029.0			
0.0402201268139154	4030.0			
0.040215295109865	4031.0			
0.0402104641018308	4032.0			
0.040205633789707	4033.0			
0.0402008041733878	4034.0			
0.0401959752527675	4035.0			
0.0401911470277404	4036.0			
0.0401863194982006	4037.0			
0.0401814926640426	4038.0			
0.0401766665251605	4039.0			
0.0401718410814487	4040.0			
0.0401670163328016	4041.0			
0.0401621922791135	4042.0			
0.0401573689202787	4043.0			
0.0401525462561917	4044.0			
0.0401477242867469	4045.0			
0.0401429030118386	4046.0			
0.0401380824313613	4047.0			
0.0401332625452095	4048.0			
0.0401284433532776	4049.0			
0.0401236248554601	4050.0			
0.0401188070516515	4051.0			
0.0401139899417462	4052.0			
0.0401091735256389	4053.0			
0.0401043578032241	4054.0			
0.0400995427743963	4055.0			
0.0400947284390501	4056.0			
0.0400899147970801	4057.0			
0.0400851018483809	4058.0			
0.0400802895928471	4059.0			
0.0400754780303734	4060.0			
0.0400706671608544	4061.0			
0.0400658569841848	4062.0			
0.0400610475002593	4063.0			
0.0400562387089726	4064.0			
0.0400514306102194	4065.0			
0.0400466232038945	4066.0			
0.0400418164898925	4067.0			
0.0400370104681083	4068.0			
0.0400322051384366	4069.0			
0.0400274005007723	4070.0			
0.0400225965550102	4071.0			
0.040017793301045	4072.0			
0.0400129907387717	4073.0			
0.0400081888680851	4074.0			
0.04000338768888	4075.0			
0.0399985872010514	4076.0			
0.0399937874044942	4077.0			
0.0399889882991034	4078.0			
0.0399841898847737	4079.0			
0.0399793921614003	4080.0			
0.0399745951288781	4081.0			
0.0399697987871021	4082.0			
0.0399650031359672	4083.0			
0.0399602081753685	4084.0			
0.0399554139052011	4085.0			
0.03995062032536	4086.0			
0.0399458274357403	4087.0			
0.039941035236237	4088.0			
0.0399362437267453	4089.0			
0.0399314529071602	4090.0			
0.0399266627773769	4091.0			
0.0399218733372907	4092.0			
0.0399170845867965	4093.0			
0.0399122965257896	4094.0			
0.0399075091541653	4095.0			
0.0399027224718186	4096.0			
0.0398979364786449	4097.0			
0.0398931511745394	4098.0			
0.0398883665593973	4099.0			
0.039883582633114	4100.0			
0.0398787993955846	4101.0			
0.0398740168467046	4102.0			
0.0398692349863693	4103.0			
0.0398644538144739	4104.0			
0.0398596733309139	4105.0			
0.0398548935355846	4106.0			
0.0398501144283815	4107.0			
0.0398453360091998	4108.0			
0.039840558277935	4109.0			
0.0398357812344827	4110.0			
0.0398310048787381	4111.0			
0.0398262292105968	4112.0			
0.0398214542299543	4113.0			
0.039816679936706	4114.0			
0.0398119063307476	4115.0			
0.0398071334119744	4116.0			
0.0398023611802821	4117.0			
0.0397975896355662	4118.0			
0.0397928187777223	4119.0			
0.039788048606646	4120.0			
0.0397832791222329	4121.0			
0.0397785103243786	4122.0			
0.0397737422129787	4123.0			
0.039768974787929	4124.0			
0.0397642080491251	4125.0			
0.0397594419964627	4126.0			
0.0397546766298375	4127.0			
0.0397499119491451	4128.0			
0.0397451479542814	4129.0			
0.0397403846451421	4130.0			
0.039735622021623	4131.0			
0.0397308600836198	4132.0			
0.0397260988310284	4133.0			
0.0397213382637445	4134.0			
0.039716578381664	4135.0			
0.0397118191846828	4136.0			
0.0397070606726966	4137.0			
0.0397023028456015	4138.0			
0.0396975457032932	4139.0			
0.0396927892456676	4140.0			
0.0396880334726208	4141.0			
0.0396832783840487	4142.0			
0.0396785239798471	4143.0			
0.0396737702599122	4144.0			
0.0396690172241398	4145.0			
0.0396642648724259	4146.0			
0.0396595132046667	4147.0			
0.0396547622207581	4148.0			
0.0396500119205962	4149.0			
0.039645262304077	4150.0			
0.0396405133710966	4151.0			
0.0396357651215512	4152.0			
0.0396310175553368	4153.0			
0.0396262706723496	4154.0			
0.0396215244724858	4155.0			
0.0396167789556414	4156.0			
0.0396120341217126	4157.0			
0.0396072899705958	4158.0			
0.0396025465021869	4159.0			
0.0395978037163824	4160.0			
0.0395930616130784	4161.0			
0.0395883201921712	4162.0			
0.0395835794535571	4163.0			
0.0395788393971323	4164.0			
0.0395741000227931	4165.0			
0.039569361330436	4166.0			
0.0395646233199571	4167.0			
0.0395598859912529	4168.0			
0.0395551493442197	4169.0			
0.0395504133787539	4170.0			
0.0395456780947519	4171.0			
0.0395409434921101	4172.0			
0.039536209570725	4173.0			
0.0395314763304929	4174.0			
0.0395267437713104	4175.0			
0.039522011893074	4176.0			
0.03951728069568	4177.0			
0.0395125501790251	4178.0			
0.0395078203430057	4179.0			
0.0395030911875185	4180.0			
0.0394983627124598	4181.0			
0.0394936349177264	4182.0			
0.0394889078032148	4183.0			
0.0394841813688216	4184.0			
0.0394794556144434	4185.0			
0.0394747305399768	4186.0			
0.0394700061453186	4187.0			
0.0394652824303653	4188.0			
0.0394605593950137	4189.0			
0.0394558370391605	4190.0			
0.0394511153627022	4191.0			
0.0394463943655358	4192.0			
0.0394416740475579	4193.0			
0.0394369544086653	4194.0			
0.0394322354487547	4195.0			
0.039427517167723	4196.0			
0.039422799565467	4197.0			
0.0394180826418834	4198.0			
0.0394133663968691	4199.0			
0.039408650830321	4200.0			
0.0394039359421359	4201.0			
0.0393992217322108	4202.0			
0.0393945082004425	4203.0			
0.0393897953467279	4204.0			
0.0393850831709639	4205.0			
0.0393803716730476	4206.0			
0.0393756608528759	4207.0			
0.0393709507103457	4208.0			
0.039366241245354	4209.0			
0.0393615324577979	4210.0			
0.0393568243475743	4211.0			
0.0393521169145804	4212.0			
0.0393474101587132	4213.0			
0.0393427040798697	4214.0			
0.039337998677947	4215.0			
0.0393332939528422	4216.0			
0.0393285899044526	4217.0			
0.0393238865326751	4218.0			
0.0393191838374069	4219.0			
0.0393144818185452	4220.0			
0.0393097804759872	4221.0			
0.0393050798096301	4222.0			
0.039300379819371	4223.0			
0.0392956805051073	4224.0			
0.0392909818667362	4225.0			
0.0392862839041548	4226.0			
0.0392815866172606	4227.0			
0.0392768900059507	4228.0			
0.0392721940701225	4229.0			
0.0392674988096733	4230.0			
0.0392628042245005	4231.0			
0.0392581103145013	4232.0			
0.0392534170795732	4233.0			
0.0392487245196136	4234.0			
0.0392440326345198	4235.0			
0.0392393414241892	4236.0			
0.0392346508885194	4237.0			
0.0392299610274076	4238.0			
0.0392252718407515	4239.0			
0.0392205833284484	4240.0			
0.0392158954903959	4241.0			
0.0392112083264915	4242.0			
0.0392065218366326	4243.0			
0.0392018360207169	4244.0			
0.0391971508786419	4245.0			
0.0391924664103051	4246.0			
0.0391877826156042	4247.0			
0.0391830994944367	4248.0			
0.0391784170467003	4249.0			
0.0391737352722925	4250.0			
0.0391690541711111	4251.0			
0.0391643737430537	4252.0			
0.039159693988018	4253.0			
0.0391550149059016	4254.0			
0.0391503364966023	4255.0			
0.0391456587600178	4256.0			
0.0391409816960459	4257.0			
0.0391363053045843	4258.0			
0.0391316295855307	4259.0			
0.039126954538783	4260.0			
0.039122280164239	4261.0			
0.0391176064617964	4262.0			
0.0391129334313532	4263.0			
0.0391082610728071	4264.0			
0.0391035893860561	4265.0			
0.0390989183709979	4266.0			
0.0390942480275306	4267.0			
0.039089578355552	4268.0			
0.03908490935496	4269.0			
0.0390802410256526	4270.0			
0.0390755733675277	4271.0			
0.0390709063804834	4272.0			
0.0390662400644175	4273.0			
0.0390615744192282	4274.0			
0.0390569094448134	4275.0			
0.0390522451410711	4276.0			
0.0390475815078995	4277.0			
0.0390429185451965	4278.0			
0.0390382562528603	4279.0			
0.0390335946307889	4280.0			
0.0390289336788805	4281.0			
0.0390242733970332	4282.0			
0.0390196137851451	4283.0			
0.0390149548431144	4284.0			
0.0390102965708393	4285.0			
0.039005638968218	4286.0			
0.0390009820351486	4287.0			
0.0389963257715294	4288.0			
0.0389916701772586	4289.0			
0.0389870152522345	4290.0			
0.0389823609963553	4291.0			
0.0389777074095193	4292.0			
0.0389730544916248	4293.0			
0.0389684022425702	4294.0			
0.0389637506622537	4295.0			
0.0389590997505738	4296.0			
0.0389544495074286	4297.0			
0.0389497999327168	4298.0			
0.0389451510263365	4299.0			
0.0389405027881863	4300.0			
0.0389358552181645	4301.0			
0.0389312083161696	4302.0			
0.0389265620821	4303.0			
0.0389219165158542	4304.0			
0.0389172716173308	4305.0			
0.0389126273864281	4306.0			
0.0389079838230447	4307.0			
0.0389033409270791	4308.0			
0.0388986986984299	4309.0			
0.0388940571369956	4310.0			
0.0388894162426749	4311.0			
0.0388847760153662	4312.0			
0.0388801364549682	4313.0			
0.0388754975613796	4314.0			
0.0388708593344989	4315.0			
0.0388662217742248	4316.0			
0.038861584880456	4317.0			
0.0388569486530911	4318.0			
0.0388523130920289	4319.0			
0.0388476781971681	4320.0			
0.0388430439684073	4321.0			
0.0388384104056454	4322.0			
0.0388337775087811	4323.0			
0.0388291452777132	4324.0			
0.0388245137123404	4325.0			
0.0388198828125617	4326.0			
0.0388152525782757	4327.0			
0.0388106230093813	4328.0			
0.0388059941057774	4329.0			
0.0388013658673628	4330.0			
0.0387967382940365	4331.0			
0.0387921113856973	4332.0			
0.0387874851422442	4333.0			
0.038782859563576	4334.0			
0.0387782346495917	4335.0			
0.0387736104001902	4336.0			
0.0387689868152707	4337.0			
0.0387643638947319	4338.0			
0.038759741638473	4339.0			
0.0387551200463929	4340.0			
0.0387504991183908	4341.0			
0.0387458788543655	4342.0			
0.0387412592542163	4343.0			
0.0387366403178422	4344.0			
0.0387320220451422	4345.0			
0.0387274044360156	4346.0			
0.0387227874903613	4347.0			
0.0387181712080787	4348.0			
0.0387135555890667	4349.0			
0.0387089406332247	4350.0			
0.0387043263404518	4351.0			
0.0386997127106471	4352.0			
0.0386950997437099	4353.0			
0.0386904874395395	4354.0			
0.0386858757980351	4355.0			
0.038681264819096	4356.0			
0.0386766545026214	4357.0			
0.0386720448485106	4358.0			
0.0386674358566629	4359.0			
0.0386628275269778	4360.0			
0.0386582198593544	4361.0			
0.0386536128536922	4362.0			
0.0386490065098906	4363.0			
0.0386444008278488	4364.0			
0.0386397958074664	4365.0			
0.0386351914486428	4366.0			
0.0386305877512773	4367.0			
0.0386259847152695	4368.0			
0.0386213823405188	4369.0			
0.0386167806269246	4370.0			
0.0386121795743865	4371.0			
0.0386075791828039	4372.0			
0.0386029794520765	4373.0			
0.0385983803821037	4374.0			
0.0385937819727851	4375.0			
0.0385891842240203	4376.0			
0.0385845871357088	4377.0			
0.0385799907077502	4378.0			
0.0385753949400442	4379.0			
0.0385707998324905	4380.0			
0.0385662053849885	4381.0			
0.0385616115974381	4382.0			
0.0385570184697388	4383.0			
0.0385524260017904	4384.0			
0.0385478341934926	4385.0			
0.0385432430447451	4386.0			
0.0385386525554477	4387.0			
0.0385340627255	4388.0			
0.0385294735548019	4389.0			
0.0385248850432531	4390.0			
0.0385202971907535	4391.0			
0.0385157099972029	4392.0			
0.038511123462501	4393.0			
0.0385065375865477	4394.0			
0.038501952369243	4395.0			
0.0384973678104866	4396.0			
0.0384927839101785	4397.0			
0.0384882006682185	4398.0			
0.0384836180845066	4399.0			
0.0384790361589427	4400.0			
0.0384744548914268	4401.0			
0.0384698742818588	4402.0			
0.0384652943301387	4403.0			
0.0384607150361665	4404.0			
0.0384561363998423	4405.0			
0.038451558421066	4406.0			
0.0384469810997376	4407.0			
0.0384424044357573	4408.0			
0.0384378284290252	4409.0			
0.0384332530794412	4410.0			
0.0384286783869056	4411.0			
0.0384241043513183	4412.0			
0.0384195309725796	4413.0			
0.0384149582505896	4414.0			
0.0384103861852485	4415.0			
0.0384058147764564	4416.0			
0.0384012440241136	4417.0			
0.0383966739281202	4418.0			
0.0383921044883765	4419.0			
0.0383875357047827	4420.0			
0.038382967577239	4421.0			
0.0383784001056458	4422.0			
0.0383738332899033	4423.0			
0.0383692671299117	4424.0			
0.0383647016255716	4425.0			
0.038360136776783	4426.0			
0.0383555725834465	4427.0			
0.0383510090454623	4428.0			
0.0383464461627309	4429.0			
0.0383418839351526	4430.0			
0.0383373223626278	4431.0			
0.038332761445057	4432.0			
0.0383282011823406	4433.0			
0.038323641574379	4434.0			
0.0383190826210727	4435.0			
0.0383145243223221	4436.0			
0.0383099666780279	4437.0			
0.0383054096880904	4438.0			
0.0383008533524103	4439.0			
0.038296297670888	4440.0			
0.0382917426434241	4441.0			
0.0382871882699192	4442.0			
0.0382826345502739	4443.0			
0.0382780814843887	4444.0			
0.0382735290721644	4445.0			
0.0382689773135014	4446.0			
0.0382644262083005	4447.0			
0.0382598757564623	4448.0			
0.0382553259578876	4449.0			
0.0382507768124769	4450.0			
0.038246228320131	4451.0			
0.0382416804807507	4452.0			
0.0382371332942366	4453.0			
0.0382325867604896	4454.0			
0.0382280408794103	4455.0			
0.0382234956508995	4456.0			
0.0382189510748582	4457.0			
0.038214407151187	4458.0			
0.0382098638797868	4459.0			
0.0382053212605584	4460.0			
0.0382007792934028	4461.0			
0.0381962379782207	4462.0			
0.038191697314913	4463.0			
0.0381871573033808	4464.0			
0.0381826179435248	4465.0			
0.038178079235246	4466.0			
0.0381735411784454	4467.0			
0.0381690037730239	4468.0			
0.0381644670188825	4469.0			
0.0381599309159222	4470.0			
0.038155395464044	4471.0			
0.038150860663149	4472.0			
0.0381463265131381	4473.0			
0.0381417930139124	4474.0			
0.038137260165373	4475.0			
0.0381327279674209	4476.0			
0.0381281964199574	4477.0			
0.0381236655228834	4478.0			
0.0381191352761001	4479.0			
0.0381146056795086	4480.0			
0.0381100767330102	4481.0			
0.038105548436506	4482.0			
0.0381010207898971	4483.0			
0.0380964937930848	4484.0			
0.0380919674459702	4485.0			
0.0380874417484547	4486.0			
0.0380829167004395	4487.0			
0.0380783923018258	4488.0			
0.0380738685525149	4489.0			
0.0380693454524082	4490.0			
0.0380648230014068	4491.0			
0.0380603011994122	4492.0			
0.0380557800463256	4493.0			
0.0380512595420485	4494.0			
0.0380467396864821	4495.0			
0.038042220479528	4496.0			
0.0380377019210874	4497.0			
0.0380331840110618	4498.0			
0.0380286667493526	4499.0			
0.0380241501358613	4500.0			
0.0380196341704893	4501.0			
0.0380151188531381	4502.0			
0.0380106041837092	4503.0			
0.038006090162104	4504.0			
0.0380015767882242	4505.0			
0.0379970640619711	4506.0			
0.0379925519832465	4507.0			
0.0379880405519518	4508.0			
0.0379835297679886	4509.0			
0.0379790196312585	4510.0			
0.0379745101416632	4511.0			
0.0379700012991041	4512.0			
0.0379654931034831	4513.0			
0.0379609855547017	4514.0			
0.0379564786526616	4515.0			
0.0379519723972644	4516.0			
0.037947466788412	4517.0			
0.0379429618260059	4518.0			
0.0379384575099479	4519.0			
0.0379339538401398	4520.0			
0.0379294508164833	4521.0			
0.0379249484388802	4522.0			
0.0379204467072322	4523.0			
0.0379159456214412	4524.0			
0.037911445181409	4525.0			
0.0379069453870375	4526.0			
0.0379024462382283	4527.0			
0.0378979477348836	4528.0			
0.037893449876905	4529.0			
0.0378889526641945	4530.0			
0.037884456096654	4531.0			
0.0378799601741854	4532.0			
0.0378754648966906	4533.0			
0.0378709702640717	4534.0			
0.0378664762762306	4535.0			
0.0378619829330691	4536.0			
0.0378574902344895	4537.0			
0.0378529981803936	4538.0			
0.0378485067706834	4539.0			
0.0378440160052611	4540.0			
0.0378395258840286	4541.0			
0.0378350364068881	4542.0			
0.0378305475737416	4543.0			
0.0378260593844913	4544.0			
0.0378215718390392	4545.0			
0.0378170849372874	4546.0			
0.0378125986791382	4547.0			
0.0378081130644936	4548.0			
0.0378036280932558	4549.0			
0.0377991437653271	4550.0			
0.0377946600806097	4551.0			
0.0377901770390056	4552.0			
0.0377856946404173	4553.0			
0.0377812128847469	4554.0			
0.0377767317718967	4555.0			
0.037772251301769	4556.0			
0.037767771474266	4557.0			
0.0377632922892901	4558.0			
0.0377588137467436	4559.0			
0.0377543358465288	4560.0			
0.0377498585885481	4561.0			
0.0377453819727038	4562.0			
0.0377409059988984	4563.0			
0.0377364306670342	4564.0			
0.0377319559770137	4565.0			
0.0377274819287392	4566.0			
0.0377230085221131	4567.0			
0.0377185357570381	4568.0			
0.0377140636334165	4569.0			
0.0377095921511508	4570.0			
0.0377051213101435	4571.0			
0.0377006511102971	4572.0			
0.0376961815515142	4573.0			
0.0376917126336973	4574.0			
0.0376872443567489	4575.0			
0.0376827767205716	4576.0			
0.0376783097250681	4577.0			
0.0376738433701409	4578.0			
0.0376693776556927	4579.0			
0.037664912581626	4580.0			
0.0376604481478436	4581.0			
0.037655984354248	4582.0			
0.037651521200742	4583.0			
0.0376470586872282	4584.0			
0.0376425968136094	4585.0			
0.0376381355797883	4586.0			
0.0376336749856676	4587.0			
0.0376292150311501	4588.0			
0.0376247557161385	4589.0			
0.0376202970405356	4590.0			
0.0376158390042442	4591.0			
0.0376113816071672	4592.0			
0.0376069248492072	4593.0			
0.0376024687302673	4594.0			
0.0375980132502502	4595.0			
0.0375935584090589	4596.0			
0.0375891042065961	4597.0			
0.0375846506427648	4598.0			
0.0375801977174679	4599.0			
0.0375757454306083	4600.0			
0.037571293782089	4601.0			
0.037566842771813	4602.0			
0.0375623923996832	4603.0			
0.0375579426656025	4604.0			
0.037553493569474	4605.0			
0.0375490451112008	4606.0			
0.0375445972906858	4607.0			
0.0375401501078321	4608.0			
0.0375357035625427	4609.0			
0.0375312576547208	4610.0			
0.0375268123842693	4611.0			
0.0375223677510915	4612.0			
0.0375179237550905	4613.0			
0.0375134803961693	4614.0			
0.0375090376742311	4615.0			
0.0375045955891791	4616.0			
0.0375001541409165	4617.0			
0.0374957133293464	4618.0			
0.0374912731543721	4619.0			
0.0374868336158968	4620.0			
0.0374823947138237	4621.0			
0.0374779564480561	4622.0			
0.0374735188184972	4623.0			
0.0374690818250504	4624.0			
0.0374646454676189	4625.0			
0.037460209746106	4626.0			
0.0374557746604151	4627.0			
0.0374513402104495	4628.0			
0.0374469063961125	4629.0			
0.0374424732173075	4630.0			
0.037438040673938	4631.0			
0.0374336087659072	4632.0			
0.0374291774931187	4633.0			
0.0374247468554758	4634.0			
0.037420316852882	4635.0			
0.0374158874852408	4636.0			
0.0374114587524556	4637.0			
0.0374070306544299	4638.0			
0.0374026031910672	4639.0			
0.037398176362271	4640.0			
0.0373937501679449	4641.0			
0.0373893246079923	4642.0			
0.037384899682317	4643.0			
0.0373804753908223	4644.0			
0.037376051733412	4645.0			
0.0373716287099896	4646.0			
0.0373672063204588	4647.0			
0.0373627845647231	4648.0			
0.0373583634426863	4649.0			
0.037353942954252	4650.0			
0.0373495230993238	4651.0			
0.0373451038778055	4652.0			
0.0373406852896008	4653.0			
0.0373362673346133	4654.0			
0.0373318500127469	4655.0			
0.0373274333239052	4656.0			
