s1	time	init_s0	init_s1	init_p0
0.3191702820937221	3506.0			
0.3191238609822883	3507.0			
0.319077446827594	3508.0			
0.3190310396285947	3509.0			
0.3189846393842463	3510.0			
0.3189382460935047	3511.0			
0.3188918597553261	3512.0			
0.3188454803686666	3513.0			
0.3187991079324828	3514.0			
0.3187527424457312	3515.0			
0.3187063839073686	3516.0			
0.3186600323163517	3517.0			
0.3186136876716378	3518.0			
0.3185673499721839	3519.0			
0.3185210192169475	3520.0			
0.318474695404886	3521.0			
0.3184283785349571	3522.0			
0.3183820686061188	3523.0			
0.3183357656173288	3524.0			
0.3182894695675455	3525.0			
0.318243180455727	3526.0			
0.3181968982808319	3527.0			
0.3181506230418187	3528.0			
0.3181043547376462	3529.0			
0.3180580933672734	3530.0			
0.3180118389296593	3531.0			
0.3179655914237631	3532.0			
0.3179193508485443	3533.0			
0.3178731172029623	3534.0			
0.317826890485977	3535.0			
0.3177806706965481	3536.0			
0.3177344578336356	3537.0			
0.3176882518961998	3538.0			
0.3176420528832009	3539.0			
0.3175958607935995	3540.0			
0.3175496756263561	3541.0			
0.3175034973804316	3542.0			
0.317457326054787	3543.0			
0.3174111616483832	3544.0			
0.3173650041601816	3545.0			
0.3173188535891437	3546.0			
0.3172727099342309	3547.0			
0.317226573194405	3548.0			
0.3171804433686279	3549.0			
0.3171343204558616	3550.0			
0.3170882044550683	3551.0			
0.3170420953652104	3552.0			
0.3169959931852503	3553.0			
0.3169498979141508	3554.0			
0.3169038095508747	3555.0			
0.3168577280943849	3556.0			
0.3168116535436445	3557.0			
0.3167655858976168	3558.0			
0.3167195251552653	3559.0			
0.3166734713155536	3560.0			
0.3166274243774454	3561.0			
0.3165813843399047	3562.0			
0.3165353512018954	3563.0			
0.3164893249623818	3564.0			
0.3164433056203282	3565.0			
0.3163972931746993	3566.0			
0.3163512876244596	3567.0			
0.316305288968574	3568.0			
0.3162592972060076	3569.0			
0.3162133123357253	3570.0			
0.3161673343566927	3571.0			
0.316121363267875	3572.0			
0.316075399068238	3573.0			
0.3160294417567473	3574.0			
0.3159834913323689	3575.0			
0.315937547794069	3576.0			
0.3158916111408136	3577.0			
0.3158456813715693	3578.0			
0.3157997584853025	3579.0			
0.3157538424809799	3580.0			
0.3157079333575684	3581.0			
0.315662031114035	3582.0			
0.3156161357493469	3583.0			
0.3155702472624713	3584.0			
0.3155243656523758	3585.0			
0.315478490918028	3586.0			
0.3154326230583956	3587.0			
0.3153867620724466	3588.0			
0.3153409079591491	3589.0			
0.3152950607174713	3590.0			
0.3152492203463816	3591.0			
0.3152033868448486	3592.0			
0.315157560211841	3593.0			
0.3151117404463276	3594.0			
0.3150659275472776	3595.0			
0.3150201215136599	3596.0			
0.314974322344444	3597.0			
0.3149285300385994	3598.0			
0.3148827445950957	3599.0			
0.3148369660129026	3600.0			
0.3147911942909902	3601.0			
0.3147454294283284	3602.0			
0.3146996714238876	3603.0			
0.3146539202766382	3604.0			
0.3146081759855508	3605.0			
0.314562438549596	3606.0			
0.3145167079677447	3607.0			
0.314470984238968	3608.0			
0.314425267362237	3609.0			
0.3143795573365231	3610.0			
0.3143338541607977	3611.0			
0.3142881578340326	3612.0			
0.3142424683551994	3613.0			
0.3141967857232702	3614.0			
0.314151109937217	3615.0			
0.3141054409960121	3616.0			
0.3140597788986279	3617.0			
0.3140141236440371	3618.0			
0.3139684752312122	3619.0			
0.3139228336591262	3620.0			
0.3138771989267522	3621.0			
0.3138315710330632	3622.0			
0.3137859499770326	3623.0			
0.313740335757634	3624.0			
0.3136947283738409	3625.0			
0.3136491278246272	3626.0			
0.3136035341089668	3627.0			
0.3135579472258338	3628.0			
0.3135123671742025	3629.0			
0.3134667939530473	3630.0			
0.3134212275613428	3631.0			
0.3133756679980636	3632.0			
0.3133301152621847	3633.0			
0.313284569352681	3634.0			
0.3132390302685279	3635.0			
0.3131934980087005	3636.0			
0.3131479725721744	3637.0			
0.3131024539579252	3638.0			
0.3130569421649288	3639.0			
0.313011437192161	3640.0			
0.3129659390385981	3641.0			
0.3129204477032161	3642.0			
0.3128749631849916	3643.0			
0.3128294854829012	3644.0			
0.3127840145959214	3645.0			
0.3127385505230293	3646.0			
0.3126930932632017	3647.0			
0.312647642815416	3648.0			
0.3126021991786494	3649.0			
0.3125567623518794	3650.0			
0.3125113323340837	3651.0			
0.31246590912424	3652.0			
0.3124204927213262	3653.0			
0.3123750831243206	3654.0			
0.3123296803322013	3655.0			
0.3122842843439467	3656.0			
0.3122388951585354	3657.0			
0.3121935127749461	3658.0			
0.3121481371921576	3659.0			
0.3121027684091491	3660.0			
0.3120574064248996	3661.0			
0.3120120512383885	3662.0			
0.3119667028485952	3663.0			
0.3119213612544994	3664.0			
0.3118760264550808	3665.0			
0.3118306984493194	3666.0			
0.3117853772361952	3667.0			
0.3117400628146886	3668.0			
0.3116947551837799	3669.0			
0.3116494543424496	3670.0			
0.3116041602896785	3671.0			
0.3115588730244474	3672.0			
0.3115135925457372	3673.0			
0.3114683188525292	3674.0			
0.3114230519438047	3675.0			
0.3113777918185451	3676.0			
0.311332538475732	3677.0			
0.3112872919143473	3678.0			
0.3112420521333727	3679.0			
0.3111968191317905	3680.0			
0.3111515929085828	3681.0			
0.3111063734627319	3682.0			
0.3110611607932205	3683.0			
0.3110159548990313	3684.0			
0.3109707557791469	3685.0			
0.3109255634325505	3686.0			
0.3108803778582252	3687.0			
0.3108351990551543	3688.0			
0.3107900270223211	3689.0			
0.3107448617587093	3690.0			
0.3106997032633027	3691.0			
0.3106545515350852	3692.0			
0.3106094065730408	3693.0			
0.3105642683761537	3694.0			
0.3105191369434083	3695.0			
0.310474012273789	3696.0			
0.3104288943662807	3697.0			
0.310383783219868	3698.0			
0.3103386788335359	3699.0			
0.3102935812062695	3700.0			
0.3102484903370542	3701.0			
0.3102034062248754	3702.0			
0.3101583288687186	3703.0			
0.3101132582675695	3704.0			
0.3100681944204141	3705.0			
0.3100231373262383	3706.0			
0.3099780869840284	3707.0			
0.3099330433927706	3708.0			
0.3098880065514516	3709.0			
0.3098429764590578	3710.0			
0.3097979531145762	3711.0			
0.3097529365169936	3712.0			
0.3097079266652971	3713.0			
0.3096629235584741	3714.0			
0.3096179271955118	3715.0			
0.3095729375753979	3716.0			
0.30952795469712	3717.0			
0.309482978559666	3718.0			
0.3094380091620239	3719.0			
0.3093930465031819	3720.0			
0.3093480905821283	3721.0			
0.3093031413978515	3722.0			
0.3092581989493402	3723.0			
0.309213263235583	3724.0			
0.309168334255569	3725.0			
0.3091234120082872	3726.0			
0.3090784964927268	3727.0			
0.3090335877078772	3728.0			
0.3089886856527279	3729.0			
0.3089437903262685	3730.0			
0.3088989017274891	3731.0			
0.3088540198553793	3732.0			
0.3088091447089295	3733.0			
0.3087642762871299	3734.0			
0.3087194145889709	3735.0			
0.3086745596134431	3736.0			
0.3086297113595372	3737.0			
0.3085848698262442	3738.0			
0.308540035012555	3739.0			
0.3084952069174609	3740.0			
0.3084503855399531	3741.0			
0.3084055708790232	3742.0			
0.3083607629336629	3743.0			
0.3083159617028638	3744.0			
0.308271167185618	3745.0			
0.3082263793809175	3746.0			
0.3081815982877547	3747.0			
0.3081368239051218	3748.0			
0.3080920562320114	3749.0			
0.3080472952674163	3750.0			
0.3080025410103293	3751.0			
0.3079577934597433	3752.0			
0.3079130526146516	3753.0			
0.3078683184740474	3754.0			
0.3078235910369242	3755.0			
0.3077788703022756	3756.0			
0.3077341562690954	3757.0			
0.3076894489363774	3758.0			
0.3076447483031157	3759.0			
0.3076000543683045	3760.0			
0.3075553671309383	3761.0			
0.3075106865900113	3762.0			
0.3074660127445184	3763.0			
0.3074213455934544	3764.0			
0.3073766851358142	3765.0			
0.3073320313705929	3766.0			
0.3072873842967858	3767.0			
0.3072427439133883	3768.0			
0.307198110219396	3769.0			
0.3071534832138046	3770.0			
0.3071088628956099	3771.0			
0.307064249263808	3772.0			
0.307019642317395	3773.0			
0.3069750420553672	3774.0			
0.3069304484767211	3775.0			
0.3068858615804534	3776.0			
0.3068412813655607	3777.0			
0.3067967078310401	3778.0			
0.3067521409758886	3779.0			
0.3067075807991033	3780.0			
0.3066630272996817	3781.0			
0.3066184804766214	3782.0			
0.3065739403289198	3783.0			
0.3065294068555749	3784.0			
0.3064848800555847	3785.0			
0.3064403599279472	3786.0			
0.3063958464716608	3787.0			
0.3063513396857238	3788.0			
0.3063068395691349	3789.0			
0.3062623461208927	3790.0			
0.3062178593399961	3791.0			
0.3061733792254442	3792.0			
0.306128905776236	3793.0			
0.306084438991371	3794.0			
0.3060399788698486	3795.0			
0.3059955254106684	3796.0			
0.3059510786128301	3797.0			
0.3059066384753339	3798.0			
0.3058622049971796	3799.0			
0.3058177781773675	3800.0			
0.3057733580148979	3801.0			
0.3057289445087715	3802.0			
0.3056845376579888	3803.0			
0.3056401374615508	3804.0			
0.3055957439184583	3805.0			
0.3055513570277124	3806.0			
0.3055069767883145	3807.0			
0.305462603199266	3808.0			
0.3054182362595684	3809.0			
0.3053738759682234	3810.0			
0.305329522324233	3811.0			
0.3052851753265991	3812.0			
0.3052408349743239	3813.0			
0.3051965012664098	3814.0			
0.3051521742018591	3815.0			
0.3051078537796745	3816.0			
0.3050635399988587	3817.0			
0.3050192328584148	3818.0			
0.3049749323573457	3819.0			
0.3049306384946547	3820.0			
0.304886351269345	3821.0			
0.3048420706804203	3822.0			
0.3047977967268843	3823.0			
0.3047535294077406	3824.0			
0.3047092687219933	3825.0			
0.3046650146686464	3826.0			
0.3046207672467043	3827.0			
0.3045765264551714	3828.0			
0.3045322922930522	3829.0			
0.3044880647593513	3830.0			
0.3044438438530738	3831.0			
0.3043996295732245	3832.0			
0.3043554219188086	3833.0			
0.3043112208888315	3834.0			
0.3042670264822985	3835.0			
0.3042228386982153	3836.0			
0.3041786575355877	3837.0			
0.3041344829934215	3838.0			
0.3040903150707228	3839.0			
0.3040461537664978	3840.0			
0.3040019990797528	3841.0			
0.3039578510094943	3842.0			
0.3039137095547291	3843.0			
0.3038695747144637	3844.0			
0.3038254464877053	3845.0			
0.3037813248734609	3846.0			
0.3037372098707376	3847.0			
0.303693101478543	3848.0			
0.3036489996958846	3849.0			
0.3036049045217701	3850.0			
0.3035608159552072	3851.0			
0.303516733995204	3852.0			
0.3034726586407686	3853.0			
0.3034285898909093	3854.0			
0.3033845277446345	3855.0			
0.3033404722009528	3856.0			
0.3032964232588729	3857.0			
0.3032523809174037	3858.0			
0.3032083451755543	3859.0			
0.3031643160323337	3860.0			
0.3031202934867513	3861.0			
0.3030762775378166	3862.0			
0.3030322681845392	3863.0			
0.3029882654259289	3864.0			
0.3029442692609956	3865.0			
0.3029002796887493	3866.0			
0.3028562967082003	3867.0			
0.3028123203183589	3868.0			
0.3027683505182357	3869.0			
0.3027243873068412	3870.0			
0.3026804306831864	3871.0			
0.302636480646282	3872.0			
0.3025925371951394	3873.0			
0.3025486003287696	3874.0			
0.3025046700461841	3875.0			
0.3024607463463945	3876.0			
0.3024168292284124	3877.0			
0.3023729186912497	3878.0			
0.3023290147339184	3879.0			
0.3022851173554306	3880.0			
0.3022412265547986	3881.0			
0.3021973423310348	3882.0			
0.3021534646831519	3883.0			
0.3021095936101625	3884.0			
0.3020657291110796	3885.0			
0.3020218711849161	3886.0			
0.3019780198306852	3887.0			
0.3019341750474003	3888.0			
0.3018903368340748	3889.0			
0.3018465051897224	3890.0			
0.3018026801133568	3891.0			
0.3017588616039919	3892.0			
0.3017150496606419	3893.0			
0.3016712442823208	3894.0			
0.301627445468043	3895.0			
0.3015836532168232	3896.0			
0.3015398675276758	3897.0			
0.3014960883996158	3898.0			
0.3014523158316581	3899.0			
0.3014085498228177	3900.0			
0.30136479037211	3901.0			
0.3013210374785502	3902.0			
0.3012772911411541	3903.0			
0.3012335513589371	3904.0			
0.3011898181309152	3905.0			
0.3011460914561044	3906.0			
0.3011023713335207	3907.0			
0.3010586577621805	3908.0			
0.3010149507411001	3909.0			
0.3009712502692962	3910.0			
0.3009275563457855	3911.0			
0.3008838689695848	3912.0			
0.3008401881397112	3913.0			
0.3007965138551818	3914.0			
0.3007528461150139	3915.0			
0.300709184918225	3916.0			
0.3006655302638327	3917.0			
0.3006218821508546	3918.0			
0.3005782405783089	3919.0			
0.3005346055452134	3920.0			
0.3004909770505863	3921.0			
0.3004473550934461	3922.0			
0.3004037396728112	3923.0			
0.3003601307877003	3924.0			
0.300316528437132	3925.0			
0.3002729326201254	3926.0			
0.3002293433356994	3927.0			
0.3001857605828734	3928.0			
0.3001421843606667	3929.0			
0.3000986146680989	3930.0			
0.3000550515041895	3931.0			
0.3000114948679585	3932.0			
0.2999679447584256	3933.0			
0.2999244011746111	3934.0			
0.2998808641155353	3935.0			
0.2998373335802184	3936.0			
0.2997938095676811	3937.0			
0.299750292076944	3938.0			
0.299706781107028	3939.0			
0.2996632766569541	3940.0			
0.2996197787257433	3941.0			
0.2995762873124171	3942.0			
0.2995328024159967	3943.0			
0.2994893240355038	3944.0			
0.2994458521699601	3945.0			
0.2994023868183874	3946.0			
0.2993589279798078	3947.0			
0.2993154756532434	3948.0			
0.2992720298377166	3949.0			
0.2992285905322497	3950.0			
0.2991851577358654	3951.0			
0.2991417314475865	3952.0			
0.2990983116664357	3953.0			
0.2990548983914362	3954.0			
0.2990114916216111	3955.0			
0.2989680913559838	3956.0			
0.2989246975935777	3957.0			
0.2988813103334166	3958.0			
0.298837929574524	3959.0			
0.298794555315924	3960.0			
0.2987511875566406	3961.0			
0.2987078262956981	3962.0			
0.2986644715321206	3963.0			
0.2986211232649329	3964.0			
0.2985777814931595	3965.0			
0.2985344462158252	3966.0			
0.298491117431955	3967.0			
0.2984477951405739	3968.0			
0.2984044793407072	3969.0			
0.2983611700313802	3970.0			
0.2983178672116185	3971.0			
0.2982745708804478	3972.0			
0.2982312810368938	3973.0			
0.2981879976799825	3974.0			
0.2981447208087401	3975.0			
0.2981014504221927	3976.0			
0.2980581865193669	3977.0			
0.298014929099289	3978.0			
0.2979716781609859	3979.0			
0.2979284337034844	3980.0			
0.2978851957258114	3981.0			
0.2978419642269941	3982.0			
0.2977987392060598	3983.0			
0.2977555206620358	3984.0			
0.2977123085939497	3985.0			
0.2976691030008293	3986.0			
0.2976259038817024	3987.0			
0.2975827112355971	3988.0			
0.2975395250615413	3989.0			
0.2974963453585636	3990.0			
0.2974531721256923	3991.0			
0.2974100053619559	3992.0			
0.2973668450663832	3993.0			
0.2973236912380032	3994.0			
0.2972805438758447	3995.0			
0.2972374029789371	3996.0			
0.2971942685463096	3997.0			
0.2971511405769916	3998.0			
0.2971080190700129	3999.0			
0.297064904024403	4000.0			
0.297021795439192	4001.0			
0.2969786933134098	4002.0			
0.2969355976460867	4003.0			
0.2968925084362529	4004.0			
0.296849425682939	4005.0			
0.2968063493851756	4006.0			
0.2967632795419935	4007.0			
0.2967202161524235	4008.0			
0.2966771592154968	4009.0			
0.2966341087302445	4010.0			
0.2965910646956979	4011.0			
0.2965480271108887	4012.0			
0.2965049959748484	4013.0			
0.2964619712866088	4014.0			
0.2964189530452017	4015.0			
0.2963759412496595	4016.0			
0.2963329358990141	4017.0			
0.2962899369922981	4018.0			
0.2962469445285438	4019.0			
0.296203958506784	4020.0			
0.2961609789260515	4021.0			
0.2961180057853792	4022.0			
0.2960750390838002	4023.0			
0.2960320788203477	4024.0			
0.2959891249940551	4025.0			
0.295946177603956	4026.0			
0.295903236649084	4027.0			
0.2958603021284729	4028.0			
0.2958173740411567	4029.0			
0.2957744523861695	4030.0			
0.2957315371625455	4031.0			
0.2956886283693192	4032.0			
0.295645726005525	4033.0			
0.2956028300701977	4034.0			
0.2955599405623721	4035.0			
0.2955170574810831	4036.0			
0.295474180825366	4037.0			
0.2954313105942558	4038.0			
0.2953884467867881	4039.0			
0.2953455894019984	4040.0			
0.2953027384389224	4041.0			
0.2952598938965959	4042.0			
0.295217055774055	4043.0			
0.2951742240703358	4044.0			
0.2951313987844744	4045.0			
0.2950885799155074	4046.0			
0.2950457674624713	4047.0			
0.2950029614244028	4048.0			
0.2949601618003388	4049.0			
0.2949173685893162	4050.0			
0.2948745817903723	4051.0			
0.2948318014025442	4052.0			
0.2947890274248695	4053.0			
0.2947462598563857	4054.0			
0.2947034986961305	4055.0			
0.2946607439431417	4056.0			
0.2946179955964574	4057.0			
0.2945752536551158	4058.0			
0.2945325181181551	4059.0			
0.2944897889846137	4060.0			
0.2944470662535303	4061.0			
0.2944043499239436	4062.0			
0.2943616399948924	4063.0			
0.2943189364654158	4064.0			
0.2942762393345529	4065.0			
0.294233548601343	4066.0			
0.2941908642648256	4067.0			
0.2941481863240403	4068.0			
0.2941055147780267	4069.0			
0.2940628496258249	4070.0			
0.2940201908664747	4071.0			
0.2939775384990165	4072.0			
0.2939348925224904	4073.0			
0.2938922529359369	4074.0			
0.2938496197383967	4075.0			
0.2938069929289104	4076.0			
0.293764372506519	4077.0			
0.2937217584702635	4078.0			
0.2936791508191851	4079.0			
0.293636549552325	4080.0			
0.2935939546687248	4081.0			
0.2935513661674261	4082.0			
0.2935087840474705	4083.0			
0.2934662083079001	4084.0			
0.2934236389477567	4085.0			
0.2933810759660827	4086.0			
0.2933385193619203	4087.0			
0.293295969134312	4088.0			
0.2932534252823004	4089.0			
0.2932108878049282	4090.0			
0.2931683567012385	4091.0			
0.2931258319702741	4092.0			
0.2930833136110782	4093.0			
0.2930408016226943	4094.0			
0.2929982960041658	4095.0			
0.2929557967545363	4096.0			
0.2929133038728495	4097.0			
0.2928708173581494	4098.0			
0.29282833720948	4099.0			
0.2927858634258854	4100.0			
0.2927433960064101	4101.0			
0.2927009349500984	4102.0			
0.2926584802559951	4103.0			
0.2926160319231448	4104.0			
0.2925735899505925	4105.0			
0.2925311543373832	4106.0			
0.2924887250825622	4107.0			
0.2924463021851746	4108.0			
0.2924038856442661	4109.0			
0.2923614754588822	4110.0			
0.2923190716280687	4111.0			
0.2922766741508715	4112.0			
0.2922342830263367	4113.0			
0.2921918982535104	4114.0			
0.292149519831439	4115.0			
0.2921071477591689	4116.0			
0.2920647820357469	4117.0			
0.2920224226602195	4118.0			
0.2919800696316338	4119.0			
0.2919377229490368	4120.0			
0.2918953826114757	4121.0			
0.2918530486179978	4122.0			
0.2918107209676506	4123.0			
0.2917683996594817	4124.0			
0.2917260846925389	4125.0			
0.2916837760658701	4126.0			
0.2916414737785233	4127.0			
0.2915991778295467	4128.0			
0.2915568882179887	4129.0			
0.2915146049428977	4130.0			
0.2914723280033224	4131.0			
0.2914300573983114	4132.0			
0.2913877931269139	4133.0			
0.2913455351881786	4134.0			
0.2913032835811549	4135.0			
0.2912610383048921	4136.0			
0.2912187993584397	4137.0			
0.2911765667408472	4138.0			
0.2911343404511645	4139.0			
0.2910921204884414	4140.0			
0.291049906851728	4141.0			
0.2910076995400745	4142.0			
0.2909654985525312	4143.0			
0.2909233038881485	4144.0			
0.2908811155459771	4145.0			
0.2908389335250678	4146.0			
0.2907967578244713	4147.0			
0.2907545884432388	4148.0			
0.2907124253804216	4149.0			
0.2906702686350708	4150.0			
0.2906281182062379	4151.0			
0.2905859740929746	4152.0			
0.2905438362943326	4153.0			
0.2905017048093638	4154.0			
0.2904595796371202	4155.0			
0.2904174607766541	4156.0			
0.2903753482270177	4157.0			
0.2903332419872635	4158.0			
0.2902911420564442	4159.0			
0.2902490484336123	4160.0			
0.2902069611178209	4161.0			
0.2901648801081229	4162.0			
0.2901228054035716	4163.0			
0.2900807370032203	4164.0			
0.2900386749061223	4165.0			
0.2899966191113314	4166.0			
0.2899545696179012	4167.0			
0.2899125264248857	4168.0			
0.2898704895313387	4169.0			
0.2898284589363146	4170.0			
0.2897864346388676	4171.0			
0.2897444166380522	4172.0			
0.289702404932923	4173.0			
0.2896603995225346	4174.0			
0.289618400405942	4175.0			
0.2895764075822002	4176.0			
0.2895344210503643	4177.0			
0.2894924408094896	4178.0			
0.2894504668586317	4179.0			
0.2894084991968459	4180.0			
0.2893665378231882	4181.0			
0.2893245827367143	4182.0			
0.2892826339364802	4183.0			
0.2892406914215422	4184.0			
0.2891987551909564	4185.0			
0.2891568252437793	4186.0			
0.2891149015790675	4187.0			
0.2890729841958778	4188.0			
0.2890310730932668	4189.0			
0.2889891682702918	4190.0			
0.2889472697260097	4191.0			
0.288905377459478	4192.0			
0.2888634914697539	4193.0			
0.288821611755895	4194.0			
0.2887797383169591	4195.0			
0.2887378711520039	4196.0			
0.2886960102600876	4197.0			
0.2886541556402682	4198.0			
0.288612307291604	4199.0			
0.2885704652131533	4200.0			
0.2885286294039748	4201.0			
0.2884867998631271	4202.0			
0.288444976589669	4203.0			
0.2884031595826596	4204.0			
0.288361348841158	4205.0			
0.2883195443642233	4206.0			
0.2882777461509151	4207.0			
0.2882359542002928	4208.0			
0.2881941685114161	4209.0			
0.2881523890833448	4210.0			
0.288110615915139	4211.0			
0.2880688490058586	4212.0			
0.2880270883545639	4213.0			
0.2879853339603154	4214.0			
0.2879435858221735	4215.0			
0.2879018439391989	4216.0			
0.2878601083104524	4217.0			
0.287818378934995	4218.0			
0.2877766558118877	4219.0			
0.2877349389401918	4220.0			
0.2876932283189686	4221.0			
0.2876515239472797	4222.0			
0.2876098258241867	4223.0			
0.2875681339487513	4224.0			
0.2875264483200356	4225.0			
0.2874847689371016	4226.0			
0.2874430957990115	4227.0			
0.2874014289048276	4228.0			
0.2873597682536125	4229.0			
0.2873181138444287	4230.0			
0.2872764656763392	4231.0			
0.2872348237484067	4232.0			
0.2871931880596943	4233.0			
0.2871515586092653	4234.0			
0.2871099353961829	4235.0			
0.2870683184195106	4236.0			
0.2870267076783121	4237.0			
0.2869851031716511	4238.0			
0.2869435048985915	4239.0			
0.2869019128581973	4240.0			
0.2868603270495328	4241.0			
0.2868187474716622	4242.0			
0.28677717412365	4243.0			
0.2867356070045608	4244.0			
0.2866940461134593	4245.0			
0.2866524914494105	4246.0			
0.2866109430114793	4247.0			
0.2865694007987309	4248.0			
0.2865278648102305	4249.0			
0.2864863350450438	4250.0			
0.2864448115022361	4251.0			
0.2864032941808733	4252.0			
0.2863617830800211	4253.0			
0.2863202781987456	4254.0			
0.2862787795361131	4255.0			
0.2862372870911895	4256.0			
0.2861958008630416	4257.0			
0.2861543208507357	4258.0			
0.2861128470533386	4259.0			
0.2860713794699172	4260.0			
0.2860299180995384	4261.0			
0.2859884629412693	4262.0			
0.2859470139941772	4263.0			
0.2859055712573295	4264.0			
0.2858641347297937	4265.0			
0.2858227044106375	4266.0			
0.2857812802989288	4267.0			
0.2857398623937354	4268.0			
0.2856984506941256	4269.0			
0.2856570451991674	4270.0			
0.2856156459079293	4271.0			
0.2855742528194798	4272.0			
0.2855328659328877	4273.0			
0.2854914852472215	4274.0			
0.2854501107615504	4275.0			
0.2854087424749434	4276.0			
0.2853673803864696	4277.0			
0.2853260244951985	4278.0			
0.2852846748001995	4279.0			
0.2852433313005423	4280.0			
0.2852019939952967	4281.0			
0.2851606628835325	4282.0			
0.2851193379643198	4283.0			
0.2850780192367288	4284.0			
0.2850367066998298	4285.0			
0.2849954003526934	4286.0			
0.28495410019439	4287.0			
0.2849128062239905	4288.0			
0.2848715184405658	4289.0			
0.2848302368431868	4290.0			
0.2847889614309247	4291.0			
0.2847476922028509	4292.0			
0.2847064291580368	4293.0			
0.284665172295554	4294.0			
0.2846239216144741	4295.0			
0.2845826771138691	4296.0			
0.2845414387928109	4297.0			
0.2845002066503718	4298.0			
0.2844589806856239	4299.0			
0.2844177608976397	4300.0			
0.2843765472854918	4301.0			
0.2843353398482527	4302.0			
0.2842941385849955	4303.0			
0.2842529434947931	4304.0			
0.2842117545767185	4305.0			
0.284170571829845	4306.0			
0.284129395253246	4307.0			
0.2840882248459951	4308.0			
0.2840470606071659	4309.0			
0.2840059025358322	4310.0			
0.2839647506310679	4311.0			
0.2839236048919473	4312.0			
0.2838824653175443	4313.0			
0.2838413319069335	4314.0			
0.2838002046591894	4315.0			
0.2837590835733866	4316.0			
0.2837179686485997	4317.0			
0.2836768598839039	4318.0			
0.2836357572783741	4319.0			
0.2835946608310856	4320.0			
0.2835535705411136	4321.0			
0.2835124864075335	4322.0			
0.2834714084294212	4323.0			
0.2834303366058523	4324.0			
0.2833892709359026	4325.0			
0.2833482114186483	4326.0			
0.2833071580531654	4327.0			
0.2832661108385303	4328.0			
0.2832250697738194	4329.0			
0.2831840348581093	4330.0			
0.2831430060904767	4331.0			
0.2831019834699985	4332.0			
0.2830609669957516	4333.0			
0.2830199566668133	4334.0			
0.2829789524822607	4335.0			
0.2829379544411713	4336.0			
0.2828969625426227	4337.0			
0.2828559767856924	4338.0			
0.2828149971694584	4339.0			
0.2827740236929987	4340.0			
0.2827330563553912	4341.0			
0.2826920951557142	4342.0			
0.2826511400930462	4343.0			
0.2826101911664657	4344.0			
0.2825692483750512	4345.0			
0.2825283117178816	4346.0			
0.2824873811940359	4347.0			
0.282446456802593	4348.0			
0.2824055385426322	4349.0			
0.2823646264132329	4350.0			
0.2823237204134745	4351.0			
0.2822828205424367	4352.0			
0.2822419267991991	4353.0			
0.2822010391828418	4354.0			
0.2821601576924447	4355.0			
0.2821192823270879	4356.0			
0.2820784130858519	4357.0			
0.2820375499678171	4358.0			
0.281996692972064	4359.0			
0.2819558420976734	4360.0			
0.2819149973437261	4361.0			
0.2818741587093032	4362.0			
0.2818333261934857	4363.0			
0.281792499795355	4364.0			
0.2817516795139924	4365.0			
0.2817108653484795	4366.0			
0.281670057297898	4367.0			
0.2816292553613297	4368.0			
0.2815884595378566	4369.0			
0.2815476698265609	4370.0			
0.2815068862265246	4371.0			
0.2814661087368302	4372.0			
0.2814253373565602	4373.0			
0.2813845720847973	4374.0			
0.2813438129206242	4375.0			
0.281303059863124	4376.0			
0.2812623129113795	4377.0			
0.2812215720644741	4378.0			
0.2811808373214911	4379.0			
0.2811401086815139	4380.0			
0.2810993861436262	4381.0			
0.2810586697069117	4382.0			
0.2810179593704542	4383.0			
0.280977255133338	4384.0			
0.280936556994647	4385.0			
0.2808958649534656	4386.0			
0.2808551790088782	4387.0			
0.2808144991599694	4388.0			
0.2807738254058239	4389.0			
0.2807331577455266	4390.0			
0.2806924961781625	4391.0			
0.2806518407028166	4392.0			
0.2806111913185742	4393.0			
0.2805705480245208	4394.0			
0.2805299108197418	4395.0			
0.2804892797033229	4396.0			
0.28044865467435	4397.0			
0.2804080357319089	4398.0			
0.2803674228750858	4399.0			
0.2803268161029669	4400.0			
0.2802862154146385	4401.0			
0.2802456208091872	4402.0			
0.2802050322856995	4403.0			
0.2801644498432623	4404.0			
0.2801238734809623	4405.0			
0.2800833031978868	4406.0			
0.2800427389931228	4407.0			
0.2800021808657577	4408.0			
0.2799616288148788	4409.0			
0.2799210828395739	4410.0			
0.2798805429389306	4411.0			
0.2798400091120369	4412.0			
0.2797994813579805	4413.0			
0.2797589596758498	4414.0			
0.279718444064733	4415.0			
0.2796779345237185	4416.0			
0.2796374310518948	4417.0			
0.2795969336483507	4418.0			
0.2795564423121749	4419.0			
0.2795159570424564	4420.0			
0.2794754778382843	4421.0			
0.2794350046987479	4422.0			
0.2793945376229363	4423.0			
0.2793540766099393	4424.0			
0.2793136216588464	4425.0			
0.2792731727687474	4426.0			
0.2792327299387322	4427.0			
0.2791922931678908	4428.0			
0.2791518624553135	4429.0			
0.2791114378000905	4430.0			
0.2790710192013124	4431.0			
0.2790306066580696	4432.0			
0.278990200169453	4433.0			
0.2789497997345533	4434.0			
0.2789094053524616	4435.0			
0.2788690170222691	4436.0			
0.2788286347430669	4437.0			
0.2787882585139465	4438.0			
0.2787478883339995	4439.0			
0.2787075242023176	4440.0			
0.2786671661179924	4441.0			
0.2786268140801162	4442.0			
0.2785864680877808	4443.0			
