s1	time	init_s0	init_s1	init_p0
0.3598065519646623	3483.0			
0.3597540404201201	3484.0			
0.3597015367465491	3485.0			
0.3596490409427678	3486.0			
0.3595965530075951	3487.0			
0.3595440729398499	3488.0			
0.3594916007383513	3489.0			
0.3594391364019185	3490.0			
0.3593866799293711	3491.0			
0.3593342313195287	3492.0			
0.3592817905712111	3493.0			
0.3592293576832383	3494.0			
0.3591769326544305	3495.0			
0.3591245154836081	3496.0			
0.3590721061695915	3497.0			
0.3590197047112015	3498.0			
0.3589673111072589	3499.0			
0.3589149253565848	3500.0			
0.3588625474580005	3501.0			
0.3588101774103274	3502.0			
0.3587578152123871	3503.0			
0.3587054608630012	3504.0			
0.3586531143609918	3505.0			
0.358600775705181	3506.0			
0.3585484448943911	3507.0			
0.3584961219274445	3508.0			
0.3584438068031639	3509.0			
0.3583914995203721	3510.0			
0.3583392000778921	3511.0			
0.3582869084745472	3512.0			
0.3582346247091606	3513.0			
0.3581823487805559	3514.0			
0.3581300806875568	3515.0			
0.3580778204289871	3516.0			
0.3580255680036711	3517.0			
0.3579733234104327	3518.0			
0.3579210866480966	3519.0			
0.3578688577154872	3520.0			
0.3578166366114294	3521.0			
0.3577644233347481	3522.0			
0.3577122178842684	3523.0			
0.3576600202588155	3524.0			
0.357607830457215	3525.0			
0.3575556484782926	3526.0			
0.357503474320874	3527.0			
0.3574513079837852	3528.0			
0.3573991494658525	3529.0			
0.3573469987659021	3530.0			
0.3572948558827605	3531.0			
0.3572427208152546	3532.0			
0.3571905935622111	3533.0			
0.3571384741224571	3534.0			
0.3570863624948199	3535.0			
0.3570342586781267	3536.0			
0.3569821626712054	3537.0			
0.3569300744728835	3538.0			
0.3568779940819891	3539.0			
0.3568259214973501	3540.0			
0.356773856717795	3541.0			
0.3567217997421522	3542.0			
0.3566697505692502	3543.0			
0.3566177091979179	3544.0			
0.3565656756269844	3545.0			
0.3565136498552788	3546.0			
0.3564616318816303	3547.0			
0.3564096217048686	3548.0			
0.3563576193238233	3549.0			
0.3563056247373242	3550.0			
0.3562536379442015	3551.0			
0.3562016589432852	3552.0			
0.3561496877334059	3553.0			
0.3560977243133941	3554.0			
0.3560457686820805	3555.0			
0.355993820838296	3556.0			
0.3559418807808717	3557.0			
0.355889948508639	3558.0			
0.3558380240204292	3559.0			
0.3557861073150739	3560.0			
0.355734198391405	3561.0			
0.3556822972482544	3562.0			
0.3556304038844543	3563.0			
0.3555785182988369	3564.0			
0.3555266404902348	3565.0			
0.3554747704574807	3566.0			
0.3554229081994073	3567.0			
0.3553710537148478	3568.0			
0.3553192070026352	3569.0			
0.355267368061603	3570.0			
0.3552155368905846	3571.0			
0.3551637134884139	3572.0			
0.3551118978539248	3573.0			
0.3550600899859512	3574.0			
0.3550082898833274	3575.0			
0.3549564975448878	3576.0			
0.3549047129694671	3577.0			
0.3548529361558999	3578.0			
0.3548011671030213	3579.0			
0.3547494058096664	3580.0			
0.3546976522746703	3581.0			
0.3546459064968688	3582.0			
0.3545941684750972	3583.0			
0.3545424382081915	3584.0			
0.3544907156949877	3585.0			
0.3544390009343218	3586.0			
0.3543872939250303	3587.0			
0.3543355946659496	3588.0			
0.3542839031559165	3589.0			
0.3542322193937678	3590.0			
0.3541805433783406	3591.0			
0.354128875108472	3592.0			
0.3540772145829994	3593.0			
0.3540255618007605	3594.0			
0.3539739167605928	3595.0			
0.3539222794613344	3596.0			
0.3538706499018233	3597.0			
0.3538190280808977	3598.0			
0.3537674139973962	3599.0			
0.3537158076501573	3600.0			
0.3536642090380197	3601.0			
0.3536126181598225	3602.0			
0.3535610350144048	3603.0			
0.3535094596006057	3604.0			
0.3534578919172649	3605.0			
0.353406331963222	3606.0			
0.3533547797373168	3607.0			
0.3533032352383893	3608.0			
0.3532516984652796	3609.0			
0.3532001694168282	3610.0			
0.3531486480918754	3611.0			
0.3530971344892621	3612.0			
0.3530456286078291	3613.0			
0.3529941304464174	3614.0			
0.3529426400038682	3615.0			
0.3528911572790229	3616.0			
0.3528396822707231	3617.0			
0.3527882149778105	3618.0			
0.3527367553991271	3619.0			
0.3526853035335148	3620.0			
0.352633859379816	3621.0			
0.3525824229368731	3622.0			
0.3525309942035286	3623.0			
0.3524795731786254	3624.0			
0.3524281598610064	3625.0			
0.3523767542495148	3626.0			
0.3523253563429938	3627.0			
0.3522739661402868	3628.0			
0.3522225836402376	3629.0			
0.3521712088416899	3630.0			
0.3521198417434878	3631.0			
0.3520684823444754	3632.0			
0.352017130643497	3633.0			
0.3519657866393972	3634.0			
0.3519144503310206	3635.0			
0.351863121717212	3636.0			
0.3518118007968167	3637.0			
0.3517604875686795	3638.0			
0.3517091820316461	3639.0			
0.3516578841845619	3640.0			
0.3516065940262727	3641.0			
0.3515553115556243	3642.0			
0.3515040367714628	3643.0			
0.3514527696726345	3644.0			
0.3514015102579858	3645.0			
0.3513502585263632	3646.0			
0.3512990144766136	3647.0			
0.3512477781075838	3648.0			
0.3511965494181209	3649.0			
0.3511453284070722	3650.0			
0.3510941150732852	3651.0			
0.3510429094156075	3652.0			
0.350991711432887	3653.0			
0.3509405211239715	3654.0			
0.3508893384877092	3655.0			
0.3508381635229484	3656.0			
0.3507869962285376	3657.0			
0.3507358366033255	3658.0			
0.3506846846461609	3659.0			
0.3506335403558928	3660.0			
0.3505824037313704	3661.0			
0.3505312747714429	3662.0			
0.3504801534749601	3663.0			
0.3504290398407714	3664.0			
0.3503779338677269	3665.0			
0.3503268355546766	3666.0			
0.3502757449004706	3667.0			
0.3502246619039593	3668.0			
0.3501735865639934	3669.0			
0.3501225188794234	3670.0			
0.3500714588491005	3671.0			
0.3500204064718755	3672.0			
0.3499693617465998	3673.0			
0.3499183246721247	3674.0			
0.349867295247302	3675.0			
0.3498162734709832	3676.0			
0.3497652593420204	3677.0			
0.3497142528592656	3678.0			
0.3496632540215712	3679.0			
0.3496122628277896	3680.0			
0.3495612792767734	3681.0			
0.3495103033673754	3682.0			
0.3494593350984485	3683.0			
0.349408374468846	3684.0			
0.3493574214774211	3685.0			
0.3493064761230274	3686.0			
0.3492555384045184	3687.0			
0.3492046083207479	3688.0			
0.3491536858705701	3689.0			
0.349102771052839	3690.0			
0.349051863866409	3691.0			
0.3490009643101346	3692.0			
0.3489500723828705	3693.0			
0.3488991880834716	3694.0			
0.3488483114107928	3695.0			
0.3487974423636894	3696.0			
0.3487465809410168	3697.0			
0.3486957271416304	3698.0			
0.3486448809643861	3699.0			
0.3485940424081397	3700.0			
0.3485432114717472	3701.0			
0.3484923881540649	3702.0			
0.3484415724539492	3703.0			
0.3483907643702566	3704.0			
0.3483399639018439	3705.0			
0.3482891710475681	3706.0			
0.3482383858062862	3707.0			
0.3481876081768554	3708.0			
0.3481368381581332	3709.0			
0.3480860757489772	3710.0			
0.3480353209482452	3711.0			
0.3479845737547951	3712.0			
0.347933834167485	3713.0			
0.3478831021851732	3714.0			
0.3478323778067183	3715.0			
0.3477816610309786	3716.0			
0.3477309518568132	3717.0			
0.3476802502830809	3718.0			
0.3476295563086409	3719.0			
0.3475788699323526	3720.0			
0.3475281911530753	3721.0			
0.3474775199696688	3722.0			
0.3474268563809928	3723.0			
0.3473762003859075	3724.0			
0.3473255519832728	3725.0			
0.3472749111719493	3726.0			
0.3472242779507973	3727.0			
0.3471736523186776	3728.0			
0.347123034274451	3729.0			
0.3470724238169785	3730.0			
0.3470218209451214	3731.0			
0.3469712256577409	3732.0			
0.3469206379536987	3733.0			
0.3468700578318565	3734.0			
0.346819485291076	3735.0			
0.3467689203302193	3736.0			
0.3467183629481487	3737.0			
0.3466678131437266	3738.0			
0.3466172709158154	3739.0			
0.346566736263278	3740.0			
0.3465162091849773	3741.0			
0.3464656896797762	3742.0			
0.346415177746538	3743.0			
0.3463646733841263	3744.0			
0.3463141765914044	3745.0			
0.3462636873672363	3746.0			
0.3462132057104857	3747.0			
0.3461627316200168	3748.0			
0.3461122650946938	3749.0			
0.3460618061333813	3750.0			
0.3460113547349437	3751.0			
0.3459609108982459	3752.0			
0.3459104746221527	3753.0			
0.3458600459055294	3754.0			
0.3458096247472411	3755.0			
0.3457592111461534	3756.0			
0.3457088051011319	3757.0			
0.3456584066110423	3758.0			
0.3456080156747506	3759.0			
0.345557632291123	3760.0			
0.3455072564590257	3761.0			
0.3454568881773253	3762.0			
0.3454065274448883	3763.0			
0.3453561742605817	3764.0			
0.3453058286232722	3765.0			
0.3452554905318272	3766.0			
0.345205159985114	3767.0			
0.3451548369819999	3768.0			
0.3451045215213528	3769.0			
0.3450542136020403	3770.0			
0.3450039132229306	3771.0			
0.3449536203828918	3772.0			
0.3449033350807923	3773.0			
0.3448530573155005	3774.0			
0.3448027870858851	3775.0			
0.3447525243908149	3776.0			
0.3447022692291591	3777.0			
0.3446520215997867	3778.0			
0.3446017815015672	3779.0			
0.3445515489333701	3780.0			
0.344501323894065	3781.0			
0.3444511063825218	3782.0			
0.3444008963976107	3783.0			
0.3443506939382016	3784.0			
0.3443004990031652	3785.0			
0.3442503115913717	3786.0			
0.3442001317016921	3787.0			
0.3441499593329972	3788.0			
0.344099794484158	3789.0			
0.3440496371540458	3790.0			
0.343999487341532	3791.0			
0.3439493450454881	3792.0			
0.3438992102647857	3793.0			
0.343849082998297	3794.0			
0.3437989632448938	3795.0			
0.3437488510034484	3796.0			
0.3436987462728333	3797.0			
0.343648649051921	3798.0			
0.3435985593395843	3799.0			
0.3435484771346961	3800.0			
0.3434984024361294	3801.0			
0.3434483352427575	3802.0			
0.3433982755534538	3803.0			
0.343348223367092	3804.0			
0.3432981786825457	3805.0			
0.3432481414986889	3806.0			
0.3431981118143956	3807.0			
0.3431480896285402	3808.0			
0.3430980749399971	3809.0			
0.3430480677476409	3810.0			
0.3429980680503464	3811.0			
0.3429480758469884	3812.0			
0.3428980911364421	3813.0			
0.3428481139175828	3814.0			
0.342798144189286	3815.0			
0.3427481819504271	3816.0			
0.3426982271998821	3817.0			
0.3426482799365268	3818.0			
0.3425983401592374	3819.0			
0.3425484078668902	3820.0			
0.3424984830583616	3821.0			
0.3424485657325282	3822.0			
0.3423986558882669	3823.0			
0.3423487535244545	3824.0			
0.3422988586399683	3825.0			
0.3422489712336855	3826.0			
0.3421990913044836	3827.0			
0.3421492188512402	3828.0			
0.3420993538728332	3829.0			
0.3420494963681404	3830.0			
0.3419996463360401	3831.0			
0.3419498037754105	3832.0			
0.3418999686851301	3833.0			
0.3418501410640776	3834.0			
0.3418003209111317	3835.0			
0.3417505082251715	3836.0			
0.3417007030050761	3837.0			
0.3416509052497248	3838.0			
0.3416011149579971	3839.0			
0.3415513321287727	3840.0			
0.3415015567609313	3841.0			
0.341451788853353	3842.0			
0.3414020284049178	3843.0			
0.3413522754145062	3844.0			
0.3413025298809987	3845.0			
0.3412527918032758	3846.0			
0.3412030611802183	3847.0			
0.3411533380107074	3848.0			
0.3411036222936242	3849.0			
0.3410539140278499	3850.0			
0.3410042132122662	3851.0			
0.3409545198457546	3852.0			
0.3409048339271969	3853.0			
0.3408551554554753	3854.0			
0.3408054844294718	3855.0			
0.3407558208480687	3856.0			
0.3407061647101487	3857.0			
0.3406565160145944	3858.0			
0.3406068747602885	3859.0			
0.3405572409461142	3860.0			
0.3405076145709546	3861.0			
0.3404579956336929	3862.0			
0.3404083841332128	3863.0			
0.3403587800683979	3864.0			
0.3403091834381321	3865.0			
0.3402595942412993	3866.0			
0.3402100124767837	3867.0			
0.3401604381434697	3868.0			
0.3401108712402418	3869.0			
0.3400613117659847	3870.0			
0.3400117597195832	3871.0			
0.3399622150999223	3872.0			
0.3399126779058873	3873.0			
0.3398631481363633	3874.0			
0.3398136257902361	3875.0			
0.3397641108663912	3876.0			
0.3397146033637145	3877.0			
0.3396651032810921	3878.0			
0.3396156106174101	3879.0			
0.3395661253715548	3880.0			
0.3395166475424127	3881.0			
0.3394671771288706	3882.0			
0.3394177141298153	3883.0			
0.3393682585441339	3884.0			
0.3393188103707134	3885.0			
0.3392693696084413	3886.0			
0.3392199362562051	3887.0			
0.3391705103128924	3888.0			
0.3391210917773912	3889.0			
0.3390716806485894	3890.0			
0.3390222769253752	3891.0			
0.338972880606637	3892.0			
0.3389234916912632	3893.0			
0.3388741101781427	3894.0			
0.3388247360661641	3895.0			
0.3387753693542166	3896.0			
0.3387260100411893	3897.0			
0.3386766581259716	3898.0			
0.338627313607453	3899.0			
0.3385779764845232	3900.0			
0.3385286467560719	3901.0			
0.3384793244209894	3902.0			
0.3384300094781657	3903.0			
0.3383807019264911	3904.0			
0.3383314017648563	3905.0			
0.3382821089921518	3906.0			
0.3382328236072686	3907.0			
0.3381835456090976	3908.0			
0.33813427499653	3909.0			
0.3380850117684572	3910.0			
0.3380357559237706	3911.0			
0.3379865074613621	3912.0			
0.3379372663801234	3913.0			
0.3378880326789464	3914.0			
0.3378388063567235	3915.0			
0.337789587412347	3916.0			
0.3377403758447093	3917.0			
0.3376911716527031	3918.0			
0.3376419748352213	3919.0			
0.3375927853911569	3920.0			
0.3375436033194031	3921.0			
0.3374944286188531	3922.0			
0.3374452612884006	3923.0			
0.3373961013269392	3924.0			
0.3373469487333627	3925.0			
0.3372978035065651	3926.0			
0.3372486656454405	3927.0			
0.3371995351488834	3928.0			
0.3371504120157883	3929.0			
0.3371012962450497	3930.0			
0.3370521878355626	3931.0			
0.3370030867862219	3932.0			
0.3369539930959228	3933.0			
0.3369049067635606	3934.0			
0.3368558277880309	3935.0			
0.3368067561682292	3936.0			
0.3367576919030515	3937.0			
0.3367086349913936	3938.0			
0.3366595854321517	3939.0			
0.3366105432242223	3940.0			
0.3365615083665017	3941.0			
0.3365124808578866	3942.0			
0.3364634606972739	3943.0			
0.3364144478835605	3944.0			
0.3363654424156436	3945.0			
0.3363164442924204	3946.0			
0.3362674535127886	3947.0			
0.3362184700756456	3948.0			
0.3361694939798894	3949.0			
0.3361205252244179	3950.0			
0.3360715638081292	3951.0			
0.3360226097299216	3952.0			
0.3359736629886937	3953.0			
0.3359247235833441	3954.0			
0.3358757915127714	3955.0			
0.3358268667758749	3956.0			
0.3357779493715535	3957.0			
0.3357290392987066	3958.0			
0.3356801365562336	3959.0			
0.3356312411430341	3960.0			
0.335582353058008	3961.0			
0.3355334723000552	3962.0			
0.3354845988680758	3963.0			
0.3354357327609701	3964.0			
0.3353868739776386	3965.0			
0.3353380225169818	3966.0			
0.3352891783779007	3967.0			
0.335240341559296	3968.0			
0.3351915120600689	3969.0			
0.3351426898791207	3970.0			
0.3350938750153529	3971.0			
0.335045067467667	3972.0			
0.3349962672349648	3973.0			
0.3349474743161483	3974.0			
0.3348986887101195	3975.0			
0.3348499104157807	3976.0			
0.3348011394320344	3977.0			
0.334752375757783	3978.0			
0.3347036193919295	3979.0			
0.3346548703333766	3980.0			
0.3346061285810276	3981.0			
0.3345573941337856	3982.0			
0.3345086669905541	3983.0			
0.3344599471502366	3984.0			
0.3344112346117369	3985.0			
0.3343625293739589	3986.0			
0.3343138314358067	3987.0			
0.3342651407961844	3988.0			
0.3342164574539966	3989.0			
0.3341677814081477	3990.0			
0.3341191126575425	3991.0			
0.3340704512010859	3992.0			
0.334021797037683	3993.0			
0.3339731501662389	3994.0			
0.3339245105856592	3995.0			
0.3338758782948492	3996.0			
0.3338272532927148	3997.0			
0.3337786355781617	3998.0			
0.3337300251500961	3999.0			
0.3336814220074242	4000.0			
0.3336328261490522	4001.0			
0.3335842375738869	4002.0			
0.3335356562808347	4003.0			
0.3334870822688027	4004.0			
0.3334385155366979	4005.0			
0.3333899560834273	4006.0			
0.3333414039078985	4007.0			
0.3332928590090189	4008.0			
0.3332443213856962	4009.0			
0.3331957910368382	4010.0			
0.3331472679613529	4011.0			
0.3330987521581486	4012.0			
0.3330502436261335	4013.0			
0.3330017423642162	4014.0			
0.3329532483713053	4015.0			
0.3329047616463096	4016.0			
0.3328562821881382	4017.0			
0.3328078099957002	4018.0			
0.3327593450679048	4019.0			
0.3327108874036616	4020.0			
0.3326624370018803	4021.0			
0.3326139938614706	4022.0			
0.3325655579813426	4023.0			
0.3325171293604063	4024.0			
0.332468707997572	4025.0			
0.3324202938917503	4026.0			
0.3323718870418516	4027.0			
0.3323234874467869	4028.0			
0.3322750951054671	4029.0			
0.3322267100168033	4030.0			
0.3321783321797067	4031.0			
0.3321299615930889	4032.0			
0.3320815982558613	4033.0			
0.3320332421669359	4034.0			
0.3319848933252244	4035.0			
0.3319365517296391	4036.0			
0.3318882173790921	4037.0			
0.3318398902724959	4038.0			
0.3317915704087631	4039.0			
0.3317432577868064	4040.0			
0.3316949524055387	4041.0			
0.3316466542638732	4042.0			
0.3315983633607229	4043.0			
0.3315500796950014	4044.0			
0.3315018032656222	4045.0			
0.331453534071499	4046.0			
0.3314052721115457	4047.0			
0.3313570173846764	4048.0			
0.3313087698898052	4049.0			
0.3312605296258465	4050.0			
0.3312122965917149	4051.0			
0.3311640707863252	4052.0			
0.3311158522085921	4053.0			
0.3310676408574306	4054.0			
0.331019436731756	4055.0			
0.3309712398304836	4056.0			
0.3309230501525289	4057.0			
0.3308748676968076	4058.0			
0.3308266924622355	4059.0			
0.3307785244477287	4060.0			
0.3307303636522034	4061.0			
0.3306822100745757	4062.0			
0.3306340637137622	4063.0			
0.3305859245686797	4064.0			
0.3305377926382448	4065.0			
0.3304896679213746	4066.0			
0.3304415504169861	4067.0			
0.3303934401239968	4068.0			
0.3303453370413241	4069.0			
0.3302972411678855	4070.0			
0.330249152502599	4071.0			
0.3302010710443823	4072.0			
0.3301529967921537	4073.0			
0.3301049297448314	4074.0			
0.3300568699013339	4075.0			
0.3300088172605797	4076.0			
0.3299607718214876	4077.0			
0.3299127335829766	4078.0			
0.3298647025439657	4079.0			
0.3298166787033741	4080.0			
0.3297686620601214	4081.0			
0.329720652613127	4082.0			
0.3296726503613106	4083.0			
0.3296246553035923	4084.0			
0.3295766674388919	4085.0			
0.3295286867661299	4086.0			
0.3294807132842264	4087.0			
0.3294327469921022	4088.0			
0.3293847878886778	4089.0			
0.3293368359728741	4090.0			
0.3292888912436123	4091.0			
0.3292409536998134	4092.0			
0.3291930233403988	4093.0			
0.3291451001642901	4094.0			
0.3290971841704088	4095.0			
0.3290492753576769	4096.0			
0.3290013737250163	4097.0			
0.3289534792713493	4098.0			
0.3289055919955981	4099.0			
0.3288577118966851	4100.0			
0.3288098389735331	4101.0			
0.3287619732250649	4102.0			
0.3287141146502034	4103.0			
0.3286662632478718	4104.0			
0.3286184190169933	4105.0			
0.3285705819564913	4106.0			
0.3285227520652896	4107.0			
0.3284749293423118	4108.0			
0.328427113786482	4109.0			
0.3283793053967242	4110.0			
0.3283315041719626	4111.0			
0.3282837101111218	4112.0			
0.3282359232131262	4113.0			
0.3281881434769007	4114.0			
0.32814037090137	4115.0			
0.3280926054854593	4116.0			
0.3280448472280938	4117.0			
0.327997096128199	4118.0			
0.3279493521847003	4119.0			
0.3279016153965234	4120.0			
0.3278538857625942	4121.0			
0.3278061632818388	4122.0			
0.3277584479531834	4123.0			
0.3277107397755542	4124.0			
0.3276630387478778	4125.0			
0.3276153448690809	4126.0			
0.3275676581380904	4127.0			
0.3275199785538332	4128.0			
0.3274723061152364	4129.0			
0.3274246408212274	4130.0			
0.3273769826707338	4131.0			
0.327329331662683	4132.0			
0.327281687796003	4133.0			
0.3272340510696216	4134.0			
0.327186421482467	4135.0			
0.3271387990334675	4136.0			
0.3270911837215515	4137.0			
0.3270435755456476	4138.0			
0.3269959745046846	4139.0			
0.3269483805975915	4140.0			
0.3269007938232973	4141.0			
0.3268532141807312	4142.0			
0.3268056416688227	4143.0			
0.3267580762865013	4144.0			
0.3267105180326967	4145.0			
0.3266629669063389	4146.0			
0.3266154229063579	4147.0			
0.3265678860316839	4148.0			
0.3265203562812472	4149.0			
0.3264728336539785	4150.0			
0.3264253181488083	4151.0			
0.3263778097646675	4152.0			
0.3263303085004873	4153.0			
0.3262828143551986	4154.0			
0.3262353273277329	4155.0			
0.3261878474170216	4156.0			
0.3261403746219965	4157.0			
0.3260929089415892	4158.0			
0.3260454503747318	4159.0			
0.3259979989203564	4160.0			
0.3259505545773954	4161.0			
0.3259031173447811	4162.0			
0.3258556872214461	4163.0			
0.3258082642063233	4164.0			
0.3257608482983456	4165.0			
0.325713439496446	4166.0			
0.3256660377995579	4167.0			
0.3256186432066145	4168.0			
0.3255712557165496	4169.0			
0.3255238753282968	4170.0			
0.32547650204079	4171.0			
0.3254291358529633	4172.0			
0.3253817767637509	4173.0			
0.3253344247720872	4174.0			
0.3252870798769067	4175.0			
0.325239742077144	4176.0			
0.325192411371734	4177.0			
0.3251450877596118	4178.0			
0.3250977712397125	4179.0			
0.3250504618109714	4180.0			
0.3250031594723241	4181.0			
0.3249558642227061	4182.0			
0.3249085760610534	4183.0			
0.3248612949863018	4184.0			
0.3248140209973874	4185.0			
0.3247667540932466	4186.0			
0.3247194942728159	4187.0			
0.3246722415350317	4188.0			
0.3246249958788309	4189.0			
0.3245777573031504	4190.0			
0.3245305258069274	4191.0			
0.3244833013890989	4192.0			
0.3244360840486025	4193.0			
0.3243888737843757	4194.0			
0.3243416705953562	4195.0			
0.3242944744804819	4196.0			
0.3242472854386908	4197.0			
0.3242001034689211	4198.0			
0.3241529285701113	4199.0			
0.3241057607411997	4200.0			
0.3240585999811252	4201.0			
0.3240114462888264	4202.0			
0.3239642996632425	4203.0			
0.3239171601033125	4204.0			
0.3238700276079759	4205.0			
0.3238229021761719	4206.0			
0.3237757838068403	4207.0			
0.3237286724989209	4208.0			
0.3236815682513537	4209.0			
0.3236344710630786	4210.0			
0.3235873809330361	4211.0			
0.3235402978601664	4212.0			
0.3234932218434103	4213.0			
0.3234461528817083	4214.0			
0.3233990909740016	4215.0			
0.323352036119231	4216.0			
0.3233049883163378	4217.0			
0.3232579475642635	4218.0			
0.3232109138619495	4219.0			
0.3231638872083375	4220.0			
0.3231168676023694	4221.0			
0.3230698550429872	4222.0			
0.323022849529133	4223.0			
0.3229758510597492	4224.0			
0.3229288596337784	4225.0			
0.322881875250163	4226.0			
0.322834897907846	4227.0			
0.3227879276057703	4228.0			
0.3227409643428789	4229.0			
0.3226940081181153	4230.0			
0.3226470589304228	4231.0			
0.3226001167787451	4232.0			
0.3225531816620258	4233.0			
0.322506253579209	4234.0			
0.3224593325292386	4235.0			
0.3224124185110589	4236.0			
0.3223655115236143	4237.0			
0.3223186115658493	4238.0			
0.3222717186367087	4239.0			
0.3222248327351373	4240.0			
0.3221779538600802	4241.0			
0.3221310820104824	4242.0			
0.3220842171852894	4243.0			
0.3220373593834467	4244.0			
0.3219905086038998	4245.0			
0.3219436648455946	4246.0			
0.3218968281074771	4247.0			
0.3218499983884935	4248.0			
0.3218031756875898	4249.0			
0.3217563600037128	4250.0			
0.3217095513358089	4251.0			
0.3216627496828249	4252.0			
0.3216159550437076	4253.0			
0.3215691674174043	4254.0			
0.3215223868028621	4255.0			
0.3214756131990285	4256.0			
0.3214288466048509	4257.0			
0.321382087019277	4258.0			
0.3213353344412548	4259.0			
0.3212885888697323	4260.0			
0.3212418503036575	4261.0			
0.321195118741979	4262.0			
0.3211483941836451	4263.0			
0.3211016766276046	4264.0			
0.3210549660728061	4265.0			
0.3210082625181988	4266.0			
0.3209615659627318	4267.0			
0.3209148764053542	4268.0			
0.3208681938450156	4269.0			
0.3208215182806655	4270.0			
0.3207748497112537	4271.0			
0.3207281881357302	4272.0			
0.3206815335530449	4273.0			
0.3206348859621482	4274.0			
0.3205882453619904	4275.0			
0.3205416117515219	4276.0			
0.3204949851296937	4277.0			
0.3204483654954564	4278.0			
0.3204017528477612	4279.0			
0.3203551471855592	4280.0			
0.3203085485078016	4281.0			
0.3202619568134401	4282.0			
0.3202153721014262	4283.0			
0.3201687943707118	4284.0			
0.3201222236202487	4285.0			
0.3200756598489892	4286.0			
0.3200291030558855	4287.0			
0.31998255323989	4288.0			
0.3199360103999553	4289.0			
0.3198894745350341	4290.0			
0.3198429456440794	4291.0			
0.3197964237260442	4292.0			
0.3197499087798817	4293.0			
0.3197034008045453	4294.0			
0.3196568997989886	4295.0			
0.3196104057621651	4296.0			
0.3195639186930287	4297.0			
0.3195174385905335	4298.0			
0.3194709654536337	4299.0			
0.3194244992812834	4300.0			
0.3193780400724372	4301.0			
0.3193315878260497	4302.0			
0.3192851425410757	4303.0			
0.3192387042164701	4304.0			
0.319192272851188	4305.0			
0.3191458484441847	4306.0			
0.3190994309944155	4307.0			
0.3190530205008361	4308.0			
0.3190066169624022	4309.0			
0.3189602203780696	4310.0			
0.3189138307467944	4311.0			
0.3188674480675328	4312.0			
0.3188210723392412	4313.0			
0.3187747035608759	4314.0			
0.3187283417313937	4315.0			
0.3186819868497514	4316.0			
0.318635638914906	4317.0			
0.3185892979258146	4318.0			
0.3185429638814344	4319.0			
0.318496636780723	4320.0			
0.3184503166226379	4321.0			
0.3184040034061369	4322.0			
0.318357697130178	4323.0			
0.3183113977937191	4324.0			
0.3182651053957184	4325.0			
0.3182188199351345	4326.0			
0.3181725414109257	4327.0			
0.3181262698220509	4328.0			
0.3180800051674687	4329.0			
0.3180337474461384	4330.0			
0.3179874966570189	4331.0			
0.3179412527990697	4332.0			
0.3178950158712502	4333.0			
0.3178487858725199	4334.0			
0.3178025628018389	4335.0			
0.3177563466581668	4336.0			
0.3177101374404639	4337.0			
0.3176639351476905	4338.0			
0.3176177397788068	4339.0			
0.3175715513327735	4340.0			
0.3175253698085513	4341.0			
0.317479195205101	4342.0			
0.3174330275213838	4343.0			
0.3173868667563607	4344.0			
0.3173407129089932	4345.0			
0.3172945659782427	4346.0			
0.3172484259630708	4347.0			
0.3172022928624395	4348.0			
0.3171561666753106	4349.0			
0.3171100474006463	4350.0			
0.3170639350374088	4351.0			
0.3170178295845606	4352.0			
0.3169717310410643	4353.0			
0.3169256394058826	4354.0			
0.3168795546779784	4355.0			
0.3168334768563148	4356.0			
0.316787405939855	4357.0			
0.3167413419275622	4358.0			
0.3166952848184002	4359.0			
0.3166492346113325	4360.0			
0.3166031913053229	4361.0			
0.3165571548993355	4362.0			
0.3165111253923344	4363.0			
0.3164651027832839	4364.0			
0.3164190870711484	4365.0			
0.3163730782548927	4366.0			
0.3163270763334813	4367.0			
0.3162810813058793	4368.0			
0.3162350931710516	4369.0			
0.3161891119279636	4370.0			
0.3161431375755806	4371.0			
0.3160971701128682	4372.0			
0.316051209538792	4373.0			
0.316005255852318	4374.0			
0.315959309052412	4375.0			
0.3159133691380402	4376.0			
0.3158674361081691	4377.0			
0.315821509961765	4378.0			
0.3157755906977946	4379.0			
0.3157296783152246	4380.0			
0.3156837728130219	4381.0			
0.3156378741901538	4382.0			
0.3155919824455874	4383.0			
0.31554609757829	4384.0			
0.3155002195872294	4385.0			
0.3154543484713731	4386.0			
0.315408484229689	4387.0			
0.3153626268611452	4388.0			
0.3153167763647098	4389.0			
0.3152709327393511	4390.0			
0.3152250959840376	4391.0			
0.315179266097738	4392.0			
0.3151334430794211	4393.0			
0.3150876269280557	4394.0			
0.3150418176426111	4395.0			
0.3149960152220564	4396.0			
0.314950219665361	4397.0			
0.3149044309714945	4398.0			
0.3148586491394267	4399.0			
0.3148128741681274	4400.0			
0.3147671060565666	4401.0			
0.3147213448037146	4402.0			
0.3146755904085416	4403.0			
0.3146298428700181	4404.0			
0.3145841021871148	4405.0			
0.3145383683588025	4406.0			
0.3144926413840521	4407.0			
0.3144469212618348	4408.0			
0.3144012079911217	4409.0			
0.3143555015708844	4410.0			
0.3143098020000944	4411.0			
0.3142641092777233	4412.0			
0.3142184234027432	4413.0			
0.3141727443741259	4414.0			
0.3141270721908438	4415.0			
0.3140814068518691	4416.0			
0.3140357483561743	4417.0			
0.3139900967027321	4418.0			
0.3139444518905153	4419.0			
