s1	time	init_s0	init_s1	init_p0
0.0824491071956406	3511.0			
0.0824380775781295	3512.0			
0.0824270495957014	3513.0			
0.0824160232481093	3514.0			
0.0824049985351061	3515.0			
0.082393975456445	3516.0			
0.082382954011879	3517.0			
0.0823719342011612	3518.0			
0.0823609160240449	3519.0			
0.0823498994802832	3520.0			
0.0823388845696294	3521.0			
0.0823278712918368	3522.0			
0.0823168596466587	3523.0			
0.0823058496338484	3524.0			
0.0822948412531594	3525.0			
0.0822838345043451	3526.0			
0.0822728293871589	3527.0			
0.0822618259013544	3528.0			
0.082250824046685	3529.0			
0.0822398238229045	3530.0			
0.0822288252297663	3531.0			
0.0822178282670242	3532.0			
0.0822068329344318	3533.0			
0.0821958392317429	3534.0			
0.0821848471587113	3535.0			
0.0821738567150906	3536.0			
0.0821628679006349	3537.0			
0.0821518807150978	3538.0			
0.0821408951582335	3539.0			
0.0821299112297957	3540.0			
0.0821189289295385	3541.0			
0.082107948257216	3542.0			
0.0820969692125821	3543.0			
0.082085991795391	3544.0			
0.0820750160053968	3545.0			
0.0820640418423536	3546.0			
0.0820530693060158	3547.0			
0.0820420983961374	3548.0			
0.0820311291124729	3549.0			
0.0820201614547765	3550.0			
0.0820091954228025	3551.0			
0.0819982310163055	3552.0			
0.0819872682350397	3553.0			
0.0819763070787597	3554.0			
0.0819653475472199	3555.0			
0.0819543896401749	3556.0			
0.0819434333573793	3557.0			
0.0819324786985877	3558.0			
0.0819215256635547	3559.0			
0.0819105742520351	3560.0			
0.0818996244637835	3561.0			
0.0818886762985546	3562.0			
0.0818777297561034	3563.0			
0.0818667848361846	3564.0			
0.0818558415385531	3565.0			
0.0818448998629638	3566.0			
0.0818339598091716	3567.0			
0.0818230213769316	3568.0			
0.0818120845659987	3569.0			
0.081801149376128	3570.0			
0.0817902158070745	3571.0			
0.0817792838585935	3572.0			
0.0817683535304401	3573.0			
0.0817574248223694	3574.0			
0.0817464977341367	3575.0			
0.0817355722654973	3576.0			
0.0817246484162065	3577.0			
0.0817137261860196	3578.0			
0.081702805574692	3579.0			
0.0816918865819792	3580.0			
0.0816809692076366	3581.0			
0.0816700534514196	3582.0			
0.0816591393130839	3583.0			
0.0816482267923849	3584.0			
0.0816373158890783	3585.0			
0.0816264066029198	3586.0			
0.0816154989336649	3587.0			
0.0816045928810694	3588.0			
0.0815936884448891	3589.0			
0.0815827856248798	3590.0			
0.0815718844207972	3591.0			
0.0815609848323973	3592.0			
0.0815500868594359	3593.0			
0.0815391905016689	3594.0			
0.0815282957588524	3595.0			
0.0815174026307422	3596.0			
0.0815065111170946	3597.0			
0.0814956212176655	3598.0			
0.0814847329322111	3599.0			
0.0814738462604875	3600.0			
0.0814629612022509	3601.0			
0.0814520777572575	3602.0			
0.0814411959252636	3603.0			
0.0814303157060255	3604.0			
0.0814194370992996	3605.0			
0.0814085601048421	3606.0			
0.0813976847224095	3607.0			
0.0813868109517583	3608.0			
0.0813759387926449	3609.0			
0.0813650682448258	3610.0			
0.0813541993080576	3611.0			
0.0813433319820969	3612.0			
0.0813324662667004	3613.0			
0.0813216021616246	3614.0			
0.0813107396666262	3615.0			
0.0812998787814621	3616.0			
0.081289019505889	3617.0			
0.0812781618396636	3618.0			
0.0812673057825429	3619.0			
0.0812564513342837	3620.0			
0.0812455984946429	3621.0			
0.0812347472633776	3622.0			
0.0812238976402446	3623.0			
0.081213049625001	3624.0			
0.0812022032174038	3625.0			
0.0811913584172103	3626.0			
0.0811805152241775	3627.0			
0.0811696736380625	3628.0			
0.0811588336586226	3629.0			
0.0811479952856151	3630.0			
0.0811371585187972	3631.0			
0.0811263233579262	3632.0			
0.0811154898027595	3633.0			
0.0811046578530545	3634.0			
0.0810938275085686	3635.0			
0.0810829987690592	3636.0			
0.081072171634284	3637.0			
0.0810613461040003	3638.0			
0.0810505221779659	3639.0			
0.0810396998559382	3640.0			
0.081028879137675	3641.0			
0.0810180600229338	3642.0			
0.0810072425114726	3643.0			
0.0809964266030489	3644.0			
0.0809856122974205	3645.0			
0.0809747995943454	3646.0			
0.0809639884935814	3647.0			
0.0809531789948864	3648.0			
0.0809423710980182	3649.0			
0.080931564802735	3650.0			
0.0809207601087946	3651.0			
0.0809099570159551	3652.0			
0.0808991555239747	3653.0			
0.0808883556326114	3654.0			
0.0808775573416234	3655.0			
0.0808667606507689	3656.0			
0.0808559655598061	3657.0			
0.0808451720684932	3658.0			
0.0808343801765886	3659.0			
0.0808235898838506	3660.0			
0.0808128011900376	3661.0			
0.0808020140949079	3662.0			
0.0807912285982201	3663.0			
0.0807804446997326	3664.0			
0.0807696623992038	3665.0			
0.0807588816963925	3666.0			
0.0807481025910571	3667.0			
0.0807373250829563	3668.0			
0.0807265491718487	3669.0			
0.0807157748574931	3670.0			
0.0807050021396481	3671.0			
0.0806942310180726	3672.0			
0.0806834614925253	3673.0			
0.0806726935627651	3674.0			
0.0806619272285509	3675.0			
0.0806511624896416	3676.0			
0.080640399345796	3677.0			
0.0806296377967733	3678.0			
0.0806188778423325	3679.0			
0.0806081194822325	3680.0			
0.0805973627162325	3681.0			
0.0805866075440916	3682.0			
0.0805758539655691	3683.0			
0.080565101980424	3684.0			
0.0805543515884156	3685.0			
0.0805436027893032	3686.0			
0.0805328555828462	3687.0			
0.0805221099688038	3688.0			
0.0805113659469354	3689.0			
0.0805006235170005	3690.0			
0.0804898826787586	3691.0			
0.080479143431969	3692.0			
0.0804684057763914	3693.0			
0.0804576697117852	3694.0			
0.0804469352379102	3695.0			
0.0804362023545259	3696.0			
0.080425471061392	3697.0			
0.0804147413582682	3698.0			
0.0804040132449143	3699.0			
0.08039328672109	3700.0			
0.0803825617865552	3701.0			
0.0803718384410696	3702.0			
0.0803611166843933	3703.0			
0.080350396516286	3704.0			
0.0803396779365079	3705.0			
0.0803289609448188	3706.0			
0.0803182455409788	3707.0			
0.080307531724748	3708.0			
0.0802968194958864	3709.0			
0.0802861088541542	3710.0			
0.0802753997993117	3711.0			
0.0802646923311189	3712.0			
0.0802539864493362	3713.0			
0.0802432821537238	3714.0			
0.080232579444042	3715.0			
0.0802218783200512	3716.0			
0.0802111787815119	3717.0			
0.0802004808281843	3718.0			
0.080189784459829	3719.0			
0.0801790896762066	3720.0			
0.0801683964770774	3721.0			
0.0801577048622021	3722.0			
0.0801470148313413	3723.0			
0.0801363263842556	3724.0			
0.0801256395207057	3725.0			
0.0801149542404524	3726.0			
0.0801042705432563	3727.0			
0.0800935884288783	3728.0			
0.0800829078970792	3729.0			
0.0800722289476198	3730.0			
0.0800615515802611	3731.0			
0.0800508757947639	3732.0			
0.0800402015908892	3733.0			
0.080029528968398	3734.0			
0.0800188579270515	3735.0			
0.0800081884666105	3736.0			
0.0799975205868363	3737.0			
0.07998685428749	3738.0			
0.0799761895683327	3739.0			
0.0799655264291258	3740.0			
0.0799548648696303	3741.0			
0.0799442048896077	3742.0			
0.0799335464888192	3743.0			
0.0799228896670262	3744.0			
0.0799122344239901	3745.0			
0.0799015807594724	3746.0			
0.0798909286732344	3747.0			
0.0798802781650377	3748.0			
0.0798696292346439	3749.0			
0.0798589818818145	3750.0			
0.079848336106311	3751.0			
0.0798376919078953	3752.0			
0.0798270492863288	3753.0			
0.0798164082413735	3754.0			
0.0798057687727909	3755.0			
0.0797951308803429	3756.0			
0.0797844945637914	3757.0			
0.0797738598228981	3758.0			
0.079763226657425	3759.0			
0.079752595067134	3760.0			
0.079741965051787	3761.0			
0.0797313366111462	3762.0			
0.0797207097449734	3763.0			
0.0797100844530308	3764.0			
0.0796994607350805	3765.0			
0.0796888385908847	3766.0			
0.0796782180202054	3767.0			
0.079667599022805	3768.0			
0.0796569815984456	3769.0			
0.0796463657468897	3770.0			
0.0796357514678994	3771.0			
0.0796251387612371	3772.0			
0.0796145276266653	3773.0			
0.0796039180639464	3774.0			
0.0795933100728428	3775.0			
0.079582703653117	3776.0			
0.0795720988045316	3777.0			
0.0795614955268492	3778.0			
0.0795508938198323	3779.0			
0.0795402936832436	3780.0			
0.0795296951168458	3781.0			
0.0795190981204015	3782.0			
0.0795085026936736	3783.0			
0.0794979088364249	3784.0			
0.079487316548418	3785.0			
0.079476725829416	3786.0			
0.0794661366791816	3787.0			
0.0794555490974779	3788.0			
0.0794449630840678	3789.0			
0.0794343786387142	3790.0			
0.0794237957611803	3791.0			
0.079413214451229	3792.0			
0.0794026347086236	3793.0			
0.079392056533127	3794.0			
0.0793814799245026	3795.0			
0.0793709048825135	3796.0			
0.0793603314069229	3797.0			
0.0793497594974942	3798.0			
0.0793391891539907	3799.0			
0.0793286203761757	3800.0			
0.0793180531638126	3801.0			
0.0793074875166648	3802.0			
0.0792969234344958	3803.0			
0.0792863609170692	3804.0			
0.0792757999641483	3805.0			
0.0792652405754968	3806.0			
0.0792546827508783	3807.0			
0.0792441264900564	3808.0			
0.0792335717927949	3809.0			
0.0792230186588573	3810.0			
0.0792124670880075	3811.0			
0.0792019170800092	3812.0			
0.0791913686346263	3813.0			
0.0791808217516225	3814.0			
0.0791702764307619	3815.0			
0.0791597326718082	3816.0			
0.0791491904745255	3817.0			
0.0791386498386777	3818.0			
0.0791281107640289	3819.0			
0.0791175732503431	3820.0			
0.0791070372973845	3821.0			
0.0790965029049171	3822.0			
0.0790859700727052	3823.0			
0.0790754388005128	3824.0			
0.0790649090881044	3825.0			
0.0790543809352441	3826.0			
0.0790438543416963	3827.0			
0.0790333293072253	3828.0			
0.0790228058315955	3829.0			
0.0790122839145712	3830.0			
0.079001763555917	3831.0			
0.0789912447553974	3832.0			
0.0789807275127768	3833.0			
0.0789702118278198	3834.0			
0.078959697700291	3835.0			
0.0789491851299551	3836.0			
0.0789386741165767	3837.0			
0.0789281646599204	3838.0			
0.0789176567597511	3839.0			
0.0789071504158335	3840.0			
0.0788966456279323	3841.0			
0.0788861423958126	3842.0			
0.078875640719239	3843.0			
0.0788651405979765	3844.0			
0.0788546420317901	3845.0			
0.0788441450204448	3846.0			
0.0788336495637055	3847.0			
0.0788231556613373	3848.0			
0.0788126633131054	3849.0			
0.0788021725187747	3850.0			
0.0787916832781105	3851.0			
0.078781195590878	3852.0			
0.0787707094568424	3853.0			
0.0787602248757689	3854.0			
0.0787497418474229	3855.0			
0.0787392603715696	3856.0			
0.0787287804479745	3857.0			
0.078718302076403	3858.0			
0.0787078252566204	3859.0			
0.0786973499883923	3860.0			
0.0786868762714842	3861.0			
0.0786764041056616	3862.0			
0.0786659334906901	3863.0			
0.0786554644263353	3864.0			
0.0786449969123628	3865.0			
0.0786345309485384	3866.0			
0.0786240665346277	3867.0			
0.0786136036703965	3868.0			
0.0786031423556106	3869.0			
0.0785926825900358	3870.0			
0.0785822243734381	3871.0			
0.0785717677055832	3872.0			
0.0785613125862371	3873.0			
0.0785508590151657	3874.0			
0.0785404069921352	3875.0			
0.0785299565169114	3876.0			
0.0785195075892605	3877.0			
0.0785090602089486	3878.0			
0.0784986143757418	3879.0			
0.0784881700894063	3880.0			
0.0784777273497082	3881.0			
0.078467286156414	3882.0			
0.0784568465092897	3883.0			
0.0784464084081018	3884.0			
0.0784359718526166	3885.0			
0.0784255368426005	3886.0			
0.0784151033778198	3887.0			
0.0784046714580411	3888.0			
0.0783942410830308	3889.0			
0.0783838122525556	3890.0			
0.0783733849663818	3891.0			
0.0783629592242761	3892.0			
0.0783525350260052	3893.0			
0.0783421123713357	3894.0			
0.0783316912600343	3895.0			
0.0783212716918678	3896.0			
0.0783108536666029	3897.0			
0.0783004371840064	3898.0			
0.0782900222438452	3899.0			
0.0782796088458861	3900.0			
0.0782691969898961	3901.0			
0.0782587866756421	3902.0			
0.078248377902891	3903.0			
0.0782379706714099	3904.0			
0.0782275649809659	3905.0			
0.078217160831326	3906.0			
0.0782067582222573	3907.0			
0.078196357153527	3908.0			
0.0781859576249023	3909.0			
0.0781755596361504	3910.0			
0.0781651631870386	3911.0			
0.0781547682773341	3912.0			
0.0781443749068044	3913.0			
0.0781339830752166	3914.0			
0.0781235927823384	3915.0			
0.078113204027937	3916.0			
0.07810281681178	3917.0			
0.0780924311336348	3918.0			
0.078082046993269	3919.0			
0.0780716643904502	3920.0			
0.078061283324946	3921.0			
0.078050903796524	3922.0			
0.0780405258049518	3923.0			
0.0780301493499973	3924.0			
0.0780197744314282	3925.0			
0.0780094010490121	3926.0			
0.0779990292025171	3927.0			
0.0779886588917108	3928.0			
0.0779782901163612	3929.0			
0.0779679228762362	3930.0			
0.0779575571711038	3931.0			
0.077947193000732	3932.0			
0.0779368303648887	3933.0			
0.0779264692633421	3934.0			
0.0779161096958602	3935.0			
0.0779057516622112	3936.0			
0.0778953951621632	3937.0			
0.0778850401954844	3938.0			
0.0778746867619432	3939.0			
0.0778643348613076	3940.0			
0.0778539844933461	3941.0			
0.0778436356578269	3942.0			
0.0778332883545185	3943.0			
0.0778229425831893	3944.0			
0.0778125983436076	3945.0			
0.077802255635542	3946.0			
0.0777919144587611	3947.0			
0.0777815748130332	3948.0			
0.0777712366981271	3949.0			
0.0777609001138112	3950.0			
0.0777505650598544	3951.0			
0.0777402315360252	3952.0			
0.0777298995420925	3953.0			
0.0777195690778248	3954.0			
0.0777092401429911	3955.0			
0.0776989127373601	3956.0			
0.0776885868607008	3957.0			
0.0776782625127819	3958.0			
0.0776679396933725	3959.0			
0.0776576184022415	3960.0			
0.0776472986391579	3961.0			
0.0776369804038907	3962.0			
0.077626663696209	3963.0			
0.0776163485158818	3964.0			
0.0776060348626784	3965.0			
0.0775957227363679	3966.0			
0.0775854121367195	3967.0			
0.0775751030635025	3968.0			
0.077564795516486	3969.0			
0.0775544894954395	3970.0			
0.0775441850001323	3971.0			
0.0775338820303337	3972.0			
0.0775235805858131	3973.0			
0.0775132806663401	3974.0			
0.077502982271684	3975.0			
0.0774926854016144	3976.0			
0.0774823900559009	3977.0			
0.0774720962343131	3978.0			
0.0774618039366204	3979.0			
0.0774515131625927	3980.0			
0.0774412239119996	3981.0			
0.0774309361846108	3982.0			
0.0774206499801961	3983.0			
0.0774103652985253	3984.0			
0.0774000821393682	3985.0			
0.0773898005024946	3986.0			
0.0773795203876745	3987.0			
0.0773692417946778	3988.0			
0.0773589647232744	3989.0			
0.0773486891732344	3990.0			
0.0773384151443277	3991.0			
0.0773281426363245	3992.0			
0.0773178716489949	3993.0			
0.077307602182109	3994.0			
0.0772973342354369	3995.0			
0.0772870678087489	3996.0			
0.0772768029018152	3997.0			
0.0772665395144061	3998.0			
0.0772562776462919	3999.0			
0.077246017297243	4000.0			
0.0772357584670296	4001.0			
0.0772255011554223	4002.0			
0.0772152453621915	4003.0			
0.0772049910871076	4004.0			
0.0771947383299412	4005.0			
0.0771844870904628	4006.0			
0.0771742373684431	4007.0			
0.0771639891636525	4008.0			
0.0771537424758619	4009.0			
0.0771434973048418	4010.0			
0.077133253650363	4011.0			
0.0771230115121963	4012.0			
0.0771127708901124	4013.0			
0.0771025317838822	4014.0			
0.0770922941932765	4015.0			
0.0770820581180662	4016.0			
0.0770718235580223	4017.0			
0.0770615905129157	4018.0			
0.0770513589825174	4019.0			
0.0770411289665984	4020.0			
0.0770309004649299	4021.0			
0.0770206734772828	4022.0			
0.0770104480034284	4023.0			
0.0770002240431378	4024.0			
0.0769900015961823	4025.0			
0.0769797806623329	4026.0			
0.0769695612413611	4027.0			
0.0769593433330382	4028.0			
0.0769491269371354	4029.0			
0.0769389120534241	4030.0			
0.0769286986816758	4031.0			
0.0769184868216619	4032.0			
0.0769082764731539	4033.0			
0.0768980676359232	4034.0			
0.0768878603097415	4035.0			
0.0768776544943803	4036.0			
0.0768674501896112	4037.0			
0.0768572473952059	4038.0			
0.0768470461109361	4039.0			
0.0768368463365734	4040.0			
0.0768266480718896	4041.0			
0.0768164513166566	4042.0			
0.0768062560706461	4043.0			
0.07679606233363	4044.0			
0.0767858701053801	4045.0			
0.0767756793856685	4046.0			
0.076765490174267	4047.0			
0.0767553024709476	4048.0			
0.0767451162754824	4049.0			
0.0767349315876435	4050.0			
0.0767247484072028	4051.0			
0.0767145667339326	4052.0			
0.076704386567605	4053.0			
0.0766942079079922	4054.0			
0.0766840307548665	4055.0			
0.076673855108	4056.0			
0.0766636809671652	4057.0			
0.0766535083321343	4058.0			
0.0766433372026796	4059.0			
0.0766331675785737	4060.0			
0.0766229994595889	4061.0			
0.0766128328454977	4062.0			
0.0766026677360726	4063.0			
0.0765925041310861	4064.0			
0.0765823420303109	4065.0			
0.0765721814335195	4066.0			
0.0765620223404845	4067.0			
0.0765518647509787	4068.0			
0.0765417086647747	4069.0			
0.0765315540816453	4070.0			
0.0765214010013632	4071.0			
0.0765112494237013	4072.0			
0.0765010993484324	4073.0			
0.0764909507753294	4074.0			
0.0764808037041652	4075.0			
0.0764706581347127	4076.0			
0.076460514066745	4077.0			
0.076450371500035	4078.0			
0.0764402304343558	4079.0			
0.0764300908694804	4080.0			
0.0764199528051821	4081.0			
0.0764098162412339	4082.0			
0.076399681177409	4083.0			
0.0763895476134806	4084.0			
0.076379415549222	4085.0			
0.0763692849844065	4086.0			
0.0763591559188074	4087.0			
0.0763490283521981	4088.0			
0.0763389022843519	4089.0			
0.0763287777150422	4090.0			
0.0763186546440426	4091.0			
0.0763085330711265	4092.0			
0.0762984129960674	4093.0			
0.0762882944186389	4094.0			
0.0762781773386145	4095.0			
0.076268061755768	4096.0			
0.076257947669873	4097.0			
0.0762478350807031	4098.0			
0.0762377239880321	4099.0			
0.0762276143916337	4100.0			
0.0762175062912818	4101.0			
0.0762073996867502	4102.0			
0.0761972945778127	4103.0			
0.0761871909642432	4104.0			
0.0761770888458158	4105.0			
0.0761669882223042	4106.0			
0.0761568890934826	4107.0			
0.0761467914591249	4108.0			
0.0761366953190053	4109.0			
0.0761266006728978	4110.0			
0.0761165075205766	4111.0			
0.0761064158618158	4112.0			
0.0760963256963896	4113.0			
0.0760862370240723	4114.0			
0.0760761498446381	4115.0			
0.0760660641578614	4116.0			
0.0760559799635165	4117.0			
0.0760458972613778	4118.0			
0.0760358160512196	4119.0			
0.0760257363328164	4120.0			
0.0760156581059426	4121.0			
0.0760055813703729	4122.0			
0.0759955061258816	4123.0			
0.0759854323722435	4124.0			
0.0759753601092331	4125.0			
0.075965289336625	4126.0			
0.0759552200541939	4127.0			
0.0759451522617145	4128.0			
0.0759350859589617	4129.0			
0.07592502114571	4130.0			
0.0759149578217345	4131.0			
0.0759048959868098	4132.0			
0.0758948356407109	4133.0			
0.0758847767832128	4134.0			
0.0758747194140902	4135.0			
0.0758646635331183	4136.0			
0.075854609140072	4137.0			
0.0758445562347264	4138.0			
0.0758345048168566	4139.0			
0.0758244548862376	4140.0			
0.0758144064426447	4141.0			
0.0758043594858529	4142.0			
0.0757943140156376	4143.0			
0.075784270031774	4144.0			
0.0757742275340373	4145.0			
0.0757641865222029	4146.0			
0.0757541469960461	4147.0			
0.0757441089553423	4148.0			
0.0757340723998669	4149.0			
0.0757240373293955	4150.0			
0.0757140037437033	4151.0			
0.0757039716425661	4152.0			
0.0756939410257593	4153.0			
0.0756839118930585	4154.0			
0.0756738842442393	4155.0			
0.0756638580790774	4156.0			
0.0756538333973485	4157.0			
0.0756438101988283	4158.0			
0.0756337884832926	4159.0			
0.0756237682505171	4160.0			
0.0756137495002777	4161.0			
0.0756037322323502	4162.0			
0.0755937164465104	4163.0			
0.0755837021425345	4164.0			
0.0755736893201982	4165.0			
0.0755636779792775	4166.0			
0.0755536681195486	4167.0			
0.0755436597407875	4168.0			
0.0755336528427701	4169.0			
0.0755236474252728	4170.0			
0.0755136434880716	4171.0			
0.0755036410309426	4172.0			
0.0754936400536623	4173.0			
0.0754836405560067	4174.0			
0.0754736425377522	4175.0			
0.0754636459986752	4176.0			
0.0754536509385519	4177.0			
0.0754436573571588	4178.0			
0.0754336652542723	4179.0			
0.0754236746296688	4180.0			
0.0754136854831249	4181.0			
0.075403697814417	4182.0			
0.0753937116233218	4183.0			
0.0753837269096158	4184.0			
0.0753737436730757	4185.0			
0.075363761913478	4186.0			
0.0753537816305996	4187.0			
0.0753438028242171	4188.0			
0.0753338254941073	4189.0			
0.075323849640047	4190.0			
0.075313875261813	4191.0			
0.0753039023591822	4192.0			
0.0752939309319315	4193.0			
0.0752839609798378	4194.0			
0.075273992502678	4195.0			
0.0752640255002292	4196.0			
0.0752540599722684	4197.0			
0.0752440959185726	4198.0			
0.075234133338919	4199.0			
0.0752241722330846	4200.0			
0.0752142126008467	4201.0			
0.0752042544419824	4202.0			
0.075194297756269	4203.0			
0.0751843425434837	4204.0			
0.0751743888034038	4205.0			
0.0751644365358066	4206.0			
0.0751544857404696	4207.0			
0.07514453641717	4208.0			
0.0751345885656854	4209.0			
0.0751246421857932	4210.0			
0.0751146972772709	4211.0			
0.0751047538398961	4212.0			
0.0750948118734462	4213.0			
0.0750848713776989	4214.0			
0.0750749323524318	4215.0			
0.0750649947974225	4216.0			
0.0750550587124489	4217.0			
0.0750451240972885	4218.0			
0.0750351909517192	4219.0			
0.0750252592755188	4220.0			
0.0750153290684651	4221.0			
0.0750054003303359	4222.0			
0.0749954730609091	4223.0			
0.0749855472599628	4224.0			
0.0749756229272748	4225.0			
0.0749657000626231	4226.0			
0.0749557786657858	4227.0			
0.0749458587365409	4228.0			
0.0749359402746665	4229.0			
0.0749260232799408	4230.0			
0.0749161077521419	4231.0			
0.074906193691048	4232.0			
0.0748962810964374	4233.0			
0.0748863699680882	4234.0			
0.0748764603057789	4235.0			
0.0748665521092877	4236.0			
0.0748566453783929	4237.0			
0.0748467401128731	4238.0			
0.0748368363125066	4239.0			
0.0748269339770718	4240.0			
0.0748170331063473	4241.0			
0.0748071337001116	4242.0			
0.0747972357581433	4243.0			
0.0747873392802209	4244.0			
0.0747774442661231	4245.0			
0.0747675507156286	4246.0			
0.074757658628516	4247.0			
0.074747768004564	4248.0			
0.0747378788435515	4249.0			
0.0747279911452572	4250.0			
0.0747181049094599	4251.0			
0.0747082201359385	4252.0			
0.074698336824472	4253.0			
0.0746884549748391	4254.0			
0.074678574586819	4255.0			
0.0746686956601905	4256.0			
0.0746588181947327	4257.0			
0.0746489421902247	4258.0			
0.0746390676464455	4259.0			
0.0746291945631743	4260.0			
0.0746193229401902	4261.0			
0.0746094527772725	4262.0			
0.0745995840742003	4263.0			
0.074589716830753	4264.0			
0.0745798510467097	4265.0			
0.0745699867218498	4266.0			
0.0745601238559528	4267.0			
0.0745502624487979	4268.0			
0.0745404025001646	4269.0			
0.0745305440098323	4270.0			
0.0745206869775806	4271.0			
0.0745108314031889	4272.0			
0.0745009772864369	4273.0			
0.074491124627104	4274.0			
0.07448127342497	4275.0			
0.0744714236798145	4276.0			
0.0744615753914171	4277.0			
0.0744517285595577	4278.0			
0.0744418831840158	4279.0			
0.0744320392645714	4280.0			
0.0744221968010043	4281.0			
0.0744123557930942	4282.0			
0.0744025162406211	4283.0			
0.074392678143365	4284.0			
0.0743828415011057	4285.0			
0.0743730063136232	4286.0			
0.0743631725806976	4287.0			
0.0743533403021089	4288.0			
0.0743435094776372	4289.0			
0.0743336801070626	4290.0			
0.0743238521901653	4291.0			
0.0743140257267254	4292.0			
0.0743042007165231	4293.0			
0.0742943771593388	4294.0			
0.0742845550549526	4295.0			
0.074274734403145	4296.0			
0.0742649152036962	4297.0			
0.0742550974563866	4298.0			
0.0742452811609967	4299.0			
0.0742354663173069	4300.0			
0.0742256529250976	4301.0			
0.0742158409841494	4302.0			
0.0742060304942429	4303.0			
0.0741962214551585	4304.0			
0.074186413866677	4305.0			
0.0741766077285789	4306.0			
0.0741668030406449	4307.0			
0.0741569998026558	4308.0			
0.0741471980143923	4309.0			
0.0741373976756351	4310.0			
0.0741275987861651	4311.0			
0.0741178013457631	4312.0			
0.07410800535421	4313.0			
0.0740982108112867	4314.0			
0.0740884177167741	4315.0			
0.0740786260704532	4316.0			
0.074068835872105	4317.0			
0.0740590471215105	4318.0			
0.0740492598184509	4319.0			
0.0740394739627072	4320.0			
0.0740296895540605	4321.0			
0.0740199065922921	4322.0			
0.0740101250771831	4323.0			
0.0740003450085147	4324.0			
0.0739905663860683	4325.0			
0.0739807892096251	4326.0			
0.0739710134789665	4327.0			
0.0739612391938738	4328.0			
0.0739514663541285	4329.0			
0.0739416949595119	4330.0			
0.0739319250098055	4331.0			
0.0739221565047908	4332.0			
0.0739123894442494	4333.0			
0.0739026238279628	4334.0			
0.0738928596557126	4335.0			
0.0738830969272805	4336.0			
0.073873335642448	4337.0			
0.073863575800997	4338.0			
0.073853817402709	4339.0			
0.073844060447366	4340.0			
0.0738343049347496	4341.0			
0.0738245508646417	4342.0			
0.0738147982368242	4343.0			
0.0738050470510789	4344.0			
0.0737952973071878	4345.0			
0.0737855490049328	4346.0			
0.0737758021440959	4347.0			
0.0737660567244591	4348.0			
0.0737563127458045	4349.0			
0.0737465702079142	4350.0			
0.0737368291105703	4351.0			
0.0737270894535549	4352.0			
0.0737173512366503	4353.0			
0.0737076144596385	4354.0			
0.073697879122302	4355.0			
0.073688145224423	4356.0			
0.0736784127657837	4357.0			
0.0736686817461666	4358.0			
0.073658952165354	4359.0			
0.0736492240231284	4360.0			
0.0736394973192721	4361.0			
0.0736297720535676	4362.0			
0.0736200482257976	4363.0			
0.0736103258357444	4364.0			
0.0736006048831907	4365.0			
0.0735908853679191	4366.0			
0.0735811672897123	4367.0			
0.0735714506483529	4368.0			
0.0735617354436235	4369.0			
0.0735520216753071	4370.0			
0.0735423093431862	4371.0			
0.0735325984470438	4372.0			
0.0735228889866626	4373.0			
0.0735131809618256	4374.0			
0.0735034743723156	4375.0			
0.0734937692179156	4376.0			
0.0734840654984086	4377.0			
0.0734743632135774	4378.0			
0.0734646623632053	4379.0			
0.0734549629470752	4380.0			
0.0734452649649702	4381.0			
0.0734355684166734	4382.0			
0.0734258733019681	4383.0			
0.0734161796206374	4384.0			
0.0734064873724646	4385.0			
0.0733967965572329	4386.0			
0.0733871071747255	4387.0			
0.0733774192247259	4388.0			
0.0733677327070174	4389.0			
0.0733580476213833	4390.0			
0.0733483639676071	4391.0			
0.0733386817454723	4392.0			
0.0733290009547623	4393.0			
0.0733193215952607	4394.0			
0.073309643666751	4395.0			
0.0732999671690167	4396.0			
0.0732902921018416	4397.0			
0.0732806184650092	4398.0			
0.0732709462583033	4399.0			
0.0732612754815075	4400.0			
0.0732516061344056	4401.0			
0.0732419382167814	4402.0			
0.0732322717284187	4403.0			
0.0732226066691013	4404.0			
0.0732129430386131	4405.0			
0.073203280836738	4406.0			
0.0731936200632601	4407.0			
0.0731839607179631	4408.0			
0.0731743028006312	4409.0			
0.0731646463110484	4410.0			
0.0731549912489987	4411.0			
0.0731453376142663	4412.0			
0.0731356854066352	4413.0			
0.0731260346258897	4414.0			
0.073116385271814	4415.0			
0.0731067373441923	4416.0			
0.0730970908428088	4417.0			
0.0730874457674479	4418.0			
0.0730778021178938	4419.0			
0.073068159893931	4420.0			
0.0730585190953439	4421.0			
0.0730488797219168	4422.0			
0.0730392417734342	4423.0			
0.0730296052496807	4424.0			
0.0730199701504407	4425.0			
0.0730103364754988	4426.0			
0.0730007042246396	4427.0			
0.0729910733976477	4428.0			
0.0729814439943077	4429.0			
0.0729718160144044	4430.0			
0.0729621894577225	4431.0			
0.0729525643240467	4432.0			
0.0729429406131617	4433.0			
0.0729333183248525	4434.0			
0.0729236974589039	4435.0			
0.0729140780151006	4436.0			
0.0729044599932277	4437.0			
0.0728948433930701	4438.0			
0.0728852282144128	4439.0			
0.0728756144570408	4440.0			
0.0728660021207391	4441.0			
0.0728563912052927	4442.0			
0.0728467817104869	4443.0			
0.0728371736361066	4444.0			
0.0728275669819372	4445.0			
0.0728179617477638	4446.0			
0.0728083579333716	4447.0			
0.0727987555385459	4448.0			
