s1	time	init_s0	init_s1	init_p0
0.2015459354679327	3484.0			
0.2015171326710269	3485.0			
0.201488334184885	3486.0			
0.2014595400088593	3487.0			
0.2014307501423022	3488.0			
0.201401964584566	3489.0			
0.2013731833350032	3490.0			
0.2013444063929663	3491.0			
0.2013156337578082	3492.0			
0.2012868654288815	3493.0			
0.2012581014055392	3494.0			
0.2012293416871342	3495.0			
0.2012005862730195	3496.0			
0.2011718351625485	3497.0			
0.2011430883550742	3498.0			
0.2011143458499502	3499.0			
0.2010856076465298	3500.0			
0.2010568737441666	3501.0			
0.2010281441422143	3502.0			
0.2009994188400266	3503.0			
0.2009706978369574	3504.0			
0.2009419811323607	3505.0			
0.2009132687255903	3506.0			
0.2008845606160006	3507.0			
0.2008558568029457	3508.0			
0.20082715728578	3509.0			
0.2007984620638579	3510.0			
0.2007697711365339	3511.0			
0.2007410845031627	3512.0			
0.2007124021630989	3513.0			
0.2006837241156974	3514.0			
0.2006550503603131	3515.0			
0.2006263808963011	3516.0			
0.2005977157230163	3517.0			
0.2005690548398141	3518.0			
0.2005403982460497	3519.0			
0.2005117459410785	3520.0			
0.200483097924256	3521.0			
0.2004544541949378	3522.0			
0.2004258147524796	3523.0			
0.2003971795962372	3524.0			
0.2003685487255664	3525.0			
0.2003399221398232	3526.0			
0.2003112998383637	3527.0			
0.2002826818205441	3528.0			
0.2002540680857206	3529.0			
0.2002254586332496	3530.0			
0.2001968534624876	3531.0			
0.200168252572791	3532.0			
0.2001396559635166	3533.0			
0.2001110636340211	3534.0			
0.2000824755836614	3535.0			
0.2000538918117943	3536.0			
0.2000253123177769	3537.0			
0.1999967371009665	3538.0			
0.19996816616072	3539.0			
0.199939599496395	3540.0			
0.1999110371073488	3541.0			
0.199882478992939	3542.0			
0.1998539251525231	3543.0			
0.1998253755854589	3544.0			
0.1997968302911041	3545.0			
0.1997682892688168	3546.0			
0.1997397525179548	3547.0			
0.1997112200378763	3548.0			
0.1996826918279395	3549.0			
0.1996541678875026	3550.0			
0.199625648215924	3551.0			
0.1995971328125623	3552.0			
0.1995686216767759	3553.0			
0.1995401148079236	3554.0			
0.1995116122053642	3555.0			
0.1994831138684564	3556.0			
0.1994546197965593	3557.0			
0.1994261299890319	3558.0			
0.1993976444452334	3559.0			
0.1993691631645229	3560.0			
0.19934068614626	3561.0			
0.1993122133898039	3562.0			
0.1992837448945142	3563.0			
0.1992552806597507	3564.0			
0.1992268206848729	3565.0			
0.1991983649692407	3566.0			
0.1991699135122141	3567.0			
0.199141466313153	3568.0			
0.1991130233714176	3569.0			
0.1990845846863681	3570.0			
0.1990561502573647	3571.0			
0.199027720083768	3572.0			
0.1989992941649383	3573.0			
0.1989708725002362	3574.0			
0.1989424550890225	3575.0			
0.1989140419306579	3576.0			
0.1988856330245034	3577.0			
0.1988572283699198	3578.0			
0.1988288279662682	3579.0			
0.1988004318129099	3580.0			
0.1987720399092061	3581.0			
0.1987436522545181	3582.0			
0.1987152688482074	3583.0			
0.1986868896896355	3584.0			
0.1986585147781642	3585.0			
0.198630144113155	3586.0			
0.1986017776939699	3587.0			
0.1985734155199708	3588.0			
0.1985450575905197	3589.0			
0.1985167039049787	3590.0			
0.1984883544627101	3591.0			
0.1984600092630762	3592.0			
0.1984316683054393	3593.0			
0.198403331589162	3594.0			
0.1983749991136069	3595.0			
0.1983466708781367	3596.0			
0.1983183468821141	3597.0			
0.1982900271249021	3598.0			
0.1982617116058636	3599.0			
0.1982334003243618	3600.0			
0.1982050932797597	3601.0			
0.1981767904714207	3602.0			
0.1981484918987081	3603.0			
0.1981201975609853	3604.0			
0.198091907457616	3605.0			
0.1980636215879638	3606.0			
0.1980353399513924	3607.0			
0.1980070625472657	3608.0			
0.1979787893749475	3609.0			
0.197950520433802	3610.0			
0.1979222557231932	3611.0			
0.1978939952424854	3612.0			
0.1978657389910429	3613.0			
0.1978374869682302	3614.0			
0.1978092391734116	3615.0			
0.1977809956059518	3616.0			
0.1977527562652156	3617.0			
0.1977245211505676	3618.0			
0.1976962902613729	3619.0			
0.1976680635969963	3620.0			
0.197639841156803	3621.0			
0.1976116229401581	3622.0			
0.1975834089464269	3623.0			
0.1975551991749748	3624.0			
0.1975269936251672	3625.0			
0.1974987922963696	3626.0			
0.1974705951879478	3627.0			
0.1974424022992675	3628.0			
0.1974142136296944	3629.0			
0.1973860291785946	3630.0			
0.197357848945334	3631.0			
0.1973296729292789	3632.0			
0.1973015011297953	3633.0			
0.1972733335462496	3634.0			
0.1972451701780083	3635.0			
0.1972170110244378	3636.0			
0.1971888560849048	3637.0			
0.1971607053587759	3638.0			
0.1971325588454179	3639.0			
0.1971044165441977	3640.0			
0.1970762784544822	3641.0			
0.1970481445756386	3642.0			
0.197020014907034	3643.0			
0.1969918894480357	3644.0			
0.1969637681980111	3645.0			
0.1969356511563275	3646.0			
0.1969075383223526	3647.0			
0.1968794296954539	3648.0			
0.1968513252749992	3649.0			
0.1968232250603564	3650.0			
0.1967951290508934	3651.0			
0.1967670372459781	3652.0			
0.1967389496449788	3653.0			
0.1967108662472635	3654.0			
0.1966827870522007	3655.0			
0.1966547120591587	3656.0			
0.196626641267506	3657.0			
0.1965985746766112	3658.0			
0.196570512285843	3659.0			
0.1965424540945702	3660.0			
0.1965144001021615	3661.0			
0.1964863503079861	3662.0			
0.1964583047114129	3663.0			
0.1964302633118112	3664.0			
0.1964022261085501	3665.0			
0.196374193100999	3666.0			
0.1963461642885274	3667.0			
0.1963181396705048	3668.0			
0.1962901192463007	3669.0			
0.196262103015285	3670.0			
0.1962340909768275	3671.0			
0.196206083130298	3672.0			
0.1961780794750666	3673.0			
0.1961500800105034	3674.0			
0.1961220847359785	3675.0			
0.1960940936508623	3676.0			
0.1960661067545251	3677.0			
0.1960381240463374	3678.0			
0.1960101455256698	3679.0			
0.195982171191893	3680.0			
0.1959542010443777	3681.0			
0.1959262350824947	3682.0			
0.1958982733056151	3683.0			
0.1958703157131098	3684.0			
0.1958423623043501	3685.0			
0.195814413078707	3686.0			
0.195786468035552	3687.0			
0.1957585271742565	3688.0			
0.195730590494192	3689.0			
0.19570265799473	3690.0			
0.1956747296752424	3691.0			
0.1956468055351009	3692.0			
0.1956188855736774	3693.0			
0.1955909697903438	3694.0			
0.1955630581844723	3695.0			
0.195535150755435	3696.0			
0.1955072475026043	3697.0			
0.1954793484253523	3698.0			
0.1954514535230517	3699.0			
0.1954235627950749	3700.0			
0.1953956762407947	3701.0			
0.1953677938595837	3702.0			
0.1953399156508147	3703.0			
0.1953120416138608	3704.0			
0.1952841717480949	3705.0			
0.1952563060528901	3706.0			
0.1952284445276196	3707.0			
0.1952005871716568	3708.0			
0.195172733984375	3709.0			
0.1951448849651477	3710.0			
0.1951170401133486	3711.0			
0.1950891994283512	3712.0			
0.1950613629095294	3713.0			
0.195033530556257	3714.0			
0.1950057023679079	3715.0			
0.1949778783438563	3716.0			
0.1949500584834763	3717.0			
0.1949222427861421	3718.0			
0.194894431251228	3719.0			
0.1948666238781085	3720.0			
0.1948388206661581	3721.0			
0.1948110216147514	3722.0			
0.1947832267232631	3723.0			
0.194755435991068	3724.0			
0.1947276494175411	3725.0			
0.1946998670020572	3726.0			
0.1946720887439915	3727.0			
0.1946443146427192	3728.0			
0.1946165446976155	3729.0			
0.1945887789080558	3730.0			
0.1945610172734156	3731.0			
0.1945332597930703	3732.0			
0.1945055064663957	3733.0			
0.1944777572927675	3734.0			
0.1944500122715615	3735.0			
0.1944222714021536	3736.0			
0.1943945346839199	3737.0			
0.1943668021162365	3738.0			
0.1943390736984795	3739.0			
0.1943113494300253	3740.0			
0.1942836293102503	3741.0			
0.1942559133385309	3742.0			
0.1942282015142438	3743.0			
0.1942004938367655	3744.0			
0.1941727903054729	3745.0			
0.1941450909197429	3746.0			
0.1941173956789523	3747.0			
0.1940897045824783	3748.0			
0.1940620176296979	3749.0			
0.1940343348199884	3750.0			
0.1940066561527271	3751.0			
0.1939789816272915	3752.0			
0.1939513112430591	3753.0			
0.1939236449994074	3754.0			
0.1938959828957141	3755.0			
0.1938683249313571	3756.0			
0.1938406711057143	3757.0			
0.1938130214181635	3758.0			
0.1937853758680829	3759.0			
0.1937577344548507	3760.0			
0.1937300971778451	3761.0			
0.1937024640364445	3762.0			
0.1936748350300273	3763.0			
0.193647210157972	3764.0			
0.1936195894196573	3765.0			
0.1935919728144618	3766.0			
0.1935643603417645	3767.0			
0.1935367520009442	3768.0			
0.19350914779138	3769.0			
0.1934815477124509	3770.0			
0.193453951763536	3771.0			
0.1934263599440148	3772.0			
0.1933987722532666	3773.0			
0.1933711886906707	3774.0			
0.1933436092556069	3775.0			
0.1933160339474547	3776.0			
0.193288462765594	3777.0			
0.1932608957094044	3778.0			
0.1932333327782661	3779.0			
0.1932057739715589	3780.0			
0.193178219288663	3781.0			
0.1931506687289587	3782.0			
0.1931231222918262	3783.0			
0.193095579976646	3784.0			
0.1930680417827984	3785.0			
0.1930405077096642	3786.0			
0.1930129777566239	3787.0			
0.1929854519230584	3788.0			
0.1929579302083484	3789.0			
0.1929304126118751	3790.0			
0.1929028991330193	3791.0			
0.1928753897711623	3792.0			
0.1928478845256852	3793.0			
0.1928203833959695	3794.0			
0.1927928863813965	3795.0			
0.1927653934813477	3796.0			
0.1927379046952047	3797.0			
0.1927104200223492	3798.0			
0.1926829394621631	3799.0			
0.1926554630140282	3800.0			
0.1926279906773265	3801.0			
0.1926005224514399	3802.0			
0.1925730583357508	3803.0			
0.1925455983296413	3804.0			
0.1925181424324938	3805.0			
0.1924906906436907	3806.0			
0.1924632429626146	3807.0			
0.192435799388648	3808.0			
0.1924083599211738	3809.0			
0.1923809245595746	3810.0			
0.1923534933032334	3811.0			
0.1923260661515332	3812.0			
0.192298643103857	3813.0			
0.1922712241595882	3814.0			
0.1922438093181098	3815.0			
0.1922163985788053	3816.0			
0.1921889919410581	3817.0			
0.1921615894042517	3818.0			
0.1921341909677699	3819.0			
0.1921067966309964	3820.0			
0.1920794063933148	3821.0			
0.1920520202541093	3822.0			
0.1920246382127637	3823.0			
0.1919972602686622	3824.0			
0.191969886421189	3825.0			
0.1919425166697284	3826.0			
0.1919151510136647	3827.0			
0.1918877894523823	3828.0			
0.191860431985266	3829.0			
0.1918330786117002	3830.0			
0.1918057293310698	3831.0			
0.1917783841427597	3832.0			
0.1917510430461546	3833.0			
0.1917237060406397	3834.0			
0.1916963731256	3835.0			
0.1916690443004208	3836.0			
0.1916417195644874	3837.0			
0.1916143989171851	3838.0			
0.1915870823578995	3839.0			
0.1915597698860161	3840.0			
0.1915324615009205	3841.0			
0.1915051572019986	3842.0			
0.1914778569886362	3843.0			
0.1914505608602192	3844.0			
0.1914232688161336	3845.0			
0.1913959808557657	3846.0			
0.1913686969785016	3847.0			
0.1913414171837275	3848.0			
0.19131414147083	3849.0			
0.1912868698391955	3850.0			
0.1912596022882106	3851.0			
0.191232338817262	3852.0			
0.1912050794257364	3853.0			
0.1911778241130207	3854.0			
0.1911505728785019	3855.0			
0.191123325721567	3856.0			
0.1910960826416032	3857.0			
0.1910688436379976	3858.0			
0.1910416087101376	3859.0			
0.1910143778574106	3860.0			
0.1909871510792041	3861.0			
0.1909599283749057	3862.0			
0.1909327097439031	3863.0			
0.1909054951855841	3864.0			
0.1908782846993366	3865.0			
0.1908510782845484	3866.0			
0.1908238759406077	3867.0			
0.1907966776669026	3868.0			
0.1907694834628214	3869.0			
0.1907422933277523	3870.0			
0.1907151072610839	3871.0			
0.1906879252622045	3872.0			
0.1906607473305029	3873.0			
0.1906335734653676	3874.0			
0.1906064036661876	3875.0			
0.1905792379323516	3876.0			
0.1905520762632487	3877.0			
0.1905249186582679	3878.0			
0.1904977651167984	3879.0			
0.1904706156382294	3880.0			
0.1904434702219502	3881.0			
0.1904163288673503	3882.0			
0.1903891915738192	3883.0			
0.1903620583407466	3884.0			
0.190334929167522	3885.0			
0.1903078040535353	3886.0			
0.1902806829981764	3887.0			
0.1902535660008353	3888.0			
0.190226453060902	3889.0			
0.1901993441777668	3890.0			
0.1901722393508197	3891.0			
0.1901451385794513	3892.0			
0.1901180418630519	3893.0			
0.190090949201012	3894.0			
0.1900638605927223	3895.0			
0.1900367760375735	3896.0			
0.1900096955349563	3897.0			
0.1899826190842617	3898.0			
0.1899555466848806	3899.0			
0.1899284783362042	3900.0			
0.1899014140376236	3901.0			
0.18987435378853	3902.0			
0.1898472975883147	3903.0			
0.1898202454363693	3904.0			
0.1897931973320853	3905.0			
0.1897661532748542	3906.0			
0.1897391132640678	3907.0			
0.1897120772991179	3908.0			
0.1896850453793963	3909.0			
0.1896580175042952	3910.0			
0.1896309936732064	3911.0			
0.1896039738855223	3912.0			
0.189576958140635	3913.0			
0.189549946437937	3914.0			
0.1895229387768205	3915.0			
0.1894959351566783	3916.0			
0.1894689355769029	3917.0			
0.189441940036887	3918.0			
0.1894149485360234	3919.0			
0.1893879610737051	3920.0			
0.1893609776493249	3921.0			
0.189333998262276	3922.0			
0.1893070229119515	3923.0			
0.1892800515977448	3924.0			
0.1892530843190491	3925.0			
0.1892261210752579	3926.0			
0.1891991618657647	3927.0			
0.1891722066899632	3928.0			
0.1891452555472471	3929.0			
0.1891183084370101	3930.0			
0.1890913653586462	3931.0			
0.1890644263115493	3932.0			
0.1890374912951135	3933.0			
0.189010560308733	3934.0			
0.1889836333518021	3935.0			
0.1889567104237151	3936.0			
0.1889297915238663	3937.0			
0.1889028766516505	3938.0			
0.1888759658064621	3939.0			
0.188849058987696	3940.0			
0.1888221561947468	3941.0			
0.1887952574270096	3942.0			
0.1887683626838792	3943.0			
0.1887414719647507	3944.0			
0.1887145852690194	3945.0			
0.1886877025960804	3946.0			
0.1886608239453292	3947.0			
0.1886339493161611	3948.0			
0.1886070787079717	3949.0			
0.1885802121201566	3950.0			
0.1885533495521114	3951.0			
0.1885264910032321	3952.0			
0.1884996364729145	3953.0			
0.1884727859605545	3954.0			
0.1884459394655483	3955.0			
0.188419096987292	3956.0			
0.1883922585251818	3957.0			
0.1883654240786142	3958.0			
0.1883385936469854	3959.0			
0.1883117672296921	3960.0			
0.1882849448261309	3961.0			
0.1882581264356984	3962.0			
0.1882313120577915	3963.0			
0.1882045016918071	3964.0			
0.188177695337142	3965.0			
0.1881508929931935	3966.0			
0.1881240946593586	3967.0			
0.1880973003350345	3968.0			
0.1880705100196187	3969.0			
0.1880437237125085	3970.0			
0.1880169414131015	3971.0			
0.1879901631207952	3972.0			
0.1879633888349874	3973.0			
0.1879366185550759	3974.0			
0.1879098522804584	3975.0			
0.1878830900105331	3976.0			
0.1878563317446979	3977.0			
0.1878295774823511	3978.0			
0.1878028272228908	3979.0			
0.1877760809657153	3980.0			
0.1877493387102231	3981.0			
0.1877226004558127	3982.0			
0.1876958662018827	3983.0			
0.1876691359478318	3984.0			
0.1876424096930588	3985.0			
0.1876156874369625	3986.0			
0.1875889691789418	3987.0			
0.1875622549183959	3988.0			
0.1875355446547239	3989.0			
0.187508838387325	3990.0			
0.1874821361155985	3991.0			
0.1874554378389438	3992.0			
0.1874287435567604	3993.0			
0.187402053268448	3994.0			
0.1873753669734062	3995.0			
0.1873486846710347	3996.0			
0.1873220063607335	3997.0			
0.1872953320419024	3998.0			
0.1872686617139416	3999.0			
0.187241995376251	4000.0			
0.1872153330282311	4001.0			
0.187188674669282	4002.0			
0.1871620202988042	4003.0			
0.1871353699161981	4004.0			
0.1871087235208643	4005.0			
0.1870820811122036	4006.0			
0.1870554426896166	4007.0			
0.1870288082525042	4008.0			
0.1870021778002674	4009.0			
0.1869755513323071	4010.0			
0.1869489288480245	4011.0			
0.1869223103468207	4012.0			
0.1868956958280972	4013.0			
0.1868690852912552	4014.0			
0.1868424787356963	4015.0			
0.186815876160822	4016.0			
0.1867892775660339	4017.0			
0.1867626829507338	4018.0			
0.1867360923143236	4019.0			
0.1867095056562051	4020.0			
0.1866829229757804	4021.0			
0.1866563442724516	4022.0			
0.1866297695456209	4023.0			
0.1866031987946905	4024.0			
0.1865766320190628	4025.0			
0.1865500692181403	4026.0			
0.1865235103913256	4027.0			
0.1864969555380212	4028.0			
0.1864704046576299	4029.0			
0.1864438577495545	4030.0			
0.1864173148131979	4031.0			
0.1863907758479632	4032.0			
0.1863642408532534	4033.0			
0.1863377098284717	4034.0			
0.1863111827730213	4035.0			
0.1862846596863057	4036.0			
0.1862581405677282	4037.0			
0.1862316254166923	4038.0			
0.1862051142326018	4039.0			
0.1861786070148604	4040.0			
0.1861521037628717	4041.0			
0.1861256044760398	4042.0			
0.1860991091537685	4043.0			
0.186072617795462	4044.0			
0.1860461304005245	4045.0			
0.1860196469683601	4046.0			
0.1859931674983732	4047.0			
0.1859666919899683	4048.0			
0.1859402204425498	4049.0			
0.1859137528555224	4050.0			
0.1858872892282908	4051.0			
0.1858608295602596	4052.0			
0.1858343738508339	4053.0			
0.1858079220994186	4054.0			
0.1857814743054187	4055.0			
0.1857550304682394	4056.0			
0.1857285905872858	4057.0			
0.1857021546619634	4058.0			
0.1856757226916775	4059.0			
0.1856492946758336	4060.0			
0.1856228706138373	4061.0			
0.1855964505050943	4062.0			
0.1855700343490103	4063.0			
0.1855436221449912	4064.0			
0.185517213892443	4065.0			
0.1854908095907716	4066.0			
0.1854644092393832	4067.0			
0.185438012837684	4068.0			
0.1854116203850803	4069.0			
0.1853852318809785	4070.0			
0.1853588473247851	4071.0			
0.1853324667159066	4072.0			
0.1853060900537496	4073.0			
0.185279717337721	4074.0			
0.1852533485672275	4075.0			
0.185226983741676	4076.0			
0.1852006228604737	4077.0			
0.1851742659230275	4078.0			
0.1851479129287447	4079.0			
0.1851215638770326	4080.0			
0.1850952187672984	4081.0			
0.1850688775989497	4082.0			
0.185042540371394	4083.0			
0.1850162070840389	4084.0			
0.1849898777362922	4085.0			
0.1849635523275616	4086.0			
0.1849372308572551	4087.0			
0.1849109133247806	4088.0			
0.1848845997295463	4089.0			
0.1848582900709602	4090.0			
0.1848319843484306	4091.0			
0.1848056825613659	4092.0			
0.1847793847091745	4093.0			
0.1847530907912649	4094.0			
0.1847268008070457	4095.0			
0.1847005147559256	4096.0			
0.1846742326373135	4097.0			
0.1846479544506181	4098.0			
0.1846216801952484	4099.0			
0.1845954098706135	4100.0			
0.1845691434761225	4101.0			
0.1845428810111847	4102.0			
0.1845166224752093	4103.0			
0.1844903678676058	4104.0			
0.1844641171877836	4105.0			
0.1844378704351524	4106.0			
0.1844116276091217	4107.0			
0.1843853887091014	4108.0			
0.1843591537345014	4109.0			
0.1843329226847314	4110.0			
0.1843066955592016	4111.0			
0.1842804723573221	4112.0			
0.184254253078503	4113.0			
0.1842280377221547	4114.0			
0.1842018262876875	4115.0			
0.1841756187745119	4116.0			
0.1841494151820385	4117.0			
0.1841232155096778	4118.0			
0.1840970197568407	4119.0			
0.1840708279229379	4120.0			
0.1840446400073803	4121.0			
0.1840184560095789	4122.0			
0.1839922759289449	4123.0			
0.1839660997648893	4124.0			
0.1839399275168235	4125.0			
0.1839137591841588	4126.0			
0.1838875947663066	4127.0			
0.1838614342626784	4128.0			
0.1838352776726859	4129.0			
0.1838091249957407	4130.0			
0.1837829762312547	4131.0			
0.1837568313786397	4132.0			
0.1837306904373077	4133.0			
0.1837045534066707	4134.0			
0.1836784202861409	4135.0			
0.1836522910751304	4136.0			
0.1836261657730517	4137.0			
0.1836000443793171	4138.0			
0.1835739268933392	4139.0			
0.1835478133145304	4140.0			
0.1835217036423034	4141.0			
0.1834955978760711	4142.0			
0.1834694960152463	4143.0			
0.1834433980592418	4144.0			
0.1834173040074707	4145.0			
0.1833912138593462	4146.0			
0.1833651276142813	4147.0			
0.1833390452716895	4148.0			
0.183312966830984	4149.0			
0.1832868922915784	4150.0			
0.1832608216528861	4151.0			
0.1832347549143208	4152.0			
0.1832086920752963	4153.0			
0.1831826331352263	4154.0			
0.1831565780935247	4155.0			
0.1831305269496056	4156.0			
0.183104479702883	4157.0			
0.183078436352771	4158.0			
0.183052396898684	4159.0			
0.1830263613400362	4160.0			
0.1830003296762421	4161.0			
0.1829743019067161	4162.0			
0.182948278030873	4163.0			
0.1829222580481273	4164.0			
0.1828962419578939	4165.0			
0.1828702297595876	4166.0			
0.1828442214526234	4167.0			
0.1828182170364163	4168.0			
0.1827922165103814	4169.0			
0.1827662198739339	4170.0			
0.1827402271264892	4171.0			
0.1827142382674627	4172.0			
0.1826882532962697	4173.0			
0.182662272212326	4174.0			
0.1826362950150471	4175.0			
0.1826103217038487	4176.0			
0.1825843522781468	4177.0			
0.1825583867373571	4178.0			
0.1825324250808958	4179.0			
0.1825064673081789	4180.0			
0.1824805134186225	4181.0			
0.182454563411643	4182.0			
0.1824286172866567	4183.0			
0.1824026750430801	4184.0			
0.1823767366803296	4185.0			
0.1823508021978219	4186.0			
0.1823248715949737	4187.0			
0.1822989448712017	4188.0			
0.1822730220259229	4189.0			
0.1822471030585542	4190.0			
0.1822211879685127	4191.0			
0.1821952767552155	4192.0			
0.1821693694180798	4193.0			
0.1821434659565229	4194.0			
0.1821175663699623	4195.0			
0.1820916706578154	4196.0			
0.1820657788194998	4197.0			
0.1820398908544332	4198.0			
0.1820140067620333	4199.0			
0.1819881265417179	4200.0			
0.1819622501929051	4201.0			
0.1819363777150127	4202.0			
0.1819105091074589	4203.0			
0.1818846443696618	4204.0			
0.1818587835010398	4205.0			
0.1818329265010113	4206.0			
0.1818070733689945	4207.0			
0.1817812241044082	4208.0			
0.1817553787066708	4209.0			
0.1817295371752012	4210.0			
0.1817036995094181	4211.0			
0.1816778657087403	4212.0			
0.1816520357725869	4213.0			
0.181626209700377	4214.0			
0.1816003874915296	4215.0			
0.181574569145464	4216.0			
0.1815487546615995	4217.0			
0.1815229440393555	4218.0			
0.1814971372781515	4219.0			
0.1814713343774071	4220.0			
0.181445535336542	4221.0			
0.1814197401549758	4222.0			
0.1813939488321285	4223.0			
0.18136816136742	4224.0			
0.1813423777602702	4225.0			
0.1813165980100994	4226.0			
0.1812908221163275	4227.0			
0.1812650500783751	4228.0			
0.1812392818956623	4229.0			
0.1812135175676097	4230.0			
0.1811877570936377	4231.0			
0.1811620004731671	4232.0			
0.1811362477056185	4233.0			
0.1811104987904127	4234.0			
0.1810847537269705	4235.0			
0.181059012514713	4236.0			
0.1810332751530613	4237.0			
0.1810075416414364	4238.0			
0.1809818119792595	4239.0			
0.1809560861659521	4240.0			
0.1809303642009355	4241.0			
0.1809046460836311	4242.0			
0.1808789318134606	4243.0			
0.1808532213898457	4244.0			
0.180827514812208	4245.0			
0.1808018120799694	4246.0			
0.1807761131925518	4247.0			
0.1807504181493773	4248.0			
0.1807247269498679	4249.0			
0.1806990395934458	4250.0			
0.1806733560795333	4251.0			
0.1806476764075527	4252.0			
0.1806220005769266	4253.0			
0.1805963285870773	4254.0			
0.1805706604374275	4255.0			
0.1805449961274	4256.0			
0.1805193356564174	4257.0			
0.1804936790239028	4258.0			
0.1804680262292789	4259.0			
0.180442377271969	4260.0			
0.1804167321513961	4261.0			
0.1803910908669834	4262.0			
0.1803654534181542	4263.0			
0.180339819804332	4264.0			
0.1803141900249402	4265.0			
0.1802885640794024	4266.0			
0.1802629419671422	4267.0			
0.1802373236875834	4268.0			
0.1802117092401498	4269.0			
0.1801860986242653	4270.0			
0.1801604918393538	4271.0			
0.1801348888848396	4272.0			
0.1801092897601467	4273.0			
0.1800836944646994	4274.0			
0.180058102997922	4275.0			
0.1800325153592391	4276.0			
0.180006931548075	4277.0			
0.1799813515638544	4278.0			
0.179955775406002	4279.0			
0.1799302030739425	4280.0			
0.1799046345671008	4281.0			
0.1798790698849019	4282.0			
0.1798535090267708	4283.0			
0.1798279519921326	4284.0			
0.1798023987804125	4285.0			
0.1797768493910357	4286.0			
0.1797513038234277	4287.0			
0.179725762077014	4288.0			
0.17970022415122	4289.0			
0.1796746900454715	4290.0			
0.1796491597591941	4291.0			
0.1796236332918136	4292.0			
0.179598110642756	4293.0			
0.1795725918114472	4294.0			
0.1795470767973132	4295.0			
0.1795215655997802	4296.0			
0.1794960582182745	4297.0			
0.1794705546522224	4298.0			
0.1794450549010503	4299.0			
0.1794195589641846	4300.0			
0.1793940668410521	4301.0			
0.1793685785310792	4302.0			
0.1793430940336928	4303.0			
0.1793176133483197	4304.0			
0.1792921364743869	4305.0			
0.1792666634113213	4306.0			
0.1792411941585501	4307.0			
0.1792157287155003	4308.0			
0.1791902670815994	4309.0			
0.1791648092562746	4310.0			
0.1791393552389533	4311.0			
0.1791139050290632	4312.0			
0.1790884586260318	4313.0			
0.1790630160292868	4314.0			
0.179037577238256	4315.0			
0.1790121422523672	4316.0			
0.1789867110710485	4317.0			
0.1789612836937277	4318.0			
0.1789358601198332	4319.0			
0.178910440348793	4320.0			
0.1788850243800355	4321.0			
0.1788596122129891	4322.0			
0.1788342038470822	4323.0			
0.1788087992817433	4324.0			
0.1787833985164012	4325.0			
0.1787580015504845	4326.0			
0.178732608383422	4327.0			
0.1787072190146427	4328.0			
0.1786818334435755	4329.0			
0.1786564516696495	4330.0			
0.1786310736922938	4331.0			
0.1786056995109377	4332.0			
0.1785803291250104	4333.0			
0.1785549625339415	4334.0			
0.1785295997371603	4335.0			
0.1785042407340966	4336.0			
0.1784788855241798	4337.0			
0.1784535341068399	4338.0			
0.1784281864815066	4339.0			
0.1784028426476098	4340.0			
0.1783775026045795	4341.0			
0.1783521663518459	4342.0			
0.1783268338888391	4343.0			
0.1783015052149894	4344.0			
0.178276180329727	4345.0			
0.1782508592324826	4346.0			
0.1782255419226865	4347.0			
0.1782002283997694	4348.0			
0.178174918663162	4349.0			
0.178149612712295	4350.0			
0.1781243105465993	4351.0			
0.1780990121655058	4352.0			
0.1780737175684456	4353.0			
0.1780484267548498	4354.0			
0.1780231397241495	4355.0			
0.1779978564757762	4356.0			
0.177972577009161	4357.0			
0.1779473013237356	4358.0			
0.1779220294189314	4359.0			
0.1778967612941801	4360.0			
0.1778714969489133	4361.0			
0.1778462363825629	4362.0			
0.1778209795945607	4363.0			
0.1777957265843388	4364.0			
0.1777704773513291	4365.0			
0.1777452318949639	4366.0			
0.1777199902146752	4367.0			
0.1776947523098955	4368.0			
0.1776695181800572	4369.0			
0.1776442878245926	4370.0			
0.1776190612429344	4371.0			
0.1775938384345151	4372.0			
0.1775686193987677	4373.0			
0.1775434041351248	4374.0			
0.1775181926430193	4375.0			
0.1774929849218843	4376.0			
0.1774677809711528	4377.0			
0.177442580790258	4378.0			
0.177417384378633	4379.0			
0.1773921917357114	4380.0			
0.1773670028609264	4381.0			
0.1773418177537115	4382.0			
0.1773166364135004	4383.0			
0.1772914588397267	4384.0			
0.1772662850318241	4385.0			
0.1772411149892264	4386.0			
0.1772159487113677	4387.0			
0.1771907861976819	4388.0			
0.1771656274476031	4389.0			
0.1771404724605655	4390.0			
0.1771153212360033	4391.0			
0.1770901737733509	4392.0			
0.1770650300720426	4393.0			
0.1770398901315131	4394.0			
0.1770147539511969	4395.0			
0.1769896215305287	4396.0			
0.1769644928689433	4397.0			
0.1769393679658755	4398.0			
0.1769142468207602	4399.0			
0.1768891294330326	4400.0			
0.1768640158021276	4401.0			
0.1768389059274804	4402.0			
0.1768137998085265	4403.0			
0.176788697444701	4404.0			
0.1767635988354395	4405.0			
0.1767385039801775	4406.0			
0.1767134128783506	4407.0			
0.1766883255293945	4408.0			
0.1766632419327449	4409.0			
0.1766381620878378	4410.0			
0.1766130859941091	4411.0			
0.1765880136509949	4412.0			
0.1765629450579312	4413.0			
0.1765378802143542	4414.0			
0.1765128191197003	4415.0			
0.1764877617734059	4416.0			
0.1764627081749073	4417.0			
0.1764376583236412	4418.0			
0.1764126122190441	4419.0			
0.1763875698605528	4420.0			
0.176362531247604	4421.0			
0.1763374963796347	4422.0			
